5,7,552.45,297.5,115.2,255.84,1,1,0.95661
5,8,302.81,446.66,119.58,156.14,1,1,0.94779
5,9,1100.16,464.02,122.48,180.67,1,1,0.92939
5,10,907.89,417.67,111.82,309.59,1,1,0.92728
5,11,1315.3,447.8,153.43,198.79,1,1,0.91508
5,12,37.36,241.51,85.84,222.11,1,1,0.90618
5,13,827.31,445.14,99.28,160.14,1,1,0.90151
5,14,881.81,0.18,58.53,41.58,1,1,0.80547
6,1,1775.11,213.14,87.16,245.89,1,1,0.95951
6,2,666.53,466.26,155.76,181.0,1,1,0.95595
6,3,463.41,478.95,134.63,175.2,1,1,0.95408
6,4,1546.47,449.72,148.74,199.76,1,1,0.94806
6,5,0.02,324.81,95.39,253.15,1,1,0.95136
6,6,1193.32,464.95,120.5,264.88,1,1,0.94593
6,7,549.0,299.41,116.49,253.96,1,1,0.9542
6,8,303.13,447.05,119.65,155.8,1,1,0.94869
6,9,1100.78,463.94,122.7,180.56,1,1,0.9303
6,10,908.74,418.62,111.37,309.71,1,1,0.92633
6,11,1316.58,448.05,152.36,198.33,1,1,0.91605
6,12,35.84,241.93,87.47,221.86,1,1,0.90524
6,13,827.68,445.58,100.12,160.03,1,1,0.90627
6,14,882.77,0.22,57.73,41.21,1,1,0.76137
7,1,1776.42,213.19,86.98,245.62,1,1,0.96004
7,2,666.66,465.76,155.45,181.0,1,1,0.95552
7,3,463.49,478.68,134.14,175.47,1,1,0.95253
7,4,1546.7,450.58,147.92,198.96,1,1,0.94423
7,5,-0.06,325.53,93.96,252.27,1,1,0.95078
7,6,1193.65,465.76,121.07,264.07,1,1,0.94663
7,7,545.36,301.04,118.45,252.35,1,1,0.95567
7,8,303.31,448.43,119.52,154.89,1,1,0.95039
7,9,1101.06,463.95,122.68,180.47,1,1,0.93107
7,10,908.32,419.23,111.92,310.13,1,1,0.92317
7,11,1317.61,448.69,152.08,197.97,1,1,0.91335
7,12,34.72,242.08,88.51,222.02,1,1,0.90801
7,13,827.69,446.54,100.27,159.15,1,1,0.90846
7,14,883.0,0.23,57.56,40.87,1,1,0.7699
8,1,1776.78,214.22,86.9,245.3,1,1,0.96086
8,2,665.86,466.34,155.12,180.43,1,1,0.95598
8,3,462.69,479.45,133.69,175.37,1,1,0.9533
8,4,1545.76,450.96,147.77,199.23,1,1,0.9469
8,5,-0.38,326.83,91.98,251.96,1,1,0.95196
8,6,1192.8,467.27,121.65,263.24,1,1,0.94777
8,7,540.68,304.16,120.78,250.04,1,1,0.95431
8,8,301.36,450.47,119.6,154.4,1,1,0.95175
8,9,1099.74,464.35,123.51,180.77,1,1,0.93266
8,10,905.29,419.5,113.63,310.55,1,1,0.92661
8,11,1316.05,448.77,151.74,198.19,1,1,0.91846
8,12,31.9,243.14,90.48,222.26,1,1,0.9109
8,13,826.51,447.84,99.24,158.65,1,1,0.90475
8,14,881.85,0.31,57.47,41.86,1,1,0.81438
9,1,1778.21,214.8,86.69,244.52,1,1,0.96083
9,2,665.91,466.01,154.8,180.89,1,1,0.95639
9,3,463.04,478.98,133.25,176.16,1,1,0.95309
9,4,1545.74,450.89,146.76,199.31,1,1,0.94635
9,5,-0.17,326.89,90.43,252.12,1,1,0.94959
9,6,1192.77,468.26,121.07,262.37,1,1,0.94772
9,7,537.37,306.59,123.33,248.07,1,1,0.95315
9,8,301.29,451.29,119.28,154.61,1,1,0.94946
9,9,1099.33,464.53,123.88,180.82,1,1,0.93272
9,10,902.6,420.42,115.3,309.95,1,1,0.92307
9,11,1314.96,449.09,152.99,198.14,1,1,0.91675
9,12,30.62,243.31,91.59,222.12,1,1,0.90327
9,13,826.16,448.28,96.51,158.2,1,1,0.89642
9,14,881.41,0.23,57.67,42.1,1,1,0.78219
10,1,1779.35,217.19,86.45,243.66,1,1,0.96144
10,2,666.01,467.12,154.86,181.47,1,1,0.95612
10,3,463.36,479.88,132.95,176.71,1,1,0.95195
10,4,1545.97,452.73,146.07,198.61,1,1,0.94271
10,5,-0.05,328.21,89.6,252.21,1,1,0.94837
10,6,1192.74,470.36,120.68,261.57,1,1,0.94778
10,7,534.51,311.04,125.79,245.16,1,1,0.9503
10,8,301.31,453.46,115.61,154.65,1,1,0.95192
10,9,1099.02,465.78,124.39,181.03,1,1,0.93313
10,10,901.08,422.2,116.8,309.18,1,1,0.9229
10,11,1313.86,450.46,155.68,198.44,1,1,0.91658
10,12,29.58,244.67,92.5,222.41,1,1,0.90157
10,13,825.85,449.36,95.5,158.76,1,1,0.89132
10,14,880.73,0.57,58.91,43.39,1,1,0.76554
11,1,1779.98,218.4,85.68,242.94,1,1,0.96062
11,2,665.38,467.26,155.69,182.24,1,1,0.9577
11,3,463.28,479.23,132.23,177.43,1,1,0.95095
11,4,1545.86,454.06,146.13,197.63,1,1,0.94024
11,5,-0.11,328.24,88.49,252.71,1,1,0.94595
11,6,1192.55,471.37,120.53,260.9,1,1,0.94736
11,7,530.88,314.38,129.32,242.49,1,1,0.95136
11,8,301.44,454.17,113.7,154.47,1,1,0.95287
11,9,1098.38,465.96,124.86,181.27,1,1,0.93184
11,10,899.32,422.79,117.57,308.73,1,1,0.92057
11,11,1312.72,450.41,156.71,198.75,1,1,0.91739
11,12,28.67,245.08,92.97,222.45,1,1,0.89372
11,13,825.38,449.96,94.44,158.71,1,1,0.86207
11,14,879.84,0.34,59.05,43.8,1,1,0.69988
12,1,1780.01,220.15,85.29,242.28,1,1,0.96036
12,2,665.54,468.2,154.75,182.73,1,1,0.95779
12,3,462.17,479.47,132.33,178.49,1,1,0.95162
12,4,1545.19,454.72,146.87,198.68,1,1,0.94337
12,5,-0.18,329.09,86.8,253.18,1,1,0.94646
12,6,1191.93,472.82,120.41,260.44,1,1,0.94806
12,7,527.95,319.77,131.73,238.36,1,1,0.95214
12,8,301.59,455.45,112.5,154.56,1,1,0.95108
12,9,1097.49,466.92,125.18,181.91,1,1,0.93273
12,10,897.25,424.21,119.74,308.36,1,1,0.92107
12,11,1311.48,451.06,157.75,199.57,1,1,0.92142
12,12,27.22,245.68,94.24,223.07,1,1,0.88364
12,13,825.04,453.02,92.88,158.13,1,1,0.84132
13,1,1779.97,221.96,84.79,242.06,1,1,0.96052
13,2,664.63,469.99,155.64,182.94,1,1,0.95756
13,3,461.44,480.46,131.99,178.98,1,1,0.95165
13,4,1544.91,458.16,147.02,196.92,1,1,0.93648
13,5,-0.14,330.22,86.11,253.95,1,1,0.94374
13,6,1191.63,474.63,120.57,260.02,1,1,0.94803
13,7,526.15,324.81,132.41,235.41,1,1,0.95221
13,8,301.78,457.35,111.16,154.41,1,1,0.95005
13,9,1097.11,468.71,125.16,181.36,1,1,0.93156
13,10,896.01,426.06,121.4,307.52,1,1,0.91172
13,11,1311.42,453.15,156.31,198.48,1,1,0.91976
13,12,26.2,247.0,94.82,223.72,1,1,0.85958
13,13,824.94,456.14,91.45,157.41,1,1,0.88975
14,1,1780.74,222.72,84.17,241.04,1,1,0.96049
14,2,665.52,470.3,155.39,182.89,1,1,0.95842
14,3,461.3,479.63,132.73,180.08,1,1,0.9506
14,4,1546.02,460.11,145.63,195.07,1,1,0.93358
14,5,0.1,329.68,85.94,254.95,1,1,0.9415
14,6,1192.11,474.95,120.58,259.88,1,1,0.94807
14,7,525.66,328.79,132.98,231.47,1,1,0.95157
14,8,301.71,457.87,111.41,153.95,1,1,0.9495
14,9,1097.2,468.47,125.62,181.64,1,1,0.93089
14,10,896.31,425.56,121.37,307.76,1,1,0.91711
14,11,1311.8,453.75,154.69,197.75,1,1,0.91568
14,12,26.12,247.02,95.03,223.73,1,1,0.88167
14,13,825.16,456.88,89.93,156.5,1,1,0.87829
15,1,1782.62,223.53,83.06,241.22,1,1,0.96055
15,2,665.99,471.36,156.5,182.98,1,1,0.95883
15,3,462.77,480.42,133.24,180.34,1,1,0.94964
15,4,1547.95,464.5,143.1,191.51,1,1,0.93099
15,5,0.55,330.72,86.58,254.61,1,1,0.94783
15,6,1193.96,476.25,120.48,259.68,1,1,0.94789
15,7,526.49,334.11,133.13,226.88,1,1,0.95124
15,8,303.15,459.33,111.34,153.74,1,1,0.9498
15,9,1099.02,470.09,125.07,180.61,1,1,0.93188
15,10,898.18,425.09,121.26,309.49,1,1,0.92358
15,11,1313.55,455.38,150.47,196.55,1,1,0.9242
15,12,27.28,248.04,95.33,223.69,1,1,0.90701
15,13,825.94,458.4,89.33,155.66,1,1,0.87232
16,1,1783.48,225.18,82.7,240.7,1,1,0.9605
16,2,667.03,472.92,156.35,182.74,1,1,0.9595
16,3,463.3,481.98,133.05,179.73,1,1,0.95116
16,4,1548.77,465.07,143.79,191.98,1,1,0.93262
16,5,0.59,331.78,87.13,254.66,1,1,0.94657
16,6,1195.06,477.62,120.73,259.71,1,1,0.94843
16,7,527.78,339.94,133.1,222.37,1,1,0.94966
16,8,302.74,460.99,112.64,153.63,1,1,0.94397
16,9,1100.56,471.52,124.98,180.06,1,1,0.93227
16,10,899.7,425.76,121.02,310.4,1,1,0.9274
16,11,1315.35,457.76,147.89,195.37,1,1,0.92441
16,12,28.27,249.63,95.05,223.18,1,1,0.91177
16,13,826.19,460.1,89.55,154.78,1,1,0.87525
17,1,1784.59,225.16,81.94,240.56,1,1,0.95935
17,2,667.56,472.92,156.78,182.32,1,1,0.95985
17,3,464.27,481.39,131.74,180.03,1,1,0.95068
17,4,1549.43,463.46,145.18,193.44,1,1,0.93713
17,5,0.49,332.16,88.13,253.9,1,1,0.94885
17,6,1195.8,477.57,121.71,259.65,1,1,0.9465
17,7,529.5,344.05,132.26,217.93,1,1,0.94557
17,8,303.17,461.24,113.17,153.72,1,1,0.94664
17,9,1101.05,471.7,125.33,180.0,1,1,0.93108
17,10,900.57,425.72,121.2,309.79,1,1,0.92579
17,11,1316.64,458.23,147.86,194.88,1,1,0.92116
17,12,29.31,249.99,94.67,223.03,1,1,0.90702
17,13,827.39,460.18,88.9,155.36,1,1,0.87146
18,1,1783.75,225.72,81.53,240.58,1,1,0.95972
18,2,666.14,473.49,156.84,183.05,1,1,0.95997
18,3,463.21,481.3,131.5,180.37,1,1,0.95002
18,4,1548.98,464.1,144.94,193.29,1,1,0.93307
18,5,-0.13,332.94,87.76,253.92,1,1,0.94805
18,6,1194.78,478.41,121.89,259.65,1,1,0.9478
18,7,529.59,347.68,131.6,215.15,1,1,0.94255
18,8,301.03,461.64,114.11,154.15,1,1,0.94481
18,9,1100.59,472.41,125.03,179.73,1,1,0.93182
18,10,899.79,426.29,121.53,310.28,1,1,0.92887
18,11,1315.7,458.93,151.23,195.29,1,1,0.91566
18,12,28.9,250.93,94.03,223.13,1,1,0.90053
18,13,826.53,459.65,88.51,156.91,1,1,0.85794
19,1,1782.28,227.01,80.41,240.23,1,1,0.96009
19,2,664.65,474.52,156.46,183.11,1,1,0.96072
19,3,460.26,481.12,133.08,181.31,1,1,0.9483
19,4,1547.96,465.55,144.65,192.99,1,1,0.92767
19,5,-0.6,333.78,86.66,254.04,1,1,0.9461
19,6,1193.09,479.35,121.44,259.81,1,1,0.94668
19,7,529.11,352.0,130.94,211.81,1,1,0.93998
19,8,298.38,462.94,115.39,153.72,1,1,0.94541
19,9,1098.75,473.91,125.58,179.23,1,1,0.93099
19,10,898.18,427.0,121.53,310.35,1,1,0.92855
19,11,1313.85,460.65,152.79,194.68,1,1,0.91086
19,12,27.44,252.21,94.04,223.35,1,1,0.90494
19,13,824.71,459.79,88.63,157.75,1,1,0.82948
20,1,1782.99,229.27,80.28,239.74,1,1,0.95903
20,2,665.76,476.19,156.66,182.95,1,1,0.95959
20,3,459.69,481.72,134.36,182.23,1,1,0.94692
20,4,1548.65,466.75,146.29,193.47,1,1,0.93244
20,5,0.14,335.23,86.76,254.25,1,1,0.94809
20,6,1194.07,481.17,122.0,259.9,1,1,0.94628
20,7,531.25,355.69,130.39,209.89,1,1,0.9369
20,8,299.53,464.29,115.14,154.36,1,1,0.94539
20,9,1099.62,475.63,126.25,179.33,1,1,0.93371
20,10,900.1,428.86,120.11,310.62,1,1,0.92718
20,11,1314.6,461.97,153.45,195.25,1,1,0.9123
20,12,28.6,253.81,94.04,223.29,1,1,0.90834
20,13,825.71,462.4,89.92,156.81,1,1,0.86789
21,1,1786.14,231.52,80.06,238.74,1,1,0.95725
21,2,669.03,477.23,157.5,182.77,1,1,0.95943
21,3,462.73,482.13,134.1,182.75,1,1,0.94706
21,4,1551.61,467.52,146.62,194.1,1,1,0.93334
21,5,1.27,336.21,88.84,253.84,1,1,0.94181
21,6,1197.49,482.88,121.93,259.26,1,1,0.9454
21,7,535.01,359.05,130.27,208.75,1,1,0.93254
21,8,303.9,465.01,113.49,154.64,1,1,0.94885
21,9,1103.37,476.92,126.1,179.26,1,1,0.93034
21,10,903.93,430.06,119.56,310.44,1,1,0.92935
21,11,1318.08,463.15,151.43,194.86,1,1,0.91549
21,12,32.66,254.96,93.27,223.28,1,1,0.8365
21,13,829.0,464.16,90.89,156.05,1,1,0.82769
22,1,1787.37,232.17,80.04,238.5,1,1,0.95526
22,2,669.77,477.06,158.17,183.09,1,1,0.95939
22,3,463.71,481.73,133.52,183.41,1,1,0.94658
22,4,1552.57,466.58,146.37,195.59,1,1,0.93162
22,5,0.76,336.62,91.22,253.48,1,1,0.94565
22,6,1198.78,483.03,121.72,259.03,1,1,0.94435
22,7,536.62,360.66,129.85,207.84,1,1,0.9206
22,8,306.61,465.03,111.97,154.61,1,1,0.94989
22,9,1105.32,477.3,125.85,179.11,1,1,0.92885
22,10,906.63,430.35,116.86,310.76,1,1,0.92333
22,11,1319.91,463.74,148.34,194.04,1,1,0.91547
22,12,35.01,255.4,92.16,222.57,1,1,0.86812
22,13,830.07,464.47,91.19,155.46,1,1,0.82354
23,1,1787.81,233.84,79.79,238.38,1,1,0.95459
23,2,670.43,477.87,157.95,183.74,1,1,0.95969
23,3,464.15,484.06,133.28,184.0,1,1,0.94521
23,4,1553.3,469.02,146.08,194.52,1,1,0.93086
23,5,0.35,338.67,92.78,252.29,1,1,0.94801
23,6,1199.59,484.88,121.36,258.5,1,1,0.94468
23,7,537.43,362.98,129.43,207.45,1,1,0.92585
23,8,308.46,466.21,111.05,154.71,1,1,0.95212
23,9,1106.31,478.7,125.03,179.01,1,1,0.93065
23,10,908.99,431.63,115.27,311.29,1,1,0.9251
23,11,1321.01,464.71,145.96,194.71,1,1,0.92017
23,12,36.07,257.19,91.89,222.29,1,1,0.86756
23,13,830.12,465.74,93.48,155.81,1,1,0.86939
24,1,1787.51,236.73,79.52,237.58,1,1,0.95573
24,2,670.13,480.3,157.81,183.51,1,1,0.95994
24,3,463.75,487.75,133.53,183.39,1,1,0.94494
24,4,1553.02,471.98,145.45,193.39,1,1,0.93121
24,5,-0.06,340.55,93.65,252.32,1,1,0.93881
24,6,1199.27,487.38,121.14,258.13,1,1,0.94358
24,7,536.94,365.82,129.54,206.92,1,1,0.92538
24,8,308.33,468.67,110.81,154.68,1,1,0.95249
24,9,1106.63,480.77,124.91,178.73,1,1,0.92919
24,10,910.36,433.52,113.97,311.61,1,1,0.92299
24,11,1320.99,466.67,146.91,194.95,1,1,0.91242
24,12,36.09,260.15,91.87,222.01,1,1,0.80046
24,13,829.88,468.16,94.92,155.92,1,1,0.88818
25,1,1788.33,238.13,79.08,236.75,1,1,0.95695
25,2,670.82,480.54,157.51,183.45,1,1,0.96107
25,3,464.18,488.63,132.98,183.21,1,1,0.94598
25,4,1553.64,472.11,145.99,193.45,1,1,0.93122
25,5,0.13,340.84,95.98,251.73,1,1,0.93879
25,6,1199.89,487.87,120.71,257.95,1,1,0.9443
25,7,537.2,366.38,129.82,206.79,1,1,0.92747
25,8,308.83,469.23,111.0,154.83,1,1,0.95337
25,9,1107.25,481.39,124.87,178.49,1,1,0.92955
25,10,912.15,433.48,114.37,311.74,1,1,0.92678
25,11,1321.85,467.18,147.17,194.92,1,1,0.91337
25,12,37.46,261.18,90.96,221.29,1,1,0.77697
25,13,830.86,468.39,96.61,156.96,1,1,0.86847
26,1,1788.49,239.85,78.72,235.98,1,1,0.95269
26,2,670.49,481.77,158.08,183.16,1,1,0.96028
26,3,464.08,489.65,133.29,183.0,1,1,0.94434
26,4,1553.5,472.43,146.53,194.8,1,1,0.93301
26,5,-0.02,342.27,98.55,249.9,1,1,0.93473
26,6,1199.41,488.91,121.12,257.79,1,1,0.9445
26,7,536.85,367.21,130.09,207.2,1,1,0.92603
26,8,307.27,470.25,112.52,154.71,1,1,0.95148
26,9,1107.01,482.48,125.07,178.71,1,1,0.92867
26,10,913.25,434.54,113.65,311.41,1,1,0.92946
26,11,1321.86,468.57,147.14,194.67,1,1,0.91403
26,12,37.87,262.51,90.43,220.88,1,1,0.76286
26,13,831.03,469.22,98.03,157.53,1,1,0.88427
27,1,1786.91,241.11,78.49,235.36,1,1,0.94992
27,2,668.69,483.36,158.67,182.52,1,1,0.95919
27,3,463.0,490.46,132.83,183.1,1,1,0.94763
27,4,1552.12,473.56,145.86,194.75,1,1,0.9337
27,5,-0.52,343.84,101.71,249.43,1,1,0.9371
27,6,1197.77,490.4,121.6,257.1,1,1,0.94439
27,7,535.1,367.74,130.24,207.66,1,1,0.93142
27,8,302.69,471.2,115.52,154.73,1,1,0.95
27,9,1105.56,483.4,125.23,178.81,1,1,0.92938
27,10,912.54,435.07,113.38,311.33,1,1,0.93373
27,11,1320.55,469.72,147.27,194.47,1,1,0.91582
27,12,36.9,263.42,90.3,220.85,1,1,0.80274
27,13,829.87,470.16,98.47,157.01,1,1,0.89711
28,1,1785.91,243.4,78.28,233.84,1,1,0.94988
28,2,667.83,484.37,158.6,182.4,1,1,0.95943
28,3,461.67,491.04,132.83,183.3,1,1,0.94493
28,4,1551.01,473.37,145.88,195.84,1,1,0.9374
28,5,-0.58,345.72,104.58,246.17,1,1,0.9386
28,6,1196.45,491.53,122.49,257.26,1,1,0.94607
28,7,533.6,368.24,130.35,207.67,1,1,0.93239
28,8,300.78,471.94,116.79,154.76,1,1,0.95091
28,9,1104.74,484.43,125.02,178.73,1,1,0.93275
28,10,911.82,435.41,113.18,311.62,1,1,0.93481
28,11,1319.13,470.32,150.35,195.39,1,1,0.91756
28,12,35.92,264.44,90.18,220.48,1,1,0.74484
28,13,829.05,471.32,99.23,156.71,1,1,0.89532
29,1,1785.91,245.76,77.93,232.75,1,1,0.95069
29,2,667.92,485.75,158.3,182.2,1,1,0.959
29,3,461.48,491.78,132.81,183.61,1,1,0.94487
29,4,1551.5,475.28,145.31,195.05,1,1,0.93335
29,5,-0.19,348.5,106.04,243.94,1,1,0.94463
29,6,1196.5,492.6,122.64,257.69,1,1,0.94619
29,7,533.24,368.98,131.17,207.96,1,1,0.93388
29,8,302.2,473.2,115.43,154.38,1,1,0.95122
29,9,1104.53,485.58,125.33,178.41,1,1,0.93285
29,10,912.01,436.28,113.24,311.55,1,1,0.9338
29,11,1318.7,471.18,151.02,195.89,1,1,0.91858
29,12,36.04,265.65,89.83,219.59,1,1,0.74394
29,13,828.84,472.76,100.19,156.83,1,1,0.89516
30,1,1786.39,246.81,77.66,231.54,1,1,0.94929
30,2,667.99,486.16,158.51,181.46,1,1,0.95879
30,3,462.41,492.5,132.35,182.72,1,1,0.94758
30,4,1551.97,475.39,145.54,194.98,1,1,0.93616
30,5,0.16,349.35,107.35,242.59,1,1,0.93404
30,6,1197.04,493.03,122.53,257.25,1,1,0.94738
30,7,533.07,368.27,132.0,208.57,1,1,0.93366
30,8,303.8,473.14,114.39,154.28,1,1,0.94903
30,9,1104.8,485.37,125.41,178.8,1,1,0.93351
30,10,912.84,436.79,113.06,311.29,1,1,0.93369
30,11,1320.42,472.29,149.31,194.79,1,1,0.9196
30,12,37.15,266.03,89.23,218.83,1,1,0.77014
30,13,829.48,473.24,102.03,157.41,1,1,0.89657
31,1,1786.35,247.67,77.34,231.24,1,1,0.94745
31,2,667.63,486.95,158.81,181.06,1,1,0.95876
31,3,462.18,494.52,132.63,181.34,1,1,0.94408
31,4,1551.6,475.68,145.85,195.21,1,1,0.9361
31,5,0.04,350.54,107.48,241.8,1,1,0.93
31,6,1197.06,493.72,122.24,257.2,1,1,0.94636
31,7,532.21,368.58,133.21,209.08,1,1,0.93052
31,8,304.74,474.04,113.43,154.25,1,1,0.95029
31,9,1104.79,486.0,125.42,178.76,1,1,0.9329
31,10,912.98,438.03,112.63,310.98,1,1,0.93358
31,11,1320.54,473.27,149.49,194.43,1,1,0.91906
31,12,37.35,267.13,89.01,217.38,1,1,0.69422
31,13,829.49,474.07,102.95,157.74,1,1,0.89711
32,1,1785.64,249.8,77.18,231.06,1,1,0.93959
32,2,667.19,488.36,159.11,181.38,1,1,0.96003
32,3,461.69,497.57,132.51,179.87,1,1,0.94487
32,4,1551.35,477.71,145.86,194.23,1,1,0.9355
32,5,-0.09,354.06,109.16,240.32,1,1,0.94446
32,6,1197.0,495.47,122.31,256.94,1,1,0.94526
32,7,531.67,369.92,133.0,208.77,1,1,0.93371
32,8,306.46,475.61,111.14,154.18,1,1,0.9518
32,9,1104.62,487.46,125.19,178.93,1,1,0.93121
32,10,913.46,439.9,111.89,311.12,1,1,0.93222
32,11,1320.81,474.51,149.81,194.33,1,1,0.91808
32,12,37.63,269.97,88.75,216.17,1,1,0.81818
32,13,829.4,475.86,102.96,158.4,1,1,0.89697
33,1,1785.57,251.52,77.09,229.99,1,1,0.94663
33,2,667.66,489.09,159.02,181.46,1,1,0.95973
33,3,462.24,498.57,132.8,179.57,1,1,0.94451
33,4,1551.93,479.27,145.18,192.96,1,1,0.93383
33,5,0.07,355.93,110.54,239.21,1,1,0.94532
33,6,1197.37,496.38,122.08,256.58,1,1,0.94601
33,7,531.85,370.17,132.96,208.98,1,1,0.93101
33,8,307.99,476.87,109.72,153.64,1,1,0.95352
33,9,1105.14,488.02,125.22,178.95,1,1,0.93128
33,10,914.4,440.94,111.62,311.15,1,1,0.93014
33,11,1320.96,474.94,150.47,194.55,1,1,0.91833
33,12,37.76,271.17,88.83,215.18,1,1,0.76876
33,13,829.95,476.59,102.68,158.44,1,1,0.89784
34,1,1784.94,253.27,76.77,229.13,1,1,0.94576
34,2,667.24,490.3,158.89,181.43,1,1,0.95798
34,3,462.1,500.29,133.16,178.96,1,1,0.94608
34,4,1551.51,480.5,145.23,192.65,1,1,0.93503
34,5,-0.07,357.7,111.32,239.69,1,1,0.948
34,6,1197.19,497.94,121.83,256.13,1,1,0.94462
34,7,531.66,371.2,132.52,207.91,1,1,0.92229
34,8,306.93,478.37,110.28,153.72,1,1,0.95035
34,9,1104.56,489.09,125.81,179.24,1,1,0.93384
34,10,914.6,442.24,110.86,311.41,1,1,0.92924
34,11,1320.37,475.67,150.72,194.91,1,1,0.91766
34,12,37.62,272.79,88.59,214.31,1,1,0.7914
34,13,829.72,477.95,102.31,157.97,1,1,0.89694
35,1,1783.7,253.72,76.5,228.91,1,1,0.94677
35,2,666.64,490.62,158.38,181.27,1,1,0.95904
35,3,461.2,499.68,133.78,179.8,1,1,0.94642
35,4,1551.01,482.16,145.44,190.96,1,1,0.93415
35,5,-0.28,359.31,111.27,238.39,1,1,0.94905
35,6,1196.55,498.14,121.95,256.29,1,1,0.94599
35,7,531.22,371.21,131.95,207.38,1,1,0.92204
35,8,305.6,478.77,110.98,153.39,1,1,0.95139
35,9,1103.65,489.29,126.0,179.22,1,1,0.93513
35,10,913.73,442.8,111.21,311.51,1,1,0.93629
35,11,1319.7,476.14,148.83,194.24,1,1,0.9195
35,12,36.58,273.51,88.89,214.11,1,1,0.85515
35,13,829.05,478.08,101.78,157.89,1,1,0.89647
35,14,874.92,0.57,52.27,66.43,1,1,0.68504
36,1,1782.42,255.26,76.73,229.11,1,1,0.94176
36,2,666.69,492.22,157.56,181.17,1,1,0.95902
36,3,460.69,499.41,134.55,181.61,1,1,0.94543
36,4,1550.73,483.37,145.27,191.03,1,1,0.93366
36,5,-0.17,361.34,111.42,238.47,1,1,0.9503
36,6,1196.15,499.96,122.94,256.07,1,1,0.94631
36,7,531.08,372.77,131.81,207.48,1,1,0.92234
36,8,304.51,480.86,112.41,152.8,1,1,0.95071
36,9,1103.1,490.85,126.14,179.15,1,1,0.93438
