3,10,752.75,22.7,69.9,120.74,1,1,0.8761
3,11,780.72,457.52,99.28,112.72,1,1,0.8778
3,12,855.26,235.33,65.39,129.95,1,1,0.87866
3,13,623.39,470.94,96.39,125.5,1,1,0.877
3,14,735.45,147.99,60.3,120.82,1,1,0.87479
3,15,546.34,315.42,81.31,107.43,1,1,0.86155
3,16,595.31,340.48,85.14,67.96,1,1,0.86171
3,17,278.77,392.48,91.27,168.83,1,1,0.86188
3,18,387.89,68.82,72.02,117.84,1,1,0.84629
3,19,595.03,391.33,92.45,99.81,1,1,0.83846
3,20,273.11,314.92,65.41,188.48,1,1,0.8302
3,21,616.61,424.7,94.62,78.09,1,1,0.8186
3,22,776.49,409.46,98.73,89.63,1,1,0.74485
4,1,937.15,828.09,112.81,199.13,1,1,0.90498
4,2,700.66,331.72,98.33,96.02,1,1,0.89877
4,3,1184.33,834.63,88.51,177.75,1,1,0.89404
4,4,503.14,278.76,94.15,102.42,1,1,0.89326
4,5,329.96,146.88,93.64,132.52,1,1,0.89393
4,6,931.21,317.99,68.43,137.16,1,1,0.89209
4,7,1145.22,112.91,64.95,147.53,1,1,0.88302
4,8,1466.37,402.19,69.2,165.45,1,1,0.88271
4,9,655.81,247.01,103.29,89.79,1,1,0.87944
4,10,752.57,22.24,70.21,121.41,1,1,0.87601
4,11,780.4,457.12,99.68,113.72,1,1,0.87748
4,12,855.31,234.9,65.29,130.14,1,1,0.87994
4,13,623.55,470.71,96.36,125.84,1,1,0.87875
4,14,735.45,147.97,60.12,121.7,1,1,0.87266
4,15,546.44,315.15,81.31,107.71,1,1,0.86243
4,16,595.56,340.29,84.99,67.67,1,1,0.8623
4,17,278.38,392.18,91.8,169.2,1,1,0.86399
4,18,389.57,68.72,70.16,117.85,1,1,0.84455
4,19,595.07,390.97,92.36,99.88,1,1,0.84085
4,20,272.83,314.73,65.79,189.21,1,1,0.83139
4,21,616.73,424.49,94.64,78.14,1,1,0.82283
4,22,775.8,409.46,99.7,95.77,1,1,0.74557
5,1,937.17,828.04,112.85,199.02,1,1,0.90492
5,2,700.43,331.64,98.56,95.84,1,1,0.89919
5,3,1184.48,834.73,88.46,177.05,1,1,0.89494
5,4,503.15,278.83,94.43,102.52,1,1,0.89331
5,5,330.06,147.02,93.48,132.22,1,1,0.89382
5,6,931.63,317.99,67.81,136.87,1,1,0.89246
5,7,1145.36,112.8,64.88,146.79,1,1,0.88202
5,8,1466.89,401.95,68.89,164.59,1,1,0.88215
5,9,656.12,246.82,102.0,89.48,1,1,0.88266
5,10,752.74,22.01,70.07,121.72,1,1,0.87579
5,11,780.11,456.93,99.98,114.18,1,1,0.8778
5,12,855.34,234.77,64.99,130.27,1,1,0.88073
5,13,623.85,470.52,96.17,125.8,1,1,0.88021
5,14,736.3,148.56,59.15,120.0,1,1,0.87672
5,15,546.85,314.89,80.97,107.35,1,1,0.86407
5,16,595.8,340.07,84.83,67.62,1,1,0.86215
5,17,278.52,392.06,91.64,169.2,1,1,0.86155
5,18,390.05,68.61,69.5,117.95,1,1,0.84452
5,19,595.37,390.75,92.01,99.96,1,1,0.84133
5,20,273.07,314.63,65.79,188.81,1,1,0.83355
5,21,616.99,424.32,94.48,77.74,1,1,0.82872
5,22,775.4,409.49,100.28,100.6,1,1,0.75511
6,1,937.38,828.03,112.86,199.05,1,1,0.90413
6,2,700.5,331.64,98.72,95.71,1,1,0.89893
6,3,1184.71,834.85,88.52,177.2,1,1,0.89444
6,4,503.02,278.96,94.83,102.45,1,1,0.89288
6,5,330.23,146.61,93.55,132.67,1,1,0.89311
6,6,931.79,318.0,67.79,136.75,1,1,0.89214
6,7,1145.25,112.78,65.21,147.28,1,1,0.88281
6,8,1467.05,401.92,68.98,164.73,1,1,0.8805
6,9,656.36,246.8,101.96,89.38,1,1,0.88311
6,10,752.72,21.97,70.22,122.15,1,1,0.87522
6,11,780.24,456.93,100.11,114.05,1,1,0.87788
6,12,855.33,234.72,65.08,130.46,1,1,0.88035
6,13,623.81,470.44,96.47,126.06,1,1,0.87964
6,14,736.76,149.04,58.8,119.41,1,1,0.87565
6,15,547.0,314.88,80.86,107.09,1,1,0.86169
6,16,595.53,340.04,85.18,67.75,1,1,0.86103
6,17,278.34,392.09,91.88,169.42,1,1,0.86267
6,18,390.81,68.69,68.86,118.0,1,1,0.8418
6,19,595.46,390.75,92.02,100.44,1,1,0.844
6,20,272.88,314.61,66.18,189.42,1,1,0.83366
6,21,617.17,424.3,94.51,77.67,1,1,0.82896
6,22,775.22,409.49,100.6,102.58,1,1,0.76061
7,1,937.29,828.07,113.01,199.0,1,1,0.90368
7,2,700.7,331.66,98.58,95.64,1,1,0.89821
7,3,1184.98,834.95,88.39,177.32,1,1,0.89476
7,4,502.95,279.16,95.02,102.19,1,1,0.89271
7,5,330.27,146.38,93.73,132.95,1,1,0.89299
7,6,931.83,318.01,67.84,136.59,1,1,0.8921
7,7,1145.15,112.86,65.36,147.64,1,1,0.88273
7,8,1467.19,402.0,68.98,163.69,1,1,0.87968
7,9,656.57,246.69,102.58,89.51,1,1,0.88312
7,10,752.59,22.18,70.35,122.3,1,1,0.87511
7,11,780.21,456.97,100.13,113.99,1,1,0.87764
7,12,855.35,234.77,65.03,130.57,1,1,0.88047
7,13,623.63,470.43,96.71,126.12,1,1,0.87973
7,14,737.26,149.42,58.92,121.38,1,1,0.8781
7,15,546.98,314.94,80.84,106.89,1,1,0.86074
7,16,595.36,340.06,85.34,67.82,1,1,0.86117
7,17,278.24,392.2,91.98,169.39,1,1,0.861
7,18,391.34,68.77,68.4,118.25,1,1,0.84169
7,19,595.58,390.79,92.02,100.46,1,1,0.84463
7,20,272.82,314.65,66.89,189.72,1,1,0.83413
7,21,617.24,424.34,94.54,77.52,1,1,0.83027
7,22,775.13,409.5,100.6,102.87,1,1,0.76297
8,1,937.52,828.08,113.0,198.74,1,1,0.90434
8,2,701.07,331.74,98.42,95.43,1,1,0.89893
8,3,1185.09,834.91,88.52,177.76,1,1,0.89466
8,4,503.34,279.38,94.88,101.7,1,1,0.89302
8,5,330.51,146.2,93.95,133.16,1,1,0.89271
8,6,932.38,318.08,67.55,136.54,1,1,0.89318
8,7,1145.29,112.87,65.36,147.73,1,1,0.8827
8,8,1468.23,402.21,68.4,160.93,1,1,0.88139
8,9,657.0,246.58,102.37,89.27,1,1,0.88105
8,10,753.08,22.29,70.03,122.36,1,1,0.87506
8,11,780.54,457.01,99.93,113.62,1,1,0.87814
8,12,855.58,234.98,64.74,130.29,1,1,0.88123
8,13,623.77,470.34,96.83,126.24,1,1,0.88068
8,14,738.71,150.58,58.78,121.84,1,1,0.87826
8,15,547.35,314.96,80.73,106.37,1,1,0.85898
8,16,595.3,340.15,85.43,67.86,1,1,0.86069
8,17,280.34,392.26,90.17,168.99,1,1,0.85743
8,18,391.99,68.93,68.03,117.94,1,1,0.84122
8,19,596.0,390.6,91.77,101.28,1,1,0.84687
8,20,272.69,314.84,67.03,188.37,1,1,0.83973
8,21,617.53,424.31,94.69,77.61,1,1,0.8299
8,22,775.29,409.54,100.2,101.95,1,1,0.75937
9,1,937.88,828.01,112.75,198.43,1,1,0.90396
9,2,701.43,331.72,98.16,95.31,1,1,0.89903
9,3,1185.27,834.84,88.39,177.66,1,1,0.89405
9,4,503.81,279.55,94.53,101.22,1,1,0.89229
9,5,330.65,145.8,94.22,133.52,1,1,0.89298
9,6,932.83,318.09,67.19,136.43,1,1,0.89351
9,7,1145.39,112.9,65.45,147.88,1,1,0.88267
9,8,1468.94,402.29,67.9,159.37,1,1,0.88234
9,9,657.37,246.36,102.65,89.31,1,1,0.88288
9,10,753.43,22.35,69.89,122.26,1,1,0.87429
9,11,780.54,457.01,99.94,113.51,1,1,0.87863
9,12,855.63,234.95,64.43,130.14,1,1,0.88118
9,13,624.12,470.21,96.65,126.45,1,1,0.88133
9,14,739.66,151.12,58.56,121.64,1,1,0.87893
9,15,547.77,314.99,80.5,105.02,1,1,0.85712
9,16,595.46,340.16,85.25,67.64,1,1,0.86058
9,17,282.49,392.23,88.22,168.28,1,1,0.85614
9,18,392.7,68.98,67.41,117.91,1,1,0.83854
9,19,596.51,390.47,91.34,101.13,1,1,0.8478
9,20,272.51,315.0,67.31,187.24,1,1,0.84026
9,21,617.94,424.22,94.7,77.57,1,1,0.83037
9,22,775.26,409.44,100.12,102.14,1,1,0.76639
10,1,937.83,828.02,112.95,198.68,1,1,0.90429
10,2,701.47,331.81,98.28,95.2,1,1,0.89898
10,3,1185.4,834.9,88.43,178.26,1,1,0.8941
10,4,503.91,279.71,94.61,100.7,1,1,0.8918
10,5,330.73,145.64,94.35,133.91,1,1,0.89148
10,6,932.72,318.05,67.29,136.84,1,1,0.89335
10,7,1145.09,113.03,65.61,148.16,1,1,0.88248
10,8,1469.03,402.31,68.08,159.69,1,1,0.88029
10,9,657.34,246.43,102.67,89.54,1,1,0.8849
10,10,753.8,22.33,69.53,122.13,1,1,0.87452
10,11,780.5,457.24,100.19,112.91,1,1,0.87613
10,12,855.74,235.21,64.41,130.01,1,1,0.8792
10,13,624.19,470.37,96.69,126.42,1,1,0.8806
10,14,740.33,152.17,58.13,121.27,1,1,0.87976
10,15,547.55,315.15,80.79,103.92,1,1,0.857
10,16,595.53,340.23,85.11,67.81,1,1,0.85977
10,17,281.97,392.38,88.78,168.32,1,1,0.85418
10,18,392.21,69.05,68.13,118.62,1,1,0.83985
10,19,596.57,390.78,91.31,101.29,1,1,0.84934
10,20,272.11,315.12,67.9,186.47,1,1,0.8395
10,21,618.12,424.39,94.75,77.39,1,1,0.8299
10,22,775.11,409.52,100.45,101.82,1,1,0.76581
11,1,937.84,828.06,112.93,198.63,1,1,0.90462
11,2,701.51,331.96,98.38,95.08,1,1,0.89915
11,3,1185.59,835.13,88.37,178.02,1,1,0.89425
11,4,503.99,280.03,94.53,99.92,1,1,0.89495
11,5,331.04,145.95,94.16,133.98,1,1,0.89108
11,6,932.89,318.04,67.22,137.11,1,1,0.89376
11,7,1144.88,113.19,65.72,148.25,1,1,0.88346
11,8,1469.11,402.28,68.09,159.88,1,1,0.87987
11,9,657.28,246.55,101.19,89.81,1,1,0.88717
11,10,753.81,22.44,69.53,121.7,1,1,0.87603
11,11,780.58,457.49,100.3,112.56,1,1,0.87615
11,12,855.84,235.49,64.21,129.8,1,1,0.87939
11,13,624.3,470.61,96.76,126.47,1,1,0.88094
11,14,740.51,152.07,58.44,121.01,1,1,0.88067
11,15,547.31,315.32,81.04,104.05,1,1,0.85694
11,16,595.94,340.29,84.51,67.83,1,1,0.86129
11,17,281.12,392.59,89.61,168.08,1,1,0.85439
11,18,390.57,69.34,69.7,118.28,1,1,0.84112
11,19,596.53,391.22,91.26,101.22,1,1,0.84832
11,20,272.68,315.18,67.49,185.44,1,1,0.84017
11,21,618.27,424.56,94.68,77.14,1,1,0.83031
11,22,775.13,409.76,100.49,100.94,1,1,0.76864
12,1,937.94,827.93,113.23,198.69,1,1,0.90598
12,2,701.82,331.98,98.43,94.94,1,1,0.8987
12,3,1186.28,835.13,88.24,178.3,1,1,0.89491
12,4,504.33,279.69,94.62,100.13,1,1,0.89461
12,5,331.2,145.36,95.02,135.12,1,1,0.89044
12,6,933.05,318.18,67.46,137.5,1,1,0.89441
12,7,1145.17,112.98,65.99,147.24,1,1,0.88271
12,8,1469.58,402.01,68.24,160.31,1,1,0.87725
12,9,657.52,246.45,100.69,89.67,1,1,0.88561
12,10,754.27,22.38,69.62,121.63,1,1,0.87601
12,11,781.14,457.31,100.19,112.62,1,1,0.87673
12,12,856.13,235.41,64.62,129.4,1,1,0.87989
12,13,624.58,470.22,96.89,127.01,1,1,0.88164
12,14,741.26,152.0,58.85,121.23,1,1,0.87842
12,15,547.75,315.2,81.0,104.48,1,1,0.8563
12,16,596.13,340.24,84.62,67.66,1,1,0.85969
12,17,281.87,392.5,89.08,167.88,1,1,0.85213
12,18,390.32,69.25,70.28,117.54,1,1,0.84074
12,19,596.98,390.95,91.22,101.13,1,1,0.84894
12,20,272.84,314.95,67.68,185.08,1,1,0.84034
12,21,618.44,424.3,94.98,76.95,1,1,0.82865
12,22,775.54,409.54,100.43,100.68,1,1,0.76133
13,1,938.17,827.86,113.1,198.01,1,1,0.90695
13,2,702.24,331.86,98.39,95.01,1,1,0.89888
13,3,1187.25,835.07,87.54,177.68,1,1,0.89513
13,4,504.63,279.36,94.51,100.96,1,1,0.89332
13,5,331.87,145.73,94.93,134.46,1,1,0.88948
13,6,933.28,318.3,67.15,137.22,1,1,0.89435
13,7,1145.23,112.92,66.31,146.96,1,1,0.88282
13,8,1470.12,401.95,68.21,160.68,1,1,0.87677
13,9,657.95,246.26,100.73,89.69,1,1,0.88677
13,10,754.73,21.8,69.41,121.51,1,1,0.87657
13,11,781.34,457.12,100.31,112.73,1,1,0.87784
13,12,856.19,235.16,64.53,128.88,1,1,0.88122
13,13,625.07,469.95,96.55,127.13,1,1,0.88208
13,14,741.92,151.46,58.83,122.65,1,1,0.87784
13,15,548.49,315.11,80.48,104.28,1,1,0.85652
13,16,596.18,340.11,84.82,67.3,1,1,0.85989
13,17,285.94,392.43,85.29,166.45,1,1,0.8599
13,18,390.63,68.6,70.61,117.55,1,1,0.84584
13,19,597.57,390.75,91.05,100.49,1,1,0.84882
13,20,274.43,314.87,66.73,183.86,1,1,0.84442
13,21,618.65,424.13,94.98,76.71,1,1,0.82939
13,22,776.07,409.6,100.35,98.18,1,1,0.75635
14,1,938.07,827.89,113.24,198.17,1,1,0.90698
14,2,702.08,331.87,98.35,95.25,1,1,0.89899
14,3,1187.57,835.34,87.14,177.12,1,1,0.89598
14,4,504.49,279.36,94.6,100.91,1,1,0.89426
14,5,333.16,145.49,93.67,134.55,1,1,0.8883
14,6,933.06,318.36,67.28,137.32,1,1,0.89435
14,7,1144.98,113.05,66.46,146.79,1,1,0.88361
14,8,1469.99,402.0,68.34,161.77,1,1,0.87536
14,9,657.83,246.4,100.08,89.68,1,1,0.88896
14,10,754.68,21.78,69.28,121.34,1,1,0.87582
14,11,781.42,457.17,100.08,113.16,1,1,0.88004
14,12,856.03,235.52,64.72,128.49,1,1,0.88018
14,13,625.04,470.02,96.3,127.38,1,1,0.88191
14,14,742.03,151.51,58.9,124.15,1,1,0.87688
14,15,547.95,315.16,80.8,104.63,1,1,0.85617
14,16,596.0,340.24,84.76,67.26,1,1,0.85955
14,17,284.42,392.62,86.54,166.44,1,1,0.85373
14,18,389.85,68.73,70.92,116.78,1,1,0.84403
14,19,597.45,390.76,91.15,100.46,1,1,0.84847
14,20,274.36,314.88,67.46,183.72,1,1,0.84547
14,21,618.39,424.19,95.15,77.05,1,1,0.82567
14,22,775.95,409.72,100.3,96.71,1,1,0.7464
15,1,938.21,827.83,113.14,198.26,1,1,0.90671
15,2,701.95,331.86,98.23,95.31,1,1,0.89959
15,3,1187.76,835.63,87.05,176.54,1,1,0.89717
15,4,504.39,279.35,94.81,100.8,1,1,0.89575
15,5,336.24,145.93,89.77,133.79,1,1,0.88935
15,6,933.01,318.18,67.4,137.31,1,1,0.89441
15,7,1144.85,113.12,66.51,146.82,1,1,0.88372
15,8,1469.93,402.03,68.21,161.26,1,1,0.87715
15,9,657.91,246.5,99.79,89.58,1,1,0.88898
15,10,754.7,21.86,69.32,121.22,1,1,0.876
15,11,781.49,457.22,100.11,113.04,1,1,0.88092
15,12,856.05,235.81,64.78,128.3,1,1,0.88001
15,13,624.97,470.29,96.09,127.31,1,1,0.8822
15,14,742.11,151.63,58.99,125.14,1,1,0.87868
15,15,547.88,315.11,80.86,104.41,1,1,0.85777
15,16,596.13,340.3,84.42,67.23,1,1,0.86102
15,17,282.69,392.69,88.12,166.54,1,1,0.85302
15,18,388.92,68.74,71.59,116.84,1,1,0.84365
15,19,597.3,390.71,91.26,100.92,1,1,0.84921
15,20,274.36,314.81,67.87,183.69,1,1,0.84702
15,21,618.36,424.17,95.18,77.29,1,1,0.82595
15,22,776.0,409.57,100.11,94.81,1,1,0.74802
16,1,938.37,827.77,113.07,198.29,1,1,0.90604
16,2,701.92,331.82,98.22,95.32,1,1,0.8998
16,3,1187.86,835.67,87.06,176.38,1,1,0.89721
16,4,504.37,279.32,94.87,100.77,1,1,0.89605
16,5,337.37,146.11,88.38,133.49,1,1,0.88943
16,6,933.0,318.09,67.44,137.23,1,1,0.89456
16,7,1144.81,113.2,66.53,146.72,1,1,0.88383
16,8,1469.9,402.01,68.17,161.06,1,1,0.87721
16,9,657.91,246.52,99.7,89.51,1,1,0.88913
16,10,754.87,21.87,69.28,121.14,1,1,0.87606
16,11,781.55,457.23,100.1,113.03,1,1,0.88089
16,12,856.05,235.89,64.79,128.19,1,1,0.88011
16,13,625.0,470.36,95.99,127.23,1,1,0.88235
16,14,742.17,151.67,58.97,125.45,1,1,0.87887
16,15,547.84,315.02,80.92,104.29,1,1,0.85778
16,16,596.21,340.29,84.28,67.21,1,1,0.86136
16,17,281.3,392.68,89.47,166.84,1,1,0.85404
16,18,388.48,68.69,71.95,116.85,1,1,0.84395
16,19,597.26,390.62,91.38,101.09,1,1,0.84901
16,20,274.11,314.76,68.27,184.1,1,1,0.84683
16,21,618.34,424.14,95.21,77.42,1,1,0.82521
16,22,776.02,409.46,100.04,95.02,1,1,0.74877
17,1,938.6,827.56,113.26,198.73,1,1,0.90583
17,2,702.79,331.55,97.9,95.38,1,1,0.90092
17,3,1189.01,835.51,87.02,176.17,1,1,0.90015
17,4,504.62,279.14,94.92,100.79,1,1,0.89618
17,5,345.83,146.46,79.35,133.19,1,1,0.87958
17,6,933.19,317.85,67.36,136.85,1,1,0.89439
17,7,1145.07,112.87,66.26,146.21,1,1,0.88391
17,8,1471.17,401.68,67.69,158.99,1,1,0.88147
17,9,658.56,246.3,100.23,89.71,1,1,0.89295
17,10,755.35,21.06,69.29,121.2,1,1,0.87612
17,11,781.96,456.82,100.01,113.17,1,1,0.88179
17,12,856.66,235.57,64.55,128.07,1,1,0.88164
17,13,625.78,469.57,95.18,128.01,1,1,0.88213
17,14,742.8,150.78,59.32,128.5,1,1,0.8826
17,15,548.32,314.96,81.09,106.0,1,1,0.86318
17,16,596.92,339.85,84.08,67.0,1,1,0.86485
17,17,284.18,392.34,87.4,166.68,1,1,0.86196
17,18,387.83,68.31,73.6,119.98,1,1,0.85205
17,19,597.9,390.57,90.96,100.96,1,1,0.85565
17,20,274.46,314.51,68.93,185.95,1,1,0.84861
17,21,619.2,423.72,94.44,77.11,1,1,0.83025
17,22,776.32,409.65,100.09,97.02,1,1,0.76249
18,1,938.86,827.69,113.06,198.57,1,1,0.90515
18,2,703.19,331.38,97.68,95.58,1,1,0.901
18,3,1189.33,835.43,87.2,176.96,1,1,0.89642
18,4,504.72,279.1,94.92,101.04,1,1,0.89364
18,5,348.75,146.52,75.85,132.89,1,1,0.88048
18,6,933.54,317.84,67.04,136.87,1,1,0.89355
18,7,1145.08,113.09,66.41,144.82,1,1,0.88468
18,8,1471.28,401.56,67.54,159.12,1,1,0.88056
18,9,658.84,246.35,100.36,90.19,1,1,0.89608
18,10,754.33,21.02,68.87,122.27,1,1,0.87467
18,11,782.42,456.89,100.07,112.14,1,1,0.88016
18,12,856.86,235.91,64.92,128.29,1,1,0.87959
18,13,626.02,469.15,94.65,128.55,1,1,0.87915
18,14,742.65,151.0,59.42,130.2,1,1,0.88319
18,15,548.46,314.95,81.11,106.52,1,1,0.8603
18,16,596.95,339.83,84.26,67.28,1,1,0.86426
18,17,286.14,392.27,85.48,166.16,1,1,0.85701
18,18,388.27,68.39,73.11,119.27,1,1,0.84908
18,19,597.89,390.77,91.0,100.22,1,1,0.84623
18,20,274.08,314.45,69.85,186.21,1,1,0.85374
18,21,619.54,423.66,93.93,77.14,1,1,0.82132
18,22,776.46,410.13,99.59,93.16,1,1,0.73437
19,1,937.86,827.73,112.79,198.1,1,1,0.90424
19,2,701.73,331.32,97.55,95.64,1,1,0.90036
19,3,1188.64,835.47,86.81,176.76,1,1,0.89575
19,4,503.59,279.1,94.97,100.97,1,1,0.89638
19,5,356.74,148.64,65.07,132.48,1,1,0.85654
19,6,931.9,317.54,67.7,136.82,1,1,0.89404
19,7,1143.86,113.05,66.48,145.6,1,1,0.88652
19,8,1469.71,401.12,67.67,160.22,1,1,0.88014
19,9,658.04,246.42,99.87,90.05,1,1,0.89565
19,10,752.47,21.15,68.39,123.09,1,1,0.87559
19,11,781.1,456.58,100.14,112.32,1,1,0.87787
19,12,855.87,236.0,64.98,128.53,1,1,0.88184
19,13,625.01,469.41,94.78,128.1,1,1,0.87881
19,14,741.79,150.86,59.34,130.98,1,1,0.88722
19,15,547.16,314.92,81.19,108.21,1,1,0.86225
19,16,596.33,339.76,83.91,67.77,1,1,0.86808
19,17,285.4,391.99,85.11,166.18,1,1,0.85709
19,18,385.69,68.62,74.23,117.84,1,1,0.84663
19,19,596.59,390.73,91.26,99.68,1,1,0.83987
19,20,273.34,314.46,69.64,185.62,1,1,0.8473
19,21,618.21,423.71,94.05,76.89,1,1,0.82536
19,22,774.76,410.58,100.46,98.54,1,1,0.73997
20,1,937.98,827.72,112.76,198.07,1,1,0.90465
20,2,701.72,331.27,97.36,95.68,1,1,0.89981
20,3,1189.11,835.72,86.88,176.01,1,1,0.89631
20,4,503.61,278.98,95.19,101.12,1,1,0.89686
20,5,361.81,151.56,58.9,130.61,1,1,0.84779
20,6,931.86,317.45,67.96,136.76,1,1,0.89407
20,7,1143.77,113.04,66.45,146.24,1,1,0.88696
20,8,1469.7,400.99,67.66,160.52,1,1,0.8805
20,9,658.28,246.31,99.82,90.32,1,1,0.89572
20,10,752.32,20.91,68.34,123.52,1,1,0.87621
20,11,781.05,456.44,100.24,112.32,1,1,0.87718
20,12,856.09,235.95,65.05,128.61,1,1,0.88172
20,13,625.16,469.55,94.89,127.8,1,1,0.87858
20,14,742.01,151.0,59.3,132.26,1,1,0.8885
20,15,547.17,314.88,81.33,109.16,1,1,0.86253
20,16,596.65,339.73,83.87,67.88,1,1,0.86835
20,17,285.16,391.89,85.4,166.5,1,1,0.85499
20,18,383.26,68.65,77.01,118.43,1,1,0.86048
20,19,596.59,390.62,91.41,99.65,1,1,0.84046
20,20,273.77,314.52,69.21,185.76,1,1,0.84758
20,21,618.21,423.65,94.22,76.87,1,1,0.82374
20,22,774.71,410.49,100.49,98.98,1,1,0.73226
21,1,937.74,827.75,112.91,197.69,1,1,0.90429
21,2,701.45,331.24,97.37,95.64,1,1,0.9002
21,3,1189.16,836.01,86.6,175.29,1,1,0.89558
21,4,503.5,279.01,95.27,100.98,1,1,0.89723
21,5,363.11,152.52,57.19,135.96,1,1,0.84191
21,6,931.76,317.44,67.92,136.65,1,1,0.89365
21,7,1143.33,113.08,66.63,146.53,1,1,0.88783
21,8,1469.47,400.97,67.77,160.96,1,1,0.87991
21,9,658.06,246.41,99.86,90.12,1,1,0.89597
21,10,751.93,20.98,68.41,123.76,1,1,0.87601
21,11,780.89,456.39,100.29,112.17,1,1,0.8774
21,12,855.94,235.64,65.07,129.09,1,1,0.88266
21,13,625.12,469.64,94.66,127.68,1,1,0.87864
21,14,742.07,150.95,59.16,132.37,1,1,0.88674
21,15,546.8,314.85,81.52,109.58,1,1,0.86151
21,16,596.23,339.77,84.2,68.12,1,1,0.86696
21,17,283.53,391.74,86.97,167.37,1,1,0.85935
21,18,384.49,68.45,75.84,119.36,1,1,0.85678
21,19,596.57,390.57,91.42,99.66,1,1,0.84134
21,20,273.53,314.53,69.59,186.3,1,1,0.84949
21,21,617.98,423.49,94.22,77.01,1,1,0.82353
21,22,774.28,410.49,100.97,102.21,1,1,0.74776
22,1,937.99,827.78,112.77,197.75,1,1,0.90382
22,2,701.44,331.2,97.31,95.61,1,1,0.90014
22,3,1189.26,836.15,86.58,175.05,1,1,0.89555
22,4,503.53,279.01,95.32,101.03,1,1,0.89705
22,5,363.59,153.04,56.78,138.09,1,1,0.84249
22,6,931.88,317.4,67.89,136.69,1,1,0.89348
22,7,1143.28,113.11,66.65,146.49,1,1,0.88782
22,8,1469.38,400.97,67.95,161.65,1,1,0.87932
22,9,658.04,246.45,99.9,89.99,1,1,0.8961
22,10,751.89,20.97,68.51,123.83,1,1,0.87523
22,11,780.8,456.43,100.33,112.08,1,1,0.87815
22,12,855.94,235.51,65.12,129.35,1,1,0.88239
22,13,625.18,469.63,94.48,127.67,1,1,0.87872
22,14,742.29,151.05,59.07,132.21,1,1,0.88678
22,15,546.81,314.89,81.57,109.62,1,1,0.86268
22,16,596.38,339.75,83.99,68.16,1,1,0.86753
22,17,284.04,391.68,86.59,167.41,1,1,0.86057
22,18,384.99,68.39,75.53,119.85,1,1,0.85755
