6,11,555.3,409.73,76.11,136.28,1,1,0.8358
6,12,841.09,498.35,58.36,113.56,1,1,0.81559
7,1,1720.37,487.24,65.84,165.42,1,1,0.94178
7,2,1301.37,583.23,74.67,156.12,1,1,0.95095
7,3,1153.85,510.04,96.44,149.09,1,1,0.94419
7,4,257.06,579.66,84.3,188.21,1,1,0.91958
7,5,1548.55,435.02,56.94,152.67,1,1,0.91718
7,6,1422.81,453.13,59.0,157.24,1,1,0.90841
7,7,361.45,544.47,111.52,133.45,1,1,0.91338
7,8,794.91,522.73,83.44,113.35,1,1,0.86668
7,9,451.23,515.29,77.79,105.24,1,1,0.79851
7,11,553.46,410.12,76.16,136.81,1,1,0.83238
7,12,840.84,498.33,58.44,114.07,1,1,0.82272
8,1,1724.52,486.57,62.47,165.9,1,1,0.94272
8,2,1301.03,583.15,75.0,156.44,1,1,0.9485
8,3,1153.69,511.26,96.46,147.9,1,1,0.93747
8,4,256.59,579.34,85.43,188.42,1,1,0.91837
8,5,1548.42,435.05,57.2,152.63,1,1,0.91048
8,6,1422.43,453.01,59.35,157.42,1,1,0.90525
8,7,361.3,545.08,111.93,133.13,1,1,0.90709
8,8,795.1,522.02,83.45,114.16,1,1,0.86667
8,9,450.95,515.01,78.26,105.48,1,1,0.80982
8,11,551.6,409.82,76.51,137.45,1,1,0.8446
8,12,840.63,497.57,58.43,114.95,1,1,0.82005
8,13,564.6,523.88,76.71,109.66,1,1,0.64369
8,14,315.08,505.96,71.62,116.44,1,1,0.66809
9,1,1727.89,486.57,60.35,166.14,1,1,0.94473
9,2,1300.72,583.03,75.17,156.94,1,1,0.94837
9,3,1153.44,512.8,96.4,146.22,1,1,0.93631
9,4,255.0,578.55,88.78,189.11,1,1,0.91625
9,5,1548.28,435.09,57.41,152.57,1,1,0.90632
9,6,1422.16,452.97,59.48,157.55,1,1,0.90103
9,7,361.3,545.51,111.93,132.8,1,1,0.90411
9,8,795.51,522.03,83.12,114.14,1,1,0.86322
9,9,450.63,514.64,78.61,105.81,1,1,0.83072
9,11,550.53,410.13,75.74,137.04,1,1,0.85511
9,12,840.75,497.05,58.36,115.67,1,1,0.81541
9,13,564.44,523.74,76.88,109.8,1,1,0.67388
9,14,314.43,505.24,72.37,116.34,1,1,0.73929
10,1,1731.21,486.22,58.08,166.41,1,1,0.94436
10,2,1300.57,582.23,74.95,157.32,1,1,0.94716
10,3,1153.08,513.47,96.58,144.95,1,1,0.9339
10,4,255.79,578.66,90.09,188.31,1,1,0.91923
10,5,1548.23,434.64,57.52,152.19,1,1,0.89879
10,6,1422.14,452.25,59.32,157.62,1,1,0.89691
10,7,361.62,545.06,111.46,132.8,1,1,0.90154
10,8,795.48,521.41,83.31,114.24,1,1,0.86665
10,9,449.95,513.33,79.26,106.53,1,1,0.84276
10,11,549.54,409.72,74.11,137.29,1,1,0.85854
10,12,840.3,496.3,58.69,115.62,1,1,0.82455
10,14,314.1,504.41,72.27,116.01,1,1,0.70733
10,15,242.68,483.82,74.11,128.0,1,1,0.68747
11,1,1734.17,486.4,56.25,166.63,1,1,0.94202
11,2,1300.1,582.11,75.16,157.65,1,1,0.94357
11,3,1153.5,514.67,95.95,143.8,1,1,0.92855
11,4,257.83,579.42,90.21,187.49,1,1,0.92138
11,5,1548.06,434.71,57.7,151.99,1,1,0.89776
11,6,1422.02,452.23,59.56,157.55,1,1,0.89646
11,7,362.16,545.9,110.99,131.92,1,1,0.90149
11,8,795.89,521.02,83.02,114.43,1,1,0.8694
11,9,449.6,512.82,79.88,107.14,1,1,0.83372
11,11,548.75,409.52,72.48,137.86,1,1,0.86262
11,12,840.02,496.46,58.93,115.28,1,1,0.83434
11,14,314.24,503.68,72.16,115.43,1,1,0.74132
11,15,243.03,483.14,73.67,128.11,1,1,0.72778
12,1,1736.56,486.73,54.94,166.88,1,1,0.94054
12,2,1300.0,581.87,75.26,158.11,1,1,0.94288
12,3,1153.91,516.23,95.81,142.28,1,1,0.9275
12,4,258.97,581.16,90.88,185.54,1,1,0.92097
12,5,1548.06,434.96,57.92,151.75,1,1,0.8985
12,6,1422.09,452.26,59.96,157.53,1,1,0.89966
12,7,362.14,546.38,111.06,131.6,1,1,0.89907
12,8,795.78,521.12,83.15,114.32,1,1,0.86432
12,9,449.77,513.06,79.81,107.09,1,1,0.84492
12,11,548.52,409.98,71.16,137.76,1,1,0.85992
12,12,840.49,496.44,58.47,115.56,1,1,0.83208
12,14,313.82,502.5,72.5,113.68,1,1,0.76573
12,15,242.57,483.24,73.24,129.15,1,1,0.70184
13,1,1738.19,487.51,54.75,166.93,1,1,0.93899
13,2,1300.0,581.97,75.36,158.06,1,1,0.94422
13,3,1154.32,517.82,95.79,140.81,1,1,0.93686
13,4,260.47,582.51,90.78,184.3,1,1,0.92321
13,5,1548.14,435.2,58.12,151.72,1,1,0.90177
13,6,1422.55,452.25,59.9,157.5,1,1,0.90116
13,7,362.29,546.75,111.11,131.44,1,1,0.89954
13,8,795.51,521.29,83.64,114.13,1,1,0.86383
13,9,450.17,513.37,79.56,106.97,1,1,0.85188
13,11,549.02,410.43,69.7,138.24,1,1,0.85537
13,12,840.96,496.55,58.07,115.43,1,1,0.83097
13,14,313.5,501.59,72.9,115.08,1,1,0.78203
13,15,241.74,483.46,72.35,129.94,1,1,0.72195
13,13,564.64,524.45,76.35,108.17,1,1,0.6611
14,1,1738.47,487.68,54.77,167.03,1,1,0.93955
14,2,1299.78,581.91,75.41,158.01,1,1,0.94317
14,3,1154.07,518.25,95.97,140.26,1,1,0.93627
14,4,260.43,582.95,91.11,183.92,1,1,0.91971
14,5,1547.9,435.29,58.09,151.6,1,1,0.90109
14,6,1422.41,451.88,59.85,157.65,1,1,0.90115
14,7,362.17,546.81,111.21,131.5,1,1,0.8946
14,8,795.34,520.93,83.43,114.36,1,1,0.86377
14,9,449.92,513.45,79.66,106.93,1,1,0.85027
14,11,549.1,410.57,69.23,138.04,1,1,0.85371
14,12,841.12,496.33,57.61,115.83,1,1,0.8282
14,14,312.81,501.03,73.19,115.48,1,1,0.78278
14,15,241.03,483.43,72.45,130.47,1,1,0.73338
15,1,1740.94,489.91,53.72,164.5,1,1,0.94368
15,2,1299.3,581.4,75.46,158.14,1,1,0.94382
15,3,1153.81,519.1,96.11,139.26,1,1,0.93665
15,4,261.49,584.07,90.14,183.09,1,1,0.92126
15,5,1547.66,435.3,58.15,151.47,1,1,0.90149
15,6,1422.24,451.53,59.84,157.62,1,1,0.90113
15,7,362.38,546.65,111.01,131.71,1,1,0.89306
15,8,794.94,519.88,83.38,114.93,1,1,0.86036
15,9,449.5,513.74,79.86,106.78,1,1,0.85494
15,11,548.97,410.66,66.84,138.93,1,1,0.84898
15,12,840.76,496.08,57.77,116.83,1,1,0.82674
15,14,311.46,500.66,74.6,118.0,1,1,0.79071
15,15,240.19,483.33,69.56,130.95,1,1,0.74844
16,1,1742.79,491.17,53.06,161.8,1,1,0.94352
16,2,1298.4,580.67,75.88,158.13,1,1,0.9392
16,3,1152.84,518.65,96.82,139.29,1,1,0.92891
16,4,262.79,585.53,88.94,181.39,1,1,0.91792
16,5,1547.14,434.42,58.33,151.66,1,1,0.89328
16,6,1421.61,450.79,59.87,157.48,1,1,0.89432
16,7,362.56,545.95,110.94,132.23,1,1,0.88457
16,8,794.84,519.45,82.94,114.53,1,1,0.85944
16,9,448.61,513.39,80.74,106.93,1,1,0.85297
16,11,548.21,410.04,65.94,138.14,1,1,0.84913
16,12,839.41,495.06,58.81,117.51,1,1,0.82875
16,14,310.94,499.82,75.09,119.13,1,1,0.81458
16,15,239.56,482.37,67.84,130.78,1,1,0.78497
16,13,563.42,525.24,77.0,108.96,1,1,0.66607
17,1,1744.29,492.36,53.08,161.58,1,1,0.9447
17,2,1297.79,580.57,75.97,157.94,1,1,0.93682
17,3,1152.2,518.82,97.14,139.05,1,1,0.93024
17,4,263.76,585.94,88.02,180.91,1,1,0.9159
17,5,1547.04,434.11,58.06,152.03,1,1,0.89978
17,6,1421.21,450.64,60.14,157.42,1,1,0.89857
17,7,362.85,545.8,110.31,132.16,1,1,0.88705
17,8,794.86,520.32,82.44,113.31,1,1,0.86204
17,9,448.18,513.59,80.99,106.69,1,1,0.85555
17,11,547.66,409.83,65.78,137.94,1,1,0.84827
17,12,838.54,495.15,59.31,117.06,1,1,0.83854
17,14,310.75,499.72,75.18,119.98,1,1,0.81755
17,15,239.42,482.37,66.59,130.24,1,1,0.78399
17,16,242.26,508.07,94.86,138.78,1,1,0.74156
17,13,562.92,525.24,77.19,109.19,1,1,0.67163
18,1,1745.84,493.18,53.37,161.76,1,1,0.94509
18,2,1297.4,580.39,76.07,158.22,1,1,0.93746
18,3,1152.07,519.37,97.09,138.51,1,1,0.92866
18,4,264.59,585.74,87.3,181.03,1,1,0.91419
18,5,1547.07,434.07,57.68,152.16,1,1,0.90088
18,6,1421.16,450.67,60.02,157.37,1,1,0.89955
18,7,362.75,545.82,109.97,131.85,1,1,0.88488
18,8,794.41,521.09,82.65,112.61,1,1,0.86291
18,9,448.15,513.69,80.83,106.67,1,1,0.85364
18,11,547.09,410.05,65.78,137.28,1,1,0.8492
18,12,837.96,495.22,59.6,116.93,1,1,0.8407
18,14,311.13,500.09,74.58,119.74,1,1,0.80661
18,15,239.84,482.54,64.91,129.47,1,1,0.77744
18,13,562.74,525.23,77.14,109.34,1,1,0.65518
19,1,1747.76,494.87,53.42,161.39,1,1,0.94565
19,2,1296.87,580.5,76.58,158.08,1,1,0.93625
19,3,1152.22,519.7,96.8,138.28,1,1,0.92383
19,4,265.41,586.86,86.12,179.79,1,1,0.92111
19,5,1546.93,434.07,57.6,152.12,1,1,0.90008
19,6,1421.1,450.67,59.91,157.46,1,1,0.89763
19,7,362.71,545.89,109.86,131.85,1,1,0.88774
19,8,793.79,521.77,83.2,112.04,1,1,0.86465
19,9,447.9,513.69,80.93,106.79,1,1,0.85563
19,11,546.46,410.23,65.93,136.87,1,1,0.84895
19,12,837.34,495.31,59.88,116.63,1,1,0.84363
19,14,311.03,500.91,74.53,119.5,1,1,0.81372
19,15,239.74,482.51,64.75,129.54,1,1,0.78353
19,13,562.5,524.61,77.14,110.21,1,1,0.66536
19,16,242.36,505.02,93.2,140.9,1,1,0.76873
20,1,1748.66,497.32,53.62,160.46,1,1,0.94628
20,2,1296.14,580.89,76.76,158.18,1,1,0.93289
20,3,1151.67,520.1,97.14,138.11,1,1,0.92582
20,4,265.69,588.11,85.71,178.74,1,1,0.91934
20,5,1546.5,434.23,57.67,152.03,1,1,0.90064
20,6,1420.6,450.71,59.99,157.45,1,1,0.89768
20,7,362.29,546.04,109.76,131.83,1,1,0.8859
20,8,793.35,521.7,83.55,112.4,1,1,0.86382
20,9,447.56,513.9,80.95,106.9,1,1,0.85742
20,11,545.66,410.59,65.68,137.08,1,1,0.84136
20,12,836.97,495.35,59.99,116.74,1,1,0.83961
20,14,310.94,502.13,74.1,118.08,1,1,0.818
20,15,238.97,482.86,64.57,129.03,1,1,0.81476
20,13,562.15,524.77,76.81,110.97,1,1,0.71703
20,16,241.22,508.95,97.18,137.64,1,1,0.78008
21,1,1749.53,499.13,53.61,159.57,1,1,0.94841
21,2,1295.44,581.67,76.86,157.79,1,1,0.9315
21,3,1151.16,521.12,97.42,137.4,1,1,0.92359
21,4,265.78,588.84,85.51,178.26,1,1,0.9201
21,5,1545.98,434.48,58.0,152.04,1,1,0.90106
21,6,1420.17,450.8,60.04,157.6,1,1,0.89702
21,7,362.16,546.36,109.29,131.57,1,1,0.88942
21,8,792.94,522.7,83.68,111.44,1,1,0.86376
21,9,447.1,514.33,81.17,106.7,1,1,0.85992
21,11,544.93,411.07,65.16,136.86,1,1,0.84609
21,12,836.44,495.35,60.0,116.48,1,1,0.84123
21,14,310.67,503.5,73.72,117.84,1,1,0.82243
21,15,238.37,483.28,64.59,128.86,1,1,0.81038
21,13,561.82,527.34,76.53,109.34,1,1,0.73535
21,16,240.45,510.54,98.08,136.28,1,1,0.78041
22,1,1750.53,499.46,53.49,159.72,1,1,0.94526
22,2,1295.02,581.85,77.04,158.06,1,1,0.92754
22,3,1151.19,521.47,97.44,137.19,1,1,0.92072
22,4,266.53,589.76,85.12,177.35,1,1,0.92003
22,5,1545.75,434.58,58.26,152.1,1,1,0.89585
22,6,1419.92,450.71,60.4,157.84,1,1,0.89481
22,7,362.01,546.37,109.39,131.88,1,1,0.88788
22,8,792.79,522.27,83.84,111.67,1,1,0.86039
22,9,447.14,514.09,81.01,106.99,1,1,0.85889
22,11,544.78,411.03,64.83,136.76,1,1,0.83994
22,12,836.29,495.28,60.32,116.64,1,1,0.83614
22,14,310.94,504.18,73.15,117.42,1,1,0.82578
22,15,238.47,483.14,63.18,129.98,1,1,0.80338
22,13,561.88,527.65,76.4,109.54,1,1,0.74575
22,16,240.72,506.89,97.46,139.73,1,1,0.82448
23,1,1751.68,499.58,52.43,159.92,1,1,0.9442
23,2,1295.26,581.98,76.66,158.13,1,1,0.93124
23,3,1151.39,522.04,97.38,136.56,1,1,0.92784
23,4,266.94,590.36,84.75,176.65,1,1,0.92392
23,5,1545.51,434.7,58.49,152.02,1,1,0.89776
23,6,1419.76,450.74,60.58,157.84,1,1,0.89527
23,7,361.84,546.38,109.5,131.8,1,1,0.8927
23,8,792.83,521.53,83.81,112.23,1,1,0.86125
23,9,447.28,513.7,80.76,107.21,1,1,0.86417
23,11,544.97,411.06,64.43,136.24,1,1,0.83791
23,12,836.91,495.47,59.85,116.35,1,1,0.83542
23,14,311.14,504.74,72.89,116.98,1,1,0.82849
23,15,238.53,483.19,62.55,129.84,1,1,0.81188
23,13,561.81,528.14,76.41,109.2,1,1,0.75166
23,16,241.22,506.2,96.98,140.32,1,1,0.83186
24,1,1752.63,498.77,51.61,160.71,1,1,0.94223
24,2,1294.93,581.93,76.57,158.4,1,1,0.92759
24,3,1151.31,522.09,97.46,136.55,1,1,0.92402
24,4,266.89,591.14,84.66,175.29,1,1,0.92433
24,5,1545.24,434.77,58.3,151.95,1,1,0.89491
24,6,1419.43,450.55,60.79,157.99,1,1,0.89415
24,7,361.3,546.29,109.78,131.98,1,1,0.89227
24,8,792.6,521.21,83.96,112.29,1,1,0.85952
24,9,446.36,513.27,81.64,107.55,1,1,0.86158
24,11,544.48,410.98,64.95,135.89,1,1,0.83792
24,12,836.9,495.54,59.87,116.14,1,1,0.8322
24,14,311.29,504.63,72.7,116.16,1,1,0.83118
24,15,238.51,483.03,62.36,129.81,1,1,0.81507
24,13,561.18,528.96,76.85,108.6,1,1,0.75486
24,16,242.99,505.17,94.87,141.61,1,1,0.83255
25,1,1752.27,496.59,51.75,163.12,1,1,0.93594
25,2,1294.08,581.93,76.67,158.36,1,1,0.92719
25,3,1150.16,522.11,97.95,136.45,1,1,0.92186
25,4,265.3,591.86,85.47,174.59,1,1,0.92233
25,5,1544.37,434.47,58.15,152.31,1,1,0.88973
25,6,1418.51,450.33,61.08,158.22,1,1,0.89362
25,7,360.67,546.2,109.62,132.01,1,1,0.89036
25,8,791.4,522.02,84.96,111.62,1,1,0.85842
25,9,445.1,513.13,82.23,107.35,1,1,0.85888
25,11,544.11,411.34,64.84,136.24,1,1,0.84094
25,12,835.41,495.24,60.65,116.34,1,1,0.83238
25,14,310.33,504.23,73.35,116.61,1,1,0.83327
25,15,237.97,482.94,62.87,129.38,1,1,0.82497
25,13,560.8,530.31,76.41,107.41,1,1,0.7424
25,16,244.78,505.51,91.65,141.0,1,1,0.82443
26,1,1749.92,494.68,51.96,165.6,1,1,0.9355
26,2,1291.7,582.14,76.47,157.8,1,1,0.92956
26,3,1147.48,521.57,98.24,137.07,1,1,0.91483
26,4,261.2,592.58,87.36,174.48,1,1,0.92001
26,5,1541.66,434.59,58.23,152.43,1,1,0.88521
26,6,1415.6,449.99,61.45,158.67,1,1,0.89108
26,7,358.02,546.17,109.77,132.05,1,1,0.88999
26,8,786.67,522.72,86.85,111.38,1,1,0.85336
26,9,441.93,512.96,82.41,107.74,1,1,0.85392
26,11,543.09,411.84,63.45,139.65,1,1,0.82536
26,12,831.76,495.0,61.38,116.74,1,1,0.83681
26,14,307.94,503.79,74.04,116.49,1,1,0.82774
26,15,235.2,482.81,62.84,129.23,1,1,0.81794
26,13,558.15,526.46,75.87,110.97,1,1,0.74086
26,16,243.52,504.05,91.75,143.14,1,1,0.82717
27,1,1745.37,491.44,52.46,168.95,1,1,0.9309
27,2,1286.54,582.08,77.34,158.26,1,1,0.92424
27,3,1143.09,522.02,98.15,137.08,1,1,0.90851
27,4,254.19,593.74,89.63,173.13,1,1,0.91552
27,5,1537.44,434.16,57.87,152.29,1,1,0.88786
27,6,1410.89,450.08,61.88,158.65,1,1,0.89128
27,7,353.48,545.91,110.27,132.86,1,1,0.88575
27,8,781.94,523.52,86.73,110.7,1,1,0.8511
27,9,437.76,513.19,82.48,107.94,1,1,0.8535
27,11,539.56,412.25,62.57,139.62,1,1,0.83158
27,12,826.56,494.19,62.09,117.52,1,1,0.83293
27,14,301.23,502.73,76.33,118.39,1,1,0.82772
27,15,230.9,482.65,63.59,129.51,1,1,0.83971
27,13,552.01,523.57,76.54,115.16,1,1,0.81383
27,16,238.43,507.46,93.7,139.81,1,1,0.82228
28,1,1741.33,488.5,52.81,171.55,1,1,0.93165
28,2,1281.47,581.8,78.32,158.61,1,1,0.92293
28,3,1138.06,521.84,98.68,137.18,1,1,0.90842
28,4,246.87,594.28,92.65,172.3,1,1,0.91966
28,5,1533.08,433.72,58.03,152.8,1,1,0.88694
28,6,1406.45,449.82,61.85,158.91,1,1,0.89469
28,7,349.52,545.23,109.82,133.51,1,1,0.88906
28,8,778.09,522.77,86.49,111.7,1,1,0.85698
28,9,433.87,513.4,82.48,107.74,1,1,0.85025
28,11,534.37,412.1,63.18,141.54,1,1,0.83466
28,12,822.47,494.04,62.29,117.05,1,1,0.84137
28,14,295.13,501.91,77.81,120.76,1,1,0.82103
28,15,226.74,482.23,65.12,129.42,1,1,0.83297
28,13,546.4,522.83,78.48,116.74,1,1,0.81626
28,16,233.31,510.9,96.94,136.48,1,1,0.81383
29,1,1738.33,487.39,53.55,172.18,1,1,0.92996
29,2,1278.34,582.04,78.38,158.4,1,1,0.92605
29,3,1134.36,522.18,99.39,136.91,1,1,0.91735
29,4,241.78,594.78,93.84,172.01,1,1,0.92104
29,5,1528.98,433.47,58.4,153.07,1,1,0.88849
29,6,1403.76,449.79,60.97,159.04,1,1,0.89965
29,7,345.91,545.17,110.08,133.66,1,1,0.88579
29,8,774.25,523.34,86.8,111.07,1,1,0.86079
29,9,430.35,513.45,82.0,108.09,1,1,0.82825
29,11,530.85,412.31,63.97,141.77,1,1,0.83439
29,12,818.05,494.43,63.57,116.54,1,1,0.84479
29,14,290.38,501.32,79.32,122.34,1,1,0.82127
29,15,222.72,482.49,64.43,128.7,1,1,0.83455
29,13,542.89,522.02,78.77,117.46,1,1,0.81638
29,16,229.63,513.43,98.15,133.88,1,1,0.81228
29,10,679.9,514.14,109.63,155.7,1,1,0.69016
30,1,1738.54,486.92,53.83,172.36,1,1,0.92979
30,2,1278.57,582.07,78.37,158.29,1,1,0.92589
30,3,1134.31,522.24,99.67,136.81,1,1,0.91706
30,4,241.2,594.87,94.33,171.97,1,1,0.92057
30,5,1528.8,433.31,58.55,153.18,1,1,0.88834
30,6,1404.12,449.71,60.63,159.09,1,1,0.8992
30,7,345.91,545.08,110.26,133.74,1,1,0.88559
30,8,774.19,523.49,86.9,110.83,1,1,0.86053
30,9,430.39,513.4,81.81,108.17,1,1,0.82735
30,11,530.91,412.32,64.29,141.78,1,1,0.83436
30,12,817.71,494.53,64.1,116.31,1,1,0.8448
30,14,289.97,501.02,79.88,122.96,1,1,0.82112
30,15,222.56,482.51,64.22,128.47,1,1,0.83434
30,13,542.93,521.7,78.93,117.66,1,1,0.81086
30,16,229.55,514.21,98.68,133.03,1,1,0.81272
30,10,679.95,514.18,110.72,155.72,1,1,0.69481
31,1,1735.55,487.87,53.97,171.93,1,1,0.93491
31,2,1274.15,582.14,77.71,158.51,1,1,0.93264
31,3,1129.93,523.17,99.07,135.46,1,1,0.92159
31,4,235.14,594.74,94.87,172.29,1,1,0.92941
31,5,1524.45,434.17,57.88,152.22,1,1,0.90295
31,6,1399.81,450.28,59.58,158.52,1,1,0.90798
31,7,340.6,545.76,110.52,133.25,1,1,0.88932
31,8,770.48,521.36,85.46,113.1,1,1,0.86121
31,9,425.38,514.19,81.06,108.02,1,1,0.81174
31,11,526.28,412.85,64.38,145.45,1,1,0.83649
31,12,814.83,494.51,62.2,117.16,1,1,0.81108
31,14,285.09,502.08,78.37,121.18,1,1,0.82041
31,15,217.79,482.96,65.26,129.72,1,1,0.81503
31,13,539.39,522.27,77.79,116.97,1,1,0.75711
31,16,225.8,525.67,98.53,121.96,1,1,0.7631
32,1,1735.64,489.74,54.39,171.1,1,1,0.93232
32,2,1273.33,582.12,77.38,158.9,1,1,0.92781
32,3,1129.08,523.92,98.94,134.43,1,1,0.91825
32,4,233.42,594.62,95.44,172.62,1,1,0.92812
32,5,1523.87,434.36,57.46,151.96,1,1,0.90004
32,6,1398.99,450.34,59.29,158.23,1,1,0.90339
32,7,339.64,545.96,110.54,132.92,1,1,0.88535
32,8,769.56,520.2,84.83,114.67,1,1,0.86014
32,9,424.33,514.38,80.64,108.11,1,1,0.83037
32,11,525.75,412.84,65.21,145.22,1,1,0.82718
32,12,814.81,494.31,61.06,117.47,1,1,0.81239
32,14,284.78,502.71,77.21,120.6,1,1,0.81173
32,15,216.84,482.92,64.62,130.28,1,1,0.81312
32,13,538.93,522.13,77.18,117.01,1,1,0.73335
32,16,225.0,523.74,99.05,124.27,1,1,0.78151
33,1,1735.76,492.86,55.17,169.3,1,1,0.93109
33,2,1273.04,582.06,77.48,159.27,1,1,0.92716
33,3,1129.07,524.04,98.35,134.22,1,1,0.91936
33,4,232.95,594.13,95.28,173.24,1,1,0.92764
33,5,1523.58,434.37,57.42,151.86,1,1,0.901
33,6,1398.61,450.28,59.28,158.25,1,1,0.90398
33,7,339.36,546.15,109.85,132.35,1,1,0.89122
33,8,769.01,520.36,85.11,114.73,1,1,0.86158
33,9,424.17,514.48,80.25,107.99,1,1,0.84669
33,11,525.71,412.79,64.82,144.02,1,1,0.83687
33,12,814.39,494.33,60.65,117.52,1,1,0.82197
33,14,283.73,503.4,77.75,120.69,1,1,0.81813
33,15,216.35,483.03,65.54,130.64,1,1,0.81824
33,13,538.78,522.02,76.69,117.23,1,1,0.7267
33,16,225.2,530.71,98.14,117.55,1,1,0.75728
34,1,1736.02,493.99,55.34,168.57,1,1,0.93106
34,2,1273.02,581.91,77.58,159.51,1,1,0.92589
34,3,1129.23,524.04,98.2,134.16,1,1,0.91691
34,4,232.79,594.09,95.4,173.47,1,1,0.92615
34,5,1523.55,434.08,57.53,152.0,1,1,0.89907
34,6,1398.61,450.04,59.32,158.4,1,1,0.90269
34,7,339.56,546.12,110.07,132.28,1,1,0.88778
34,8,769.11,519.61,84.88,115.41,1,1,0.85661
34,9,423.98,514.26,80.4,108.19,1,1,0.84178
34,11,525.92,412.56,64.76,143.68,1,1,0.83146
34,12,814.65,494.27,60.33,117.4,1,1,0.82148
34,14,283.63,503.42,77.78,121.08,1,1,0.81762
34,15,216.23,482.75,66.09,131.08,1,1,0.8081
34,13,538.75,521.84,76.79,117.55,1,1,0.74604
