video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,0,22,21,C,offense,Action_PreSnap,768.96,511.82,842.3,601.34,73.33999999999992,89.52000000000004,xml_geometry_csv_action
JetSweep_5,0,4,3,WR,offense,Action_PreSnap,999.93,306.17,1077.58,422.07,77.64999999999998,115.89999999999998,xml_geometry_csv_action
JetSweep_5,0,5,4,RB,offense,Action_PreSnap,342.98,413.64,409.03,534.6,66.04999999999995,120.96000000000004,xml_geometry_csv_action
JetSweep_5,0,6,5,LDE,defense,Action_PreSnap,719.85,605.3,810.03,713.49,90.17999999999995,108.19000000000005,xml_geometry_csv_action
JetSweep_5,0,7,6,DT,defense,Action_PreSnap,883.3,496.09,974.26,601.18,90.96000000000004,105.08999999999997,xml_geometry_csv_action
JetSweep_5,0,8,7,QB,offense,Action_PreSnap,518.57,410.73,570.17,564.37,51.59999999999991,153.64,xml_geometry_csv_action
JetSweep_5,0,9,8,LB,defense,Action_PreSnap,1080.61,462.73,1140.01,608.97,59.40000000000009,146.24,xml_geometry_csv_action
JetSweep_5,0,10,9,DT,defense,Action_PreSnap,785.52,556.15,889.11,660.3,103.59000000000003,104.14999999999998,xml_geometry_csv_action
JetSweep_5,1,1,0,WR,offense,Action_PreSnap,183.63,689.45,271.97,828.34,88.34000000000003,138.89,xml_geometry_csv_action
JetSweep_5,1,2,1,LB,defense,Action_PreSnap,1026.6,544.25,1093.69,685.95,67.09000000000015,141.70000000000005,xml_geometry_csv_action
JetSweep_5,1,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1113.92,324.32,1173.01,441.38,59.08999999999992,117.06,xml_geometry_csv_action
JetSweep_5,1,12,11,RG,offense,Action_PreSnap,694.46,529.99,770.99,614.5,76.52999999999997,84.50999999999999,xml_geometry_csv_action
JetSweep_5,1,13,12,CB,defense,Action_PreSnap,1045.13,360.78,1106.61,489.22,61.47999999999979,128.44000000000005,xml_geometry_csv_action
JetSweep_5,1,14,13,SAF,defense,Action_PreSnap,1684.38,413.67,1732.93,563.33,48.549999999999955,149.66000000000003,xml_geometry_csv_action
JetSweep_5,1,15,14,CB,defense,Action_PreSnap,592.61,692.39,670.57,851.79,77.96000000000004,159.39999999999998,xml_geometry_csv_action
JetSweep_5,1,16,15,SAF,defense,Action_PreSnap,1294.05,634.94,1356.15,801.25,62.100000000000136,166.30999999999995,xml_geometry_csv_action
JetSweep_5,1,17,16,DE,defense,Action_PreSnap,964.4,437.32,1060.93,525.35,96.53000000000009,88.03000000000003,xml_geometry_csv_action
JetSweep_5,1,18,17,TE,offense,Action_PreSnap,744.84,366.8,797.36,509.14,52.51999999999998,142.33999999999997,xml_geometry_csv_action
JetSweep_5,1,19,18,RT,offense,Action_PreSnap,819.38,440.58,899.99,521.21,80.61000000000001,80.63000000000005,xml_geometry_csv_action
JetSweep_5,1,20,19,TE,offense,Action_PreSnap,794.3,382.31,846.0,489.7,51.700000000000045,107.38999999999999,xml_geometry_csv_action
JetSweep_5,1,3,2,RT,offense,Action_PreSnap,625.01,556.07,715.29,656.66,90.27999999999997,100.58999999999992,xml_geometry_csv_action
JetSweep_5,1,21,20,CB,defense,Action_PreSnap,785.65,482.38,861.4,558.74,75.75,76.36000000000001,xml_geometry_csv_action
JetSweep_5,1,22,21,C,offense,Action_PreSnap,768.96,511.59,842.44,601.11,73.48000000000002,89.52000000000004,xml_geometry_csv_action
JetSweep_5,1,4,3,WR,offense,Action_PreSnap,999.85,305.78,1077.34,421.92,77.4899999999999,116.14000000000004,xml_geometry_csv_action
JetSweep_5,1,5,4,RB,offense,Action_PreSnap,342.85,413.28,409.4,534.63,66.54999999999995,121.35000000000002,xml_geometry_csv_action
JetSweep_5,1,6,5,LDE,defense,Action_PreSnap,719.72,604.7,809.8,713.3,90.07999999999993,108.59999999999991,xml_geometry_csv_action
JetSweep_5,1,7,6,DT,defense,Action_PreSnap,883.1,495.78,974.46,601.14,91.36000000000001,105.36000000000001,xml_geometry_csv_action
JetSweep_5,1,8,7,QB,offense,Action_PreSnap,518.37,410.91,570.06,564.27,51.68999999999994,153.35999999999996,xml_geometry_csv_action
JetSweep_5,1,9,8,LB,defense,Action_PreSnap,1081.39,461.41,1139.82,608.21,58.429999999999836,146.8,xml_geometry_csv_action
JetSweep_5,1,10,9,DT,defense,Action_PreSnap,784.82,555.81,888.93,660.33,104.1099999999999,104.5200000000001,xml_geometry_csv_action
JetSweep_5,2,1,0,WR,offense,Action_PreSnap,182.66,689.25,271.49,827.99,88.83000000000001,138.74,xml_geometry_csv_action
JetSweep_5,2,2,1,LB,defense,Action_PreSnap,1027.43,544.12,1092.99,685.61,65.55999999999995,141.49,xml_geometry_csv_action
JetSweep_5,2,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1112.62,324.06,1172.31,441.63,59.690000000000055,117.57,xml_geometry_csv_action
JetSweep_5,2,12,11,RG,offense,Action_PreSnap,694.14,530.42,770.27,614.78,76.13,84.36000000000001,xml_geometry_csv_action
JetSweep_5,2,13,12,CB,defense,Action_PreSnap,1043.59,360.79,1104.57,489.28,60.98000000000002,128.48999999999995,xml_geometry_csv_action
JetSweep_5,2,14,13,SAF,defense,Action_PreSnap,1682.27,413.06,1731.53,562.96,49.25999999999999,149.90000000000003,xml_geometry_csv_action
JetSweep_5,2,15,14,CB,defense,Action_PreSnap,594.19,691.83,674.48,851.15,80.28999999999996,159.31999999999994,xml_geometry_csv_action
JetSweep_5,2,16,15,SAF,defense,Action_PreSnap,1293.57,634.06,1355.95,799.62,62.38000000000011,165.56000000000006,xml_geometry_csv_action
JetSweep_5,2,17,16,DE,defense,Action_PreSnap,963.24,437.23,1057.18,524.66,93.94000000000005,87.42999999999995,xml_geometry_csv_action
JetSweep_5,2,18,17,TE,offense,Action_PreSnap,745.6,365.96,797.64,508.74,52.039999999999964,142.78000000000003,xml_geometry_csv_action
JetSweep_5,2,19,18,RT,offense,Action_PreSnap,822.67,440.67,899.82,522.2,77.15000000000009,81.53000000000003,xml_geometry_csv_action
JetSweep_5,2,20,19,TE,offense,Action_PreSnap,798.61,381.5,849.0,489.28,50.389999999999986,107.77999999999997,xml_geometry_csv_action
JetSweep_5,2,3,2,RT,offense,Action_PreSnap,624.9,555.36,714.46,656.41,89.56000000000006,101.04999999999995,xml_geometry_csv_action
JetSweep_5,2,21,20,CB,defense,Action_PreSnap,784.25,482.5,860.41,558.74,76.15999999999997,76.24000000000001,xml_geometry_csv_action
JetSweep_5,2,22,21,C,offense,Action_PreSnap,769.18,511.57,842.44,600.94,73.2600000000001,89.37000000000006,xml_geometry_csv_action
JetSweep_5,2,4,3,WR,offense,Action_PreSnap,999.31,305.52,1076.72,421.25,77.41000000000008,115.73000000000002,xml_geometry_csv_action
JetSweep_5,2,5,4,RB,offense,Action_PreSnap,341.92,413.22,408.74,534.73,66.82,121.50999999999999,xml_geometry_csv_action
JetSweep_5,2,6,5,LDE,defense,Action_PreSnap,718.75,604.33,808.94,713.09,90.19000000000005,108.75999999999999,xml_geometry_csv_action
JetSweep_5,2,7,6,DT,defense,Action_PreSnap,882.78,495.46,974.04,600.68,91.25999999999999,105.21999999999997,xml_geometry_csv_action
JetSweep_5,2,8,7,QB,offense,Action_PreSnap,517.83,411.21,569.59,564.79,51.75999999999999,153.57999999999998,xml_geometry_csv_action
JetSweep_5,2,9,8,LB,defense,Action_PreSnap,1081.68,460.38,1140.09,607.49,58.409999999999854,147.11,xml_geometry_csv_action
JetSweep_5,2,10,9,DT,defense,Action_PreSnap,784.12,555.32,888.5,660.2,104.38,104.88,xml_geometry_csv_action
JetSweep_5,3,1,0,WR,offense,Action_PreSnap,181.41,688.57,271.0,827.69,89.59,139.12,xml_geometry_csv_action
JetSweep_5,3,2,1,LB,defense,Action_PreSnap,1029.02,543.73,1093.36,684.62,64.33999999999992,140.89,xml_geometry_csv_action
JetSweep_5,3,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1111.88,323.64,1171.53,441.22,59.649999999999864,117.58000000000004,xml_geometry_csv_action
JetSweep_5,3,12,11,RG,offense,Action_PreSnap,693.71,529.78,769.9,613.98,76.18999999999994,84.20000000000005,xml_geometry_csv_action
JetSweep_5,3,13,12,CB,defense,Action_PreSnap,1042.44,360.65,1102.95,489.0,60.50999999999999,128.35000000000002,xml_geometry_csv_action
JetSweep_5,3,14,13,SAF,defense,Action_PreSnap,1680.84,411.93,1730.2,561.2,49.36000000000013,149.27000000000004,xml_geometry_csv_action
JetSweep_5,3,15,14,CB,defense,Action_PreSnap,596.31,690.8,679.63,849.78,83.32000000000005,158.98000000000002,xml_geometry_csv_action
JetSweep_5,3,16,15,SAF,defense,Action_PreSnap,1292.94,632.54,1356.26,796.75,63.319999999999936,164.21000000000004,xml_geometry_csv_action
JetSweep_5,3,17,16,DE,defense,Action_PreSnap,962.64,436.69,1054.48,525.15,91.84000000000003,88.45999999999998,xml_geometry_csv_action
JetSweep_5,3,18,17,TE,offense,Action_PreSnap,746.85,365.42,798.96,506.83,52.110000000000014,141.40999999999997,xml_geometry_csv_action
JetSweep_5,3,19,18,RT,offense,Action_PreSnap,823.98,439.99,899.68,521.36,75.69999999999993,81.37,xml_geometry_csv_action
JetSweep_5,3,20,19,TE,offense,Action_PreSnap,802.79,380.51,853.01,486.56,50.22000000000003,106.05000000000001,xml_geometry_csv_action
JetSweep_5,3,3,2,RT,offense,Action_PreSnap,625.29,554.56,714.06,655.99,88.76999999999998,101.43000000000006,xml_geometry_csv_action
JetSweep_5,3,21,20,CB,defense,Action_PreSnap,783.41,481.07,859.22,557.49,75.81000000000006,76.42000000000002,xml_geometry_csv_action
JetSweep_5,3,22,21,C,offense,Action_PreSnap,768.85,510.63,842.03,600.43,73.17999999999995,89.79999999999995,xml_geometry_csv_action
JetSweep_5,3,4,3,WR,offense,Action_PreSnap,999.12,305.25,1076.5,420.28,77.38,115.02999999999997,xml_geometry_csv_action
JetSweep_5,3,5,4,RB,offense,Action_PreSnap,341.37,412.7,408.37,534.11,67.0,121.41000000000003,xml_geometry_csv_action
JetSweep_5,3,6,5,LDE,defense,Action_PreSnap,718.12,604.05,808.79,712.55,90.66999999999996,108.5,xml_geometry_csv_action
JetSweep_5,3,7,6,DT,defense,Action_PreSnap,882.48,494.56,973.61,599.83,91.13,105.27000000000004,xml_geometry_csv_action
JetSweep_5,3,8,7,QB,offense,Action_PreSnap,517.67,411.24,569.23,564.81,51.56000000000006,153.56999999999994,xml_geometry_csv_action
JetSweep_5,3,9,8,LB,defense,Action_PreSnap,1082.6,458.43,1140.86,606.3,58.25999999999999,147.86999999999995,xml_geometry_csv_action
JetSweep_5,3,10,9,DT,defense,Action_PreSnap,784.1,553.56,887.89,659.13,103.78999999999996,105.57000000000005,xml_geometry_csv_action
JetSweep_5,4,1,0,WR,offense,Action_PreSnap,180.69,686.96,270.26,826.09,89.57,139.13,xml_geometry_csv_action
JetSweep_5,4,2,1,LB,defense,Action_PreSnap,1029.97,542.07,1093.28,682.8,63.309999999999945,140.7299999999999,xml_geometry_csv_action
JetSweep_5,4,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1111.04,322.24,1170.87,440.35,59.82999999999993,118.11000000000001,xml_geometry_csv_action
JetSweep_5,4,12,11,RG,offense,Action_PreSnap,692.5,528.15,768.87,612.09,76.37,83.94000000000005,xml_geometry_csv_action
JetSweep_5,4,13,12,CB,defense,Action_PreSnap,1041.04,358.16,1101.41,488.48,60.37000000000012,130.32,xml_geometry_csv_action
JetSweep_5,4,14,13,SAF,defense,Action_PreSnap,1678.5,410.37,1728.24,559.29,49.74000000000001,148.91999999999996,xml_geometry_csv_action
JetSweep_5,4,15,14,CB,defense,Action_PreSnap,596.4,689.16,682.1,847.74,85.70000000000005,158.58000000000004,xml_geometry_csv_action
JetSweep_5,4,16,15,SAF,defense,Action_PreSnap,1292.88,630.32,1356.05,794.31,63.169999999999845,163.9899999999999,xml_geometry_csv_action
JetSweep_5,4,17,16,DE,defense,Action_PreSnap,961.69,434.87,1050.73,525.98,89.03999999999996,91.11000000000001,xml_geometry_csv_action
JetSweep_5,4,18,17,TE,offense,Action_PreSnap,747.45,364.49,800.1,504.43,52.64999999999998,139.94,xml_geometry_csv_action
JetSweep_5,4,19,18,RT,offense,Action_PreSnap,821.14,438.57,898.99,519.86,77.85000000000002,81.29000000000002,xml_geometry_csv_action
JetSweep_5,4,20,19,TE,offense,Action_PreSnap,805.72,378.57,856.59,479.52,50.870000000000005,100.94999999999999,xml_geometry_csv_action
JetSweep_5,4,3,2,RT,offense,Action_PreSnap,624.57,553.69,714.05,654.51,89.4799999999999,100.81999999999994,xml_geometry_csv_action
JetSweep_5,4,21,20,CB,defense,Action_PreSnap,781.67,479.66,857.19,556.4,75.5200000000001,76.73999999999995,xml_geometry_csv_action
JetSweep_5,4,22,21,C,offense,Action_PreSnap,767.51,508.53,840.82,596.95,73.31000000000006,88.42000000000007,xml_geometry_csv_action
JetSweep_5,4,4,3,WR,offense,Action_PreSnap,998.2,303.85,1076.03,418.68,77.82999999999993,114.82999999999998,xml_geometry_csv_action
JetSweep_5,4,5,4,RB,offense,Action_PreSnap,340.61,411.42,407.47,532.38,66.86000000000001,120.95999999999998,xml_geometry_csv_action
JetSweep_5,4,6,5,LDE,defense,Action_PreSnap,717.39,603.15,808.21,711.44,90.82000000000005,108.29000000000008,xml_geometry_csv_action
JetSweep_5,4,7,6,DT,defense,Action_PreSnap,881.32,492.8,972.5,598.73,91.17999999999995,105.93,xml_geometry_csv_action
JetSweep_5,4,8,7,QB,offense,Action_PreSnap,516.28,410.12,567.83,563.62,51.55000000000007,153.5,xml_geometry_csv_action
JetSweep_5,4,9,8,LB,defense,Action_PreSnap,1083.04,455.79,1141.5,603.17,58.460000000000036,147.37999999999994,xml_geometry_csv_action
JetSweep_5,4,10,9,DT,defense,Action_PreSnap,783.77,551.84,886.34,656.9,102.57000000000005,105.05999999999995,xml_geometry_csv_action
JetSweep_5,5,1,0,WR,offense,Action_PreSnap,180.81,687.0,270.37,825.84,89.56,138.84000000000003,xml_geometry_csv_action
JetSweep_5,5,2,1,LB,defense,Action_PreSnap,1031.6,541.28,1093.84,682.29,62.24000000000001,141.01,xml_geometry_csv_action
JetSweep_5,5,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1111.03,322.16,1171.01,440.28,59.98000000000002,118.11999999999995,xml_geometry_csv_action
JetSweep_5,5,12,11,RG,offense,Action_PreSnap,692.54,528.27,769.04,611.83,76.5,83.56000000000006,xml_geometry_csv_action
JetSweep_5,5,13,12,CB,defense,Action_PreSnap,1040.96,357.31,1100.66,488.45,59.700000000000045,131.14,xml_geometry_csv_action
JetSweep_5,5,14,13,SAF,defense,Action_PreSnap,1677.36,409.47,1727.8,556.45,50.440000000000055,146.98000000000002,xml_geometry_csv_action
JetSweep_5,5,15,14,CB,defense,Action_PreSnap,597.07,689.36,683.71,847.57,86.63999999999999,158.21000000000004,xml_geometry_csv_action
JetSweep_5,5,16,15,SAF,defense,Action_PreSnap,1293.88,629.62,1357.16,792.39,63.27999999999997,162.76999999999998,xml_geometry_csv_action
JetSweep_5,5,17,16,DE,defense,Action_PreSnap,962.04,434.46,1047.29,528.57,85.25,94.11000000000007,xml_geometry_csv_action
JetSweep_5,5,18,17,TE,offense,Action_PreSnap,748.45,365.28,802.23,504.65,53.77999999999997,139.37,xml_geometry_csv_action
JetSweep_5,5,19,18,RT,offense,Action_PreSnap,819.17,438.4,898.81,520.14,79.63999999999999,81.74000000000001,xml_geometry_csv_action
JetSweep_5,5,20,19,TE,offense,Action_PreSnap,810.16,378.7,860.76,475.05,50.60000000000002,96.35000000000002,xml_geometry_csv_action
JetSweep_5,5,3,2,RT,offense,Action_PreSnap,624.7,553.79,714.2,654.47,89.5,100.68000000000006,xml_geometry_csv_action
JetSweep_5,5,21,20,CB,defense,Action_PreSnap,782.02,479.84,857.31,556.68,75.28999999999996,76.83999999999997,xml_geometry_csv_action
JetSweep_5,5,22,21,C,offense,Action_PreSnap,767.6,508.06,840.66,597.25,73.05999999999995,89.19,xml_geometry_csv_action
JetSweep_5,5,4,3,WR,offense,Action_PreSnap,998.11,303.32,1075.95,418.79,77.84000000000003,115.47000000000003,xml_geometry_csv_action
JetSweep_5,5,5,4,RB,offense,Action_PreSnap,340.47,411.36,407.34,532.27,66.86999999999995,120.90999999999997,xml_geometry_csv_action
JetSweep_5,5,6,5,LDE,defense,Action_PreSnap,717.46,603.17,808.15,711.59,90.68999999999994,108.42000000000007,xml_geometry_csv_action
JetSweep_5,5,7,6,DT,defense,Action_PreSnap,881.13,492.65,972.8,598.63,91.66999999999996,105.98000000000002,xml_geometry_csv_action
JetSweep_5,5,8,7,QB,offense,Action_PreSnap,516.29,410.39,567.62,563.69,51.33000000000004,153.30000000000007,xml_geometry_csv_action
JetSweep_5,5,9,8,LB,defense,Action_PreSnap,1083.72,454.01,1142.04,601.14,58.319999999999936,147.13,xml_geometry_csv_action
JetSweep_5,5,10,9,DT,defense,Action_PreSnap,784.08,551.72,886.2,656.7,102.12,104.98000000000002,xml_geometry_csv_action
JetSweep_5,6,1,0,WR,offense,Action_PreSnap,181.22,687.95,270.81,826.48,89.59,138.52999999999997,xml_geometry_csv_action
JetSweep_5,6,2,1,LB,defense,Action_PreSnap,1033.33,541.1,1094.49,682.97,61.16000000000008,141.87,xml_geometry_csv_action
JetSweep_5,6,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1111.54,323.05,1171.27,441.18,59.73000000000002,118.13,xml_geometry_csv_action
JetSweep_5,6,12,11,RG,offense,Action_PreSnap,692.86,529.16,769.4,612.73,76.53999999999996,83.57000000000005,xml_geometry_csv_action
JetSweep_5,6,13,12,CB,defense,Action_PreSnap,1041.27,357.9,1100.8,488.93,59.52999999999997,131.03000000000003,xml_geometry_csv_action
JetSweep_5,6,14,13,SAF,defense,Action_PreSnap,1676.99,409.84,1728.18,554.34,51.190000000000055,144.50000000000006,xml_geometry_csv_action
JetSweep_5,6,15,14,CB,defense,Action_PreSnap,597.4,690.22,684.19,848.59,86.79000000000008,158.37,xml_geometry_csv_action
JetSweep_5,6,16,15,SAF,defense,Action_PreSnap,1295.14,629.98,1358.23,791.42,63.08999999999992,161.43999999999994,xml_geometry_csv_action
JetSweep_5,6,17,16,DE,defense,Action_PreSnap,963.21,434.78,1043.83,531.52,80.61999999999989,96.74000000000001,xml_geometry_csv_action
JetSweep_5,6,18,17,TE,offense,Action_PreSnap,750.21,367.53,805.05,505.99,54.83999999999992,138.46000000000004,xml_geometry_csv_action
JetSweep_5,6,19,18,RT,offense,Action_PreSnap,819.84,439.43,899.08,520.79,79.24000000000001,81.35999999999996,xml_geometry_csv_action
JetSweep_5,6,20,19,TE,offense,Action_PreSnap,814.75,379.1,865.85,471.03,51.10000000000002,91.92999999999995,xml_geometry_csv_action
JetSweep_5,6,3,2,RT,offense,Action_PreSnap,624.96,554.55,714.59,655.36,89.63,100.81000000000006,xml_geometry_csv_action
JetSweep_5,6,21,20,CB,defense,Action_PreSnap,783.08,480.18,857.5,556.84,74.41999999999996,76.66000000000003,xml_geometry_csv_action
JetSweep_5,6,22,21,C,offense,Action_PreSnap,768.7,508.82,841.56,599.06,72.8599999999999,90.23999999999995,xml_geometry_csv_action
JetSweep_5,6,4,3,WR,offense,Action_PreSnap,998.64,304.08,1076.42,419.0,77.78000000000009,114.92000000000002,xml_geometry_csv_action
JetSweep_5,6,5,4,RB,offense,Action_PreSnap,340.7,412.1,407.65,533.15,66.94999999999999,121.04999999999995,xml_geometry_csv_action
JetSweep_5,6,6,5,LDE,defense,Action_PreSnap,717.86,603.64,808.21,712.28,90.35000000000002,108.63999999999999,xml_geometry_csv_action
JetSweep_5,6,7,6,DT,defense,Action_PreSnap,881.58,493.36,973.18,599.28,91.59999999999991,105.91999999999996,xml_geometry_csv_action
JetSweep_5,6,8,7,QB,offense,Action_PreSnap,516.76,411.78,568.11,564.28,51.35000000000002,152.5,xml_geometry_csv_action
JetSweep_5,6,9,8,LB,defense,Action_PreSnap,1084.29,454.04,1142.75,600.82,58.460000000000036,146.78000000000003,xml_geometry_csv_action
JetSweep_5,6,10,9,DT,defense,Action_PreSnap,784.72,552.62,886.87,657.59,102.14999999999998,104.97000000000003,xml_geometry_csv_action
JetSweep_5,7,1,0,WR,offense,Action_PreSnap,180.07,688.48,269.68,827.47,89.61000000000001,138.99,xml_geometry_csv_action
JetSweep_5,7,2,1,LB,defense,Action_PreSnap,1033.7,539.56,1093.86,683.16,60.159999999999854,143.60000000000002,xml_geometry_csv_action
JetSweep_5,7,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1110.85,323.53,1170.63,441.31,59.7800000000002,117.78000000000003,xml_geometry_csv_action
JetSweep_5,7,12,11,RG,offense,Action_PreSnap,692.43,529.09,768.4,612.32,75.97000000000003,83.23000000000002,xml_geometry_csv_action
JetSweep_5,7,13,12,CB,defense,Action_PreSnap,1040.74,358.52,1099.83,489.51,59.08999999999992,130.99,xml_geometry_csv_action
JetSweep_5,7,14,13,SAF,defense,Action_PreSnap,1676.08,409.67,1727.26,553.18,51.180000000000064,143.50999999999993,xml_geometry_csv_action
JetSweep_5,7,15,14,CB,defense,Action_PreSnap,598.74,690.69,685.51,849.11,86.76999999999998,158.41999999999996,xml_geometry_csv_action
JetSweep_5,7,16,15,SAF,defense,Action_PreSnap,1295.39,629.71,1358.17,790.4,62.77999999999997,160.68999999999994,xml_geometry_csv_action
JetSweep_5,7,17,16,DE,defense,Action_PreSnap,963.32,434.49,1038.42,535.03,75.10000000000002,100.53999999999996,xml_geometry_csv_action
JetSweep_5,7,18,17,TE,offense,Action_PreSnap,750.87,369.62,806.98,506.32,56.110000000000014,136.7,xml_geometry_csv_action
JetSweep_5,7,19,18,RT,offense,Action_PreSnap,819.84,439.75,898.19,522.03,78.35000000000002,82.27999999999997,xml_geometry_csv_action
JetSweep_5,7,20,19,TE,offense,Action_PreSnap,817.82,379.15,868.74,461.5,50.91999999999996,82.35000000000002,xml_geometry_csv_action
JetSweep_5,7,3,2,RT,offense,Action_PreSnap,624.2,554.65,713.92,655.76,89.71999999999991,101.11000000000001,xml_geometry_csv_action
JetSweep_5,7,21,20,CB,defense,Action_PreSnap,782.66,480.19,855.58,557.9,72.92000000000007,77.70999999999998,xml_geometry_csv_action
JetSweep_5,7,22,21,C,offense,Action_PreSnap,767.87,509.13,839.83,599.09,71.96000000000004,89.96000000000004,xml_geometry_csv_action
JetSweep_5,7,4,3,WR,offense,Action_PreSnap,998.01,304.65,1075.62,419.36,77.6099999999999,114.71000000000004,xml_geometry_csv_action
JetSweep_5,7,5,4,RB,offense,Action_PreSnap,339.7,412.48,406.83,533.69,67.13,121.21000000000004,xml_geometry_csv_action
JetSweep_5,7,6,5,LDE,defense,Action_PreSnap,716.59,603.9,807.12,712.99,90.52999999999997,109.09000000000003,xml_geometry_csv_action
JetSweep_5,7,7,6,DT,defense,Action_PreSnap,880.97,493.89,972.34,599.59,91.37,105.70000000000005,xml_geometry_csv_action
JetSweep_5,7,8,7,QB,offense,Action_PreSnap,515.62,412.84,566.61,564.83,50.99000000000001,151.99000000000007,xml_geometry_csv_action
JetSweep_5,7,9,8,LB,defense,Action_PreSnap,1084.07,453.62,1141.97,599.72,57.90000000000009,146.10000000000002,xml_geometry_csv_action
JetSweep_5,7,10,9,DT,defense,Action_PreSnap,784.02,553.24,886.04,658.27,102.01999999999998,105.02999999999997,xml_geometry_csv_action
JetSweep_5,8,1,0,WR,offense,Action_PreSnap,178.36,689.05,268.22,828.1,89.86000000000001,139.05000000000007,xml_geometry_csv_action
JetSweep_5,8,2,1,LB,defense,Action_PreSnap,1033.79,537.76,1093.3,682.94,59.50999999999999,145.18000000000006,xml_geometry_csv_action
JetSweep_5,8,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1109.26,324.01,1169.06,441.42,59.799999999999955,117.41000000000003,xml_geometry_csv_action
JetSweep_5,8,12,11,RG,offense,Action_PreSnap,691.17,529.48,766.76,613.3,75.59000000000003,83.81999999999994,xml_geometry_csv_action
JetSweep_5,8,13,12,CB,defense,Action_PreSnap,1039.4,359.23,1098.23,489.29,58.82999999999993,130.06,xml_geometry_csv_action
JetSweep_5,8,14,13,SAF,defense,Action_PreSnap,1674.05,408.88,1725.77,552.49,51.72000000000003,143.61,xml_geometry_csv_action
JetSweep_5,8,15,14,CB,defense,Action_PreSnap,598.01,690.81,684.49,849.28,86.48000000000002,158.47000000000003,xml_geometry_csv_action
JetSweep_5,8,16,15,SAF,defense,Action_PreSnap,1294.73,629.11,1357.05,790.41,62.319999999999936,161.29999999999995,xml_geometry_csv_action
JetSweep_5,8,17,16,DE,defense,Action_PreSnap,962.88,433.96,1034.81,538.16,71.92999999999995,104.19999999999999,xml_geometry_csv_action
JetSweep_5,8,18,17,TE,offense,Action_PreSnap,750.78,371.78,807.44,507.08,56.66000000000008,135.3,xml_geometry_csv_action
JetSweep_5,8,19,18,RT,offense,Action_PreSnap,819.41,439.83,897.08,522.96,77.67000000000007,83.13000000000005,xml_geometry_csv_action
JetSweep_5,8,20,19,TE,offense,Action_PreSnap,819.39,379.11,871.02,455.56,51.629999999999995,76.44999999999999,xml_geometry_csv_action
JetSweep_5,8,3,2,RT,offense,Action_PreSnap,623.05,554.7,712.32,656.19,89.2700000000001,101.49000000000001,xml_geometry_csv_action
JetSweep_5,8,21,20,CB,defense,Action_PreSnap,780.41,480.32,853.67,558.1,73.25999999999999,77.78000000000003,xml_geometry_csv_action
