video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,0,5,4,WR,offense,Action_PreSnap,330.6,148.26,423.27,279.81,92.66999999999996,131.55,xml_geometry_csv_action
JetSweep_3,0,6,5,LB,defense,Action_PreSnap,931.43,318.45,1000.32,455.23,68.8900000000001,136.78000000000003,xml_geometry_csv_action
JetSweep_3,0,7,6,SAF,defense,Action_PreSnap,1145.6,113.57,1210.69,260.32,65.09000000000015,146.75,xml_geometry_csv_action
JetSweep_3,0,8,7,SAF,defense,Action_PreSnap,1466.06,403.1,1534.85,565.42,68.78999999999996,162.31999999999994,xml_geometry_csv_action
JetSweep_3,0,9,8,DE,defense,Action_PreSnap,655.29,247.6,756.95,338.19,101.66000000000008,90.59,xml_geometry_csv_action
JetSweep_3,0,10,9,CB,defense,Action_PreSnap,752.41,23.98,822.41,143.72,70.0,119.74,xml_geometry_csv_action
JetSweep_3,1,1,0,WR,offense,Action_PreSnap,937.97,828.97,1050.74,1027.7,112.76999999999998,198.73000000000002,xml_geometry_csv_action
JetSweep_3,1,2,1,DT,defense,Action_PreSnap,701.04,331.82,798.95,428.36,97.91000000000008,96.54000000000002,xml_geometry_csv_action
JetSweep_3,1,11,10,DE,defense,Action_PreSnap,781.4,457.94,880.11,569.68,98.71000000000004,111.73999999999995,xml_geometry_csv_action
JetSweep_3,1,12,11,LB,defense,Action_PreSnap,855.31,235.86,920.75,366.12,65.44000000000005,130.26,xml_geometry_csv_action
JetSweep_3,1,13,12,TE,offense,Action_PreSnap,623.35,471.14,719.96,596.39,96.61000000000001,125.25,xml_geometry_csv_action
JetSweep_3,1,14,13,CB,defense,Action_PreSnap,735.7,148.42,796.18,268.49,60.479999999999905,120.07000000000002,xml_geometry_csv_action
JetSweep_3,1,15,14,LG,offense,Action_PreSnap,546.18,315.61,627.76,422.79,81.58000000000004,107.18,xml_geometry_csv_action
JetSweep_3,1,16,15,C,offense,Action_PreSnap,595.07,340.67,680.42,408.72,85.34999999999991,68.05000000000001,xml_geometry_csv_action
JetSweep_3,1,17,16,RB,offense,Action_PreSnap,278.76,392.71,370.08,561.5,91.32,168.79000000000002,xml_geometry_csv_action
JetSweep_3,1,18,17,WR,offense,Action_PreSnap,387.96,68.88,459.98,186.53,72.02000000000004,117.65,xml_geometry_csv_action
JetSweep_3,1,19,18,RG,offense,Action_PreSnap,594.92,391.66,687.69,491.22,92.7700000000001,99.56,xml_geometry_csv_action
JetSweep_3,1,20,19,QB,offense,Action_PreSnap,273.28,315.04,338.86,503.62,65.58000000000004,188.57999999999998,xml_geometry_csv_action
JetSweep_3,1,3,2,CB,defense,Action_PreSnap,1184.9,834.47,1273.04,1012.61,88.13999999999987,178.14,xml_geometry_csv_action
JetSweep_3,1,21,20,RT,offense,Action_PreSnap,616.58,425.03,711.27,503.06,94.68999999999994,78.03000000000003,xml_geometry_csv_action
JetSweep_3,1,22,21,DT,defense,Action_PreSnap,776.66,409.64,875.24,496.4,98.58000000000004,86.75999999999999,xml_geometry_csv_action
JetSweep_3,1,4,3,LT,offense,Action_PreSnap,503.64,278.99,597.15,381.06,93.50999999999999,102.07,xml_geometry_csv_action
JetSweep_3,1,5,4,WR,offense,Action_PreSnap,330.54,147.79,423.48,279.8,92.94,132.01000000000002,xml_geometry_csv_action
JetSweep_3,1,6,5,LB,defense,Action_PreSnap,931.23,318.27,999.97,455.05,68.74000000000001,136.78000000000003,xml_geometry_csv_action
JetSweep_3,1,7,6,SAF,defense,Action_PreSnap,1145.62,113.22,1210.67,260.1,65.05000000000018,146.88000000000002,xml_geometry_csv_action
JetSweep_3,1,8,7,SAF,defense,Action_PreSnap,1466.01,402.94,1535.11,566.88,69.09999999999991,163.94,xml_geometry_csv_action
JetSweep_3,1,9,8,DE,defense,Action_PreSnap,655.52,247.41,757.48,337.84,101.96000000000004,90.42999999999998,xml_geometry_csv_action
JetSweep_3,1,10,9,CB,defense,Action_PreSnap,752.66,23.86,822.42,143.62,69.75999999999999,119.76,xml_geometry_csv_action
JetSweep_3,2,1,0,WR,offense,Action_PreSnap,937.53,828.36,1050.12,1027.32,112.58999999999992,198.95999999999992,xml_geometry_csv_action
JetSweep_3,2,2,1,DT,defense,Action_PreSnap,700.9,331.81,798.95,428.12,98.05000000000007,96.31,xml_geometry_csv_action
JetSweep_3,2,11,10,DE,defense,Action_PreSnap,780.72,457.52,880.0,570.24,99.27999999999997,112.72000000000003,xml_geometry_csv_action
JetSweep_3,2,12,11,LB,defense,Action_PreSnap,855.26,235.33,920.65,365.28,65.38999999999999,129.94999999999996,xml_geometry_csv_action
JetSweep_3,2,13,12,TE,offense,Action_PreSnap,623.39,470.94,719.78,596.44,96.38999999999999,125.50000000000006,xml_geometry_csv_action
JetSweep_3,2,14,13,CB,defense,Action_PreSnap,735.45,147.99,795.75,268.81,60.299999999999955,120.82,xml_geometry_csv_action
JetSweep_3,2,15,14,LG,offense,Action_PreSnap,546.34,315.42,627.65,422.85,81.30999999999995,107.43,xml_geometry_csv_action
JetSweep_3,2,16,15,C,offense,Action_PreSnap,595.31,340.48,680.45,408.44,85.1400000000001,67.95999999999998,xml_geometry_csv_action
JetSweep_3,2,17,16,RB,offense,Action_PreSnap,278.77,392.48,370.04,561.31,91.27000000000004,168.82999999999993,xml_geometry_csv_action
JetSweep_3,2,18,17,WR,offense,Action_PreSnap,387.89,68.82,459.91,186.66,72.02000000000004,117.84,xml_geometry_csv_action
JetSweep_3,2,19,18,RG,offense,Action_PreSnap,595.03,391.33,687.48,491.14,92.45000000000005,99.81,xml_geometry_csv_action
JetSweep_3,2,20,19,QB,offense,Action_PreSnap,273.11,314.92,338.52,503.4,65.40999999999997,188.47999999999996,xml_geometry_csv_action
JetSweep_3,2,3,2,CB,defense,Action_PreSnap,1184.59,834.56,1272.82,1012.9,88.23000000000002,178.34000000000003,xml_geometry_csv_action
JetSweep_3,2,21,20,RT,offense,Action_PreSnap,616.61,424.7,711.23,502.79,94.62,78.09000000000003,xml_geometry_csv_action
JetSweep_3,2,22,21,DT,defense,Action_PreSnap,776.49,409.46,875.22,499.09,98.73000000000002,89.63,xml_geometry_csv_action
JetSweep_3,2,4,3,LT,offense,Action_PreSnap,503.39,278.91,597.25,381.19,93.86000000000001,102.27999999999997,xml_geometry_csv_action
JetSweep_3,2,5,4,WR,offense,Action_PreSnap,330.33,147.49,423.51,279.69,93.18,132.2,xml_geometry_csv_action
JetSweep_3,2,6,5,LB,defense,Action_PreSnap,931.0,318.1,999.8,455.22,68.79999999999995,137.12,xml_geometry_csv_action
JetSweep_3,2,7,6,SAF,defense,Action_PreSnap,1145.34,113.17,1210.3,260.45,64.96000000000004,147.27999999999997,xml_geometry_csv_action
JetSweep_3,2,8,7,SAF,defense,Action_PreSnap,1466.24,402.72,1535.24,566.64,69.0,163.91999999999996,xml_geometry_csv_action
JetSweep_3,2,9,8,DE,defense,Action_PreSnap,655.68,247.21,758.17,337.18,102.49000000000001,89.97,xml_geometry_csv_action
JetSweep_3,2,10,9,CB,defense,Action_PreSnap,752.75,22.7,822.65,143.44,69.89999999999998,120.74,xml_geometry_csv_action
JetSweep_3,3,1,0,WR,offense,Action_PreSnap,937.15,828.09,1049.96,1027.22,112.81000000000006,199.13,xml_geometry_csv_action
JetSweep_3,3,2,1,DT,defense,Action_PreSnap,700.66,331.72,798.99,427.74,98.33000000000004,96.01999999999998,xml_geometry_csv_action
JetSweep_3,3,11,10,DE,defense,Action_PreSnap,780.4,457.12,880.08,570.84,99.68000000000006,113.72000000000003,xml_geometry_csv_action
JetSweep_3,3,12,11,LB,defense,Action_PreSnap,855.31,234.9,920.6,365.04,65.29000000000008,130.14000000000001,xml_geometry_csv_action
JetSweep_3,3,13,12,TE,offense,Action_PreSnap,623.55,470.71,719.91,596.55,96.36000000000001,125.83999999999997,xml_geometry_csv_action
JetSweep_3,3,14,13,CB,defense,Action_PreSnap,735.45,147.97,795.57,269.67,60.120000000000005,121.70000000000002,xml_geometry_csv_action
JetSweep_3,3,15,14,LG,offense,Action_PreSnap,546.44,315.15,627.75,422.86,81.30999999999995,107.71000000000004,xml_geometry_csv_action
JetSweep_3,3,16,15,C,offense,Action_PreSnap,595.56,340.29,680.55,407.96,84.99000000000001,67.66999999999996,xml_geometry_csv_action
JetSweep_3,3,17,16,RB,offense,Action_PreSnap,278.38,392.18,370.18,561.38,91.80000000000001,169.2,xml_geometry_csv_action
JetSweep_3,3,18,17,WR,offense,Action_PreSnap,389.57,68.72,459.73,186.57,70.16000000000003,117.85,xml_geometry_csv_action
JetSweep_3,3,19,18,RG,offense,Action_PreSnap,595.07,390.97,687.43,490.85,92.3599999999999,99.88,xml_geometry_csv_action
JetSweep_3,3,20,19,QB,offense,Action_PreSnap,272.83,314.73,338.62,503.94,65.79000000000002,189.20999999999998,xml_geometry_csv_action
JetSweep_3,3,3,2,CB,defense,Action_PreSnap,1184.33,834.63,1272.84,1012.38,88.50999999999999,177.75,xml_geometry_csv_action
JetSweep_3,3,21,20,RT,offense,Action_PreSnap,616.73,424.49,711.37,502.63,94.63999999999999,78.13999999999999,xml_geometry_csv_action
JetSweep_3,3,22,21,DT,defense,Action_PreSnap,775.8,409.46,875.5,505.23,99.70000000000005,95.77000000000004,xml_geometry_csv_action
JetSweep_3,3,4,3,LT,offense,Action_PreSnap,503.14,278.76,597.29,381.18,94.14999999999998,102.42000000000002,xml_geometry_csv_action
JetSweep_3,3,5,4,WR,offense,Action_PreSnap,329.96,146.88,423.6,279.4,93.64000000000004,132.51999999999998,xml_geometry_csv_action
JetSweep_3,3,6,5,LB,defense,Action_PreSnap,931.21,317.99,999.64,455.15,68.42999999999995,137.15999999999997,xml_geometry_csv_action
JetSweep_3,3,7,6,SAF,defense,Action_PreSnap,1145.22,112.91,1210.17,260.44,64.95000000000005,147.53,xml_geometry_csv_action
JetSweep_3,3,8,7,SAF,defense,Action_PreSnap,1466.37,402.19,1535.57,567.64,69.20000000000005,165.45,xml_geometry_csv_action
JetSweep_3,3,9,8,DE,defense,Action_PreSnap,655.81,247.01,759.1,336.8,103.29000000000008,89.79000000000002,xml_geometry_csv_action
JetSweep_3,3,10,9,CB,defense,Action_PreSnap,752.57,22.24,822.78,143.65,70.20999999999992,121.41000000000001,xml_geometry_csv_action
JetSweep_3,4,1,0,WR,offense,Action_PreSnap,937.17,828.04,1050.02,1027.06,112.85000000000002,199.01999999999998,xml_geometry_csv_action
JetSweep_3,4,2,1,DT,defense,Action_PreSnap,700.43,331.64,798.99,427.48,98.56000000000006,95.84000000000003,xml_geometry_csv_action
JetSweep_3,4,11,10,DE,defense,Action_PreSnap,780.11,456.93,880.09,571.11,99.98000000000002,114.18,xml_geometry_csv_action
JetSweep_3,4,12,11,LB,defense,Action_PreSnap,855.34,234.77,920.33,365.04,64.99000000000001,130.27,xml_geometry_csv_action
JetSweep_3,4,13,12,TE,offense,Action_PreSnap,623.85,470.52,720.02,596.32,96.16999999999996,125.80000000000007,xml_geometry_csv_action
JetSweep_3,4,14,13,CB,defense,Action_PreSnap,736.3,148.56,795.45,268.56,59.15000000000009,120.0,xml_geometry_csv_action
JetSweep_3,4,15,14,LG,offense,Action_PreSnap,546.85,314.89,627.82,422.24,80.97000000000003,107.35000000000002,xml_geometry_csv_action
JetSweep_3,4,16,15,C,offense,Action_PreSnap,595.8,340.07,680.63,407.69,84.83000000000004,67.62,xml_geometry_csv_action
JetSweep_3,4,17,16,RB,offense,Action_PreSnap,278.52,392.06,370.16,561.26,91.64000000000004,169.2,xml_geometry_csv_action
JetSweep_3,4,18,17,WR,offense,Action_PreSnap,390.05,68.61,459.55,186.56,69.5,117.95,xml_geometry_csv_action
JetSweep_3,4,19,18,RG,offense,Action_PreSnap,595.37,390.75,687.38,490.71,92.00999999999999,99.95999999999998,xml_geometry_csv_action
JetSweep_3,4,20,19,QB,offense,Action_PreSnap,273.07,314.63,338.86,503.44,65.79000000000002,188.81,xml_geometry_csv_action
JetSweep_3,4,3,2,CB,defense,Action_PreSnap,1184.48,834.73,1272.94,1011.78,88.46000000000004,177.04999999999995,xml_geometry_csv_action
JetSweep_3,4,21,20,RT,offense,Action_PreSnap,616.99,424.32,711.47,502.06,94.48000000000002,77.74000000000001,xml_geometry_csv_action
JetSweep_3,4,22,21,DT,defense,Action_PreSnap,775.4,409.49,875.68,510.09,100.27999999999997,100.59999999999997,xml_geometry_csv_action
JetSweep_3,4,4,3,LT,offense,Action_PreSnap,503.15,278.83,597.58,381.35,94.43000000000006,102.52000000000004,xml_geometry_csv_action
JetSweep_3,4,5,4,WR,offense,Action_PreSnap,330.06,147.02,423.54,279.24,93.48000000000002,132.22,xml_geometry_csv_action
JetSweep_3,4,6,5,LB,defense,Action_PreSnap,931.63,317.99,999.44,454.86,67.81000000000006,136.87,xml_geometry_csv_action
JetSweep_3,4,7,6,SAF,defense,Action_PreSnap,1145.36,112.8,1210.24,259.59,64.88000000000011,146.78999999999996,xml_geometry_csv_action
JetSweep_3,4,8,7,SAF,defense,Action_PreSnap,1466.89,401.95,1535.78,566.54,68.88999999999987,164.58999999999997,xml_geometry_csv_action
JetSweep_3,4,9,8,DE,defense,Action_PreSnap,656.12,246.82,758.12,336.3,102.0,89.48000000000002,xml_geometry_csv_action
JetSweep_3,4,10,9,CB,defense,Action_PreSnap,752.74,22.01,822.81,143.73,70.06999999999994,121.71999999999998,xml_geometry_csv_action
JetSweep_3,5,1,0,WR,offense,Action_PreSnap,937.38,828.03,1050.24,1027.08,112.86000000000001,199.04999999999995,xml_geometry_csv_action
JetSweep_3,5,2,1,DT,defense,Action_PreSnap,700.5,331.64,799.22,427.35,98.72000000000003,95.71000000000004,xml_geometry_csv_action
JetSweep_3,5,11,10,DE,defense,Action_PreSnap,780.24,456.93,880.35,570.98,100.11000000000001,114.05000000000001,xml_geometry_csv_action
JetSweep_3,5,12,11,LB,defense,Action_PreSnap,855.33,234.72,920.41,365.18,65.07999999999993,130.46,xml_geometry_csv_action
JetSweep_3,5,13,12,TE,offense,Action_PreSnap,623.81,470.44,720.28,596.5,96.47000000000003,126.06,xml_geometry_csv_action
JetSweep_3,5,14,13,CB,defense,Action_PreSnap,736.76,149.04,795.56,268.45,58.799999999999955,119.41,xml_geometry_csv_action
JetSweep_3,5,15,14,LG,offense,Action_PreSnap,547.0,314.88,627.86,421.97,80.86000000000001,107.09000000000003,xml_geometry_csv_action
JetSweep_3,5,16,15,C,offense,Action_PreSnap,595.53,340.04,680.71,407.79,85.18000000000006,67.75,xml_geometry_csv_action
JetSweep_3,5,17,16,RB,offense,Action_PreSnap,278.34,392.09,370.22,561.51,91.88000000000005,169.42000000000002,xml_geometry_csv_action
JetSweep_3,5,18,17,WR,offense,Action_PreSnap,390.81,68.69,459.67,186.69,68.86000000000001,118.0,xml_geometry_csv_action
JetSweep_3,5,19,18,RG,offense,Action_PreSnap,595.46,390.75,687.48,491.19,92.01999999999998,100.44,xml_geometry_csv_action
JetSweep_3,5,20,19,QB,offense,Action_PreSnap,272.88,314.61,339.06,504.03,66.18,189.41999999999996,xml_geometry_csv_action
JetSweep_3,5,3,2,CB,defense,Action_PreSnap,1184.71,834.85,1273.23,1012.05,88.51999999999998,177.19999999999993,xml_geometry_csv_action
JetSweep_3,5,21,20,RT,offense,Action_PreSnap,617.17,424.3,711.68,501.97,94.50999999999999,77.67000000000002,xml_geometry_csv_action
JetSweep_3,5,22,21,DT,defense,Action_PreSnap,775.22,409.49,875.82,512.07,100.60000000000002,102.58000000000004,xml_geometry_csv_action
JetSweep_3,5,4,3,LT,offense,Action_PreSnap,503.02,278.96,597.85,381.41,94.83000000000004,102.45000000000005,xml_geometry_csv_action
JetSweep_3,5,5,4,WR,offense,Action_PreSnap,330.23,146.61,423.78,279.28,93.54999999999995,132.66999999999996,xml_geometry_csv_action
JetSweep_3,5,6,5,LB,defense,Action_PreSnap,931.79,318.0,999.58,454.75,67.79000000000008,136.75,xml_geometry_csv_action
JetSweep_3,5,7,6,SAF,defense,Action_PreSnap,1145.25,112.78,1210.46,260.06,65.21000000000004,147.28,xml_geometry_csv_action
JetSweep_3,5,8,7,SAF,defense,Action_PreSnap,1467.05,401.92,1536.03,566.65,68.98000000000002,164.72999999999996,xml_geometry_csv_action
JetSweep_3,5,9,8,DE,defense,Action_PreSnap,656.36,246.8,758.32,336.18,101.96000000000004,89.38,xml_geometry_csv_action
JetSweep_3,5,10,9,CB,defense,Action_PreSnap,752.72,21.97,822.94,144.12,70.22000000000003,122.15,xml_geometry_csv_action
JetSweep_3,6,1,0,WR,offense,Action_PreSnap,937.29,828.07,1050.3,1027.07,113.00999999999999,198.9999999999999,xml_geometry_csv_action
JetSweep_3,6,2,1,DT,defense,Action_PreSnap,700.7,331.66,799.28,427.3,98.57999999999993,95.63999999999999,xml_geometry_csv_action
JetSweep_3,6,11,10,DE,defense,Action_PreSnap,780.21,456.97,880.34,570.96,100.13,113.99000000000001,xml_geometry_csv_action
JetSweep_3,6,12,11,LB,defense,Action_PreSnap,855.35,234.77,920.38,365.34,65.02999999999997,130.56999999999996,xml_geometry_csv_action
JetSweep_3,6,13,12,TE,offense,Action_PreSnap,623.63,470.43,720.34,596.55,96.71000000000004,126.11999999999995,xml_geometry_csv_action
JetSweep_3,6,14,13,CB,defense,Action_PreSnap,737.26,149.42,796.18,270.8,58.91999999999996,121.38000000000002,xml_geometry_csv_action
JetSweep_3,6,15,14,LG,offense,Action_PreSnap,546.98,314.94,627.82,421.83,80.84000000000003,106.88999999999999,xml_geometry_csv_action
JetSweep_3,6,16,15,C,offense,Action_PreSnap,595.36,340.06,680.7,407.88,85.34000000000003,67.82,xml_geometry_csv_action
JetSweep_3,6,17,16,RB,offense,Action_PreSnap,278.24,392.2,370.22,561.59,91.98000000000002,169.39000000000004,xml_geometry_csv_action
JetSweep_3,6,18,17,WR,offense,Action_PreSnap,391.34,68.77,459.74,187.02,68.40000000000003,118.25000000000001,xml_geometry_csv_action
JetSweep_3,6,19,18,RG,offense,Action_PreSnap,595.58,390.79,687.6,491.25,92.01999999999998,100.45999999999998,xml_geometry_csv_action
JetSweep_3,6,20,19,QB,offense,Action_PreSnap,272.82,314.65,339.71,504.37,66.88999999999999,189.72000000000003,xml_geometry_csv_action
JetSweep_3,6,3,2,CB,defense,Action_PreSnap,1184.98,834.95,1273.37,1012.27,88.38999999999987,177.31999999999994,xml_geometry_csv_action
JetSweep_3,6,21,20,RT,offense,Action_PreSnap,617.24,424.34,711.78,501.86,94.53999999999996,77.52000000000004,xml_geometry_csv_action
JetSweep_3,6,22,21,DT,defense,Action_PreSnap,775.13,409.5,875.73,512.37,100.60000000000002,102.87,xml_geometry_csv_action
JetSweep_3,6,4,3,LT,offense,Action_PreSnap,502.95,279.16,597.97,381.35,95.02000000000004,102.19,xml_geometry_csv_action
JetSweep_3,6,5,4,WR,offense,Action_PreSnap,330.27,146.38,424.0,279.33,93.73000000000002,132.95,xml_geometry_csv_action
JetSweep_3,6,6,5,LB,defense,Action_PreSnap,931.83,318.01,999.67,454.6,67.83999999999992,136.59000000000003,xml_geometry_csv_action
JetSweep_3,6,7,6,SAF,defense,Action_PreSnap,1145.15,112.86,1210.51,260.5,65.3599999999999,147.64,xml_geometry_csv_action
JetSweep_3,6,8,7,SAF,defense,Action_PreSnap,1467.19,402.0,1536.17,565.69,68.98000000000002,163.69000000000005,xml_geometry_csv_action
JetSweep_3,6,9,8,DE,defense,Action_PreSnap,656.57,246.69,759.15,336.2,102.57999999999993,89.50999999999999,xml_geometry_csv_action
JetSweep_3,6,10,9,CB,defense,Action_PreSnap,752.59,22.18,822.94,144.48,70.35000000000002,122.29999999999998,xml_geometry_csv_action
JetSweep_3,7,1,0,WR,offense,Action_PreSnap,937.52,828.08,1050.52,1026.82,113.0,198.7399999999999,xml_geometry_csv_action
JetSweep_3,7,2,1,DT,defense,Action_PreSnap,701.07,331.74,799.49,427.17,98.41999999999996,95.43,xml_geometry_csv_action
JetSweep_3,7,11,10,DE,defense,Action_PreSnap,780.54,457.01,880.47,570.63,99.93000000000006,113.62,xml_geometry_csv_action
JetSweep_3,7,12,11,LB,defense,Action_PreSnap,855.58,234.98,920.32,365.27,64.74000000000001,130.29,xml_geometry_csv_action
JetSweep_3,7,13,12,TE,offense,Action_PreSnap,623.77,470.34,720.6,596.58,96.83000000000004,126.24000000000007,xml_geometry_csv_action
JetSweep_3,7,14,13,CB,defense,Action_PreSnap,738.71,150.58,797.49,272.42,58.77999999999997,121.84,xml_geometry_csv_action
JetSweep_3,7,15,14,LG,offense,Action_PreSnap,547.35,314.96,628.08,421.33,80.73000000000002,106.37,xml_geometry_csv_action
JetSweep_3,7,16,15,C,offense,Action_PreSnap,595.3,340.15,680.73,408.01,85.43000000000006,67.86000000000001,xml_geometry_csv_action
JetSweep_3,7,17,16,RB,offense,Action_PreSnap,280.34,392.26,370.51,561.25,90.17000000000002,168.99,xml_geometry_csv_action
JetSweep_3,7,18,17,WR,offense,Action_PreSnap,391.99,68.93,460.02,186.87,68.02999999999997,117.94,xml_geometry_csv_action
JetSweep_3,7,19,18,RG,offense,Action_PreSnap,596.0,390.6,687.77,491.88,91.76999999999998,101.27999999999997,xml_geometry_csv_action
JetSweep_3,7,20,19,QB,offense,Action_PreSnap,272.69,314.84,339.72,503.21,67.03000000000003,188.37,xml_geometry_csv_action
JetSweep_3,7,3,2,CB,defense,Action_PreSnap,1185.09,834.91,1273.61,1012.67,88.51999999999998,177.76,xml_geometry_csv_action
JetSweep_3,7,21,20,RT,offense,Action_PreSnap,617.53,424.31,712.22,501.92,94.69000000000005,77.61000000000001,xml_geometry_csv_action
JetSweep_3,7,22,21,DT,defense,Action_PreSnap,775.29,409.54,875.49,511.49,100.20000000000005,101.94999999999999,xml_geometry_csv_action
JetSweep_3,7,4,3,LT,offense,Action_PreSnap,503.34,279.38,598.22,381.08,94.88000000000005,101.69999999999999,xml_geometry_csv_action
JetSweep_3,7,5,4,WR,offense,Action_PreSnap,330.51,146.2,424.46,279.36,93.94999999999999,133.16000000000003,xml_geometry_csv_action
JetSweep_3,7,6,5,LB,defense,Action_PreSnap,932.38,318.08,999.93,454.62,67.54999999999995,136.54000000000002,xml_geometry_csv_action
JetSweep_3,7,7,6,SAF,defense,Action_PreSnap,1145.29,112.87,1210.65,260.6,65.36000000000013,147.73000000000002,xml_geometry_csv_action
JetSweep_3,7,8,7,SAF,defense,Action_PreSnap,1468.23,402.21,1536.63,563.14,68.40000000000009,160.93,xml_geometry_csv_action
JetSweep_3,7,9,8,DE,defense,Action_PreSnap,657.0,246.58,759.37,335.85,102.37,89.27000000000001,xml_geometry_csv_action
JetSweep_3,7,10,9,CB,defense,Action_PreSnap,753.08,22.29,823.11,144.65,70.02999999999997,122.36000000000001,xml_geometry_csv_action
JetSweep_3,8,1,0,WR,offense,Action_PreSnap,937.88,828.01,1050.63,1026.44,112.75000000000011,198.43000000000006,xml_geometry_csv_action
JetSweep_3,8,2,1,DT,defense,Action_PreSnap,701.43,331.72,799.59,427.03,98.16000000000008,95.30999999999995,xml_geometry_csv_action
JetSweep_3,8,11,10,DE,defense,Action_PreSnap,780.54,457.01,880.48,570.52,99.94000000000005,113.50999999999999,xml_geometry_csv_action
JetSweep_3,8,12,11,LB,defense,Action_PreSnap,855.63,234.95,920.06,365.09,64.42999999999995,130.14,xml_geometry_csv_action
JetSweep_3,8,13,12,TE,offense,Action_PreSnap,624.12,470.21,720.77,596.66,96.64999999999998,126.44999999999999,xml_geometry_csv_action
JetSweep_3,8,14,13,CB,defense,Action_PreSnap,739.66,151.12,798.22,272.76,58.56000000000006,121.63999999999999,xml_geometry_csv_action
JetSweep_3,8,15,14,LG,offense,Action_PreSnap,547.77,314.99,628.27,420.01,80.5,105.01999999999998,xml_geometry_csv_action
JetSweep_3,8,16,15,C,offense,Action_PreSnap,595.46,340.16,680.71,407.8,85.25,67.63999999999999,xml_geometry_csv_action
JetSweep_3,8,17,16,RB,offense,Action_PreSnap,282.49,392.23,370.71,560.51,88.21999999999997,168.27999999999997,xml_geometry_csv_action
JetSweep_3,8,18,17,WR,offense,Action_PreSnap,392.7,68.98,460.11,186.89,67.41000000000003,117.90999999999998,xml_geometry_csv_action
JetSweep_3,8,19,18,RG,offense,Action_PreSnap,596.51,390.47,687.85,491.6,91.34000000000003,101.13,xml_geometry_csv_action
JetSweep_3,8,20,19,QB,offense,Action_PreSnap,272.51,315.0,339.82,502.24,67.31,187.24,xml_geometry_csv_action
JetSweep_3,8,3,2,CB,defense,Action_PreSnap,1185.27,834.84,1273.66,1012.5,88.3900000000001,177.65999999999997,xml_geometry_csv_action
JetSweep_3,8,21,20,RT,offense,Action_PreSnap,617.94,424.22,712.64,501.79,94.69999999999993,77.57,xml_geometry_csv_action
JetSweep_3,8,22,21,DT,defense,Action_PreSnap,775.26,409.44,875.38,511.58,100.12,102.13999999999999,xml_geometry_csv_action
JetSweep_3,8,4,3,LT,offense,Action_PreSnap,503.81,279.55,598.34,380.77,94.53000000000003,101.21999999999997,xml_geometry_csv_action
JetSweep_3,8,5,4,WR,offense,Action_PreSnap,330.65,145.8,424.87,279.32,94.22000000000003,133.51999999999998,xml_geometry_csv_action
JetSweep_3,8,6,5,LB,defense,Action_PreSnap,932.83,318.09,1000.02,454.52,67.18999999999994,136.43,xml_geometry_csv_action
