video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,2,9,8,RG,offense,Action_PreSnap,1098.32,464.88,1220.29,646.55,121.97000000000003,181.66999999999996,xml_geometry_csv_action
JetSweep_4,2,10,9,QB,offense,Action_PreSnap,907.82,417.14,1018.89,727.08,111.06999999999994,309.94000000000005,xml_geometry_csv_action
JetSweep_4,3,1,0,CB,defense,Action_PreSnap,1772.05,213.61,1858.78,460.24,86.73000000000002,246.63,xml_geometry_csv_action
JetSweep_4,3,2,1,LG,offense,Action_PreSnap,664.11,466.71,822.51,648.58,158.39999999999998,181.87000000000006,xml_geometry_csv_action
JetSweep_4,3,11,10,RT,offense,Action_PreSnap,1312.85,446.12,1468.31,647.17,155.46000000000004,201.04999999999995,xml_geometry_csv_action
JetSweep_4,3,12,11,SAF,defense,Action_PreSnap,39.01,240.71,123.7,462.93,84.69,222.22,xml_geometry_csv_action
JetSweep_4,3,13,12,DT-1,defense,Action_PreSnap,826.55,445.46,926.74,605.52,100.19000000000005,160.06,xml_geometry_csv_action
JetSweep_4,3,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,881.07,0.0,939.72,41.9,58.64999999999998,41.9,xml_geometry_csv_action
JetSweep_4,3,3,2,LT,offense,Action_PreSnap,462.55,476.03,597.75,654.33,135.2,178.30000000000007,xml_geometry_csv_action
JetSweep_4,3,4,3,TE,offense,Action_PreSnap,1545.61,449.12,1694.42,649.83,148.81000000000017,200.71000000000004,xml_geometry_csv_action
JetSweep_4,3,5,4,CB,defense,Action_PreSnap,0.0,323.15,96.77,577.93,96.77,254.77999999999997,xml_geometry_csv_action
JetSweep_4,3,6,5,RB,offense,Action_PreSnap,1191.85,462.66,1312.78,730.01,120.93000000000006,267.34999999999997,xml_geometry_csv_action
JetSweep_4,3,7,6,LB,defense,Action_PreSnap,556.77,295.68,671.13,553.21,114.36000000000001,257.53000000000003,xml_geometry_csv_action
JetSweep_4,3,8,7,DE,defense,Action_PreSnap,300.35,446.6,420.35,602.8,120.0,156.19999999999993,xml_geometry_csv_action
JetSweep_4,3,9,8,RG,offense,Action_PreSnap,1098.36,464.03,1221.28,645.28,122.92000000000007,181.25,xml_geometry_csv_action
JetSweep_4,3,10,9,QB,offense,Action_PreSnap,907.93,416.69,1019.25,726.49,111.32000000000005,309.8,xml_geometry_csv_action
JetSweep_4,4,1,0,CB,defense,Action_PreSnap,1773.51,213.2,1860.5,459.42,86.99000000000001,246.22000000000003,xml_geometry_csv_action
JetSweep_4,4,2,1,LG,offense,Action_PreSnap,665.72,466.34,822.36,648.0,156.64,181.66000000000003,xml_geometry_csv_action
JetSweep_4,4,11,10,RT,offense,Action_PreSnap,1315.3,447.8,1468.73,646.59,153.43000000000006,198.79000000000002,xml_geometry_csv_action
JetSweep_4,4,12,11,SAF,defense,Action_PreSnap,37.36,241.51,123.2,463.62,85.84,222.11,xml_geometry_csv_action
JetSweep_4,4,13,12,DT-1,defense,Action_PreSnap,827.31,445.14,926.59,605.28,99.28000000000009,160.14,xml_geometry_csv_action
JetSweep_4,4,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,881.81,0.18,940.34,41.76,58.530000000000086,41.58,xml_geometry_csv_action
JetSweep_4,4,3,2,LT,offense,Action_PreSnap,462.76,478.73,598.4,654.24,135.64,175.51,xml_geometry_csv_action
JetSweep_4,4,4,3,TE,offense,Action_PreSnap,1546.2,449.84,1695.29,649.59,149.08999999999992,199.75000000000006,xml_geometry_csv_action
JetSweep_4,4,5,4,CB,defense,Action_PreSnap,0.0,324.15,96.0,578.06,96.0,253.90999999999997,xml_geometry_csv_action
JetSweep_4,4,6,5,RB,offense,Action_PreSnap,1192.57,464.17,1313.33,730.04,120.75999999999999,265.86999999999995,xml_geometry_csv_action
JetSweep_4,4,7,6,LB,defense,Action_PreSnap,552.45,297.5,667.65,553.34,115.19999999999993,255.84000000000003,xml_geometry_csv_action
JetSweep_4,4,8,7,DE,defense,Action_PreSnap,302.81,446.66,422.39,602.8,119.57999999999998,156.13999999999993,xml_geometry_csv_action
JetSweep_4,4,9,8,RG,offense,Action_PreSnap,1100.16,464.02,1222.64,644.69,122.48000000000002,180.67000000000007,xml_geometry_csv_action
JetSweep_4,4,10,9,QB,offense,Action_PreSnap,907.89,417.67,1019.71,727.26,111.82000000000005,309.59,xml_geometry_csv_action
JetSweep_4,5,1,0,CB,defense,Action_PreSnap,1775.11,213.14,1862.27,459.03,87.16000000000008,245.89,xml_geometry_csv_action
JetSweep_4,5,2,1,LG,offense,Action_PreSnap,666.53,466.26,822.29,647.26,155.76,181.0,xml_geometry_csv_action
JetSweep_4,5,11,10,RT,offense,Action_PreSnap,1316.58,448.05,1468.94,646.38,152.36000000000013,198.32999999999998,xml_geometry_csv_action
JetSweep_4,5,12,11,SAF,defense,Action_PreSnap,35.84,241.93,123.31,463.79,87.47,221.86,xml_geometry_csv_action
JetSweep_4,5,13,12,DT-1,defense,Action_PreSnap,827.68,445.58,927.8,605.61,100.12,160.03000000000003,xml_geometry_csv_action
JetSweep_4,5,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,882.77,0.22,940.5,41.43,57.73000000000002,41.21,xml_geometry_csv_action
JetSweep_4,5,3,2,LT,offense,Action_PreSnap,463.41,478.95,598.04,654.15,134.62999999999994,175.2,xml_geometry_csv_action
JetSweep_4,5,4,3,TE,offense,Action_PreSnap,1546.47,449.72,1695.21,649.48,148.74,199.76,xml_geometry_csv_action
JetSweep_4,5,5,4,CB,defense,Action_PreSnap,0.02,324.81,95.41,577.96,95.39,253.15000000000003,xml_geometry_csv_action
JetSweep_4,5,6,5,RB,offense,Action_PreSnap,1193.32,464.95,1313.82,729.83,120.5,264.88000000000005,xml_geometry_csv_action
JetSweep_4,5,7,6,LB,defense,Action_PreSnap,549.0,299.41,665.49,553.37,116.49000000000001,253.95999999999998,xml_geometry_csv_action
JetSweep_4,5,8,7,DE,defense,Action_PreSnap,303.13,447.05,422.78,602.85,119.64999999999998,155.8,xml_geometry_csv_action
JetSweep_4,5,9,8,RG,offense,Action_PreSnap,1100.78,463.94,1223.48,644.5,122.70000000000005,180.56,xml_geometry_csv_action
JetSweep_4,5,10,9,QB,offense,Action_PreSnap,908.74,418.62,1020.11,728.33,111.37,309.71000000000004,xml_geometry_csv_action
JetSweep_4,6,1,0,CB,defense,Action_PreSnap,1776.42,213.19,1863.4,458.81,86.98000000000002,245.62,xml_geometry_csv_action
JetSweep_4,6,2,1,LG,offense,Action_PreSnap,666.66,465.76,822.11,646.76,155.45000000000005,181.0,xml_geometry_csv_action
JetSweep_4,6,11,10,RT,offense,Action_PreSnap,1317.61,448.69,1469.69,646.66,152.08000000000015,197.96999999999997,xml_geometry_csv_action
JetSweep_4,6,12,11,SAF,defense,Action_PreSnap,34.72,242.08,123.23,464.1,88.51,222.02,xml_geometry_csv_action
JetSweep_4,6,13,12,DT-1,defense,Action_PreSnap,827.69,446.54,927.96,605.69,100.26999999999998,159.15000000000003,xml_geometry_csv_action
JetSweep_4,6,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,883.0,0.23,940.56,41.1,57.559999999999945,40.870000000000005,xml_geometry_csv_action
JetSweep_4,6,3,2,LT,offense,Action_PreSnap,463.49,478.68,597.63,654.15,134.14,175.46999999999997,xml_geometry_csv_action
JetSweep_4,6,4,3,TE,offense,Action_PreSnap,1546.7,450.58,1694.62,649.54,147.91999999999985,198.95999999999998,xml_geometry_csv_action
JetSweep_4,6,5,4,CB,defense,Action_PreSnap,0.0,325.53,93.9,577.8,93.9,252.26999999999998,xml_geometry_csv_action
JetSweep_4,6,6,5,RB,offense,Action_PreSnap,1193.65,465.76,1314.72,729.83,121.06999999999994,264.07000000000005,xml_geometry_csv_action
JetSweep_4,6,7,6,LB,defense,Action_PreSnap,545.36,301.04,663.81,553.39,118.44999999999993,252.34999999999997,xml_geometry_csv_action
JetSweep_4,6,8,7,DE,defense,Action_PreSnap,303.31,448.43,422.83,603.32,119.51999999999998,154.89000000000004,xml_geometry_csv_action
JetSweep_4,6,9,8,RG,offense,Action_PreSnap,1101.06,463.95,1223.74,644.42,122.68000000000006,180.46999999999997,xml_geometry_csv_action
JetSweep_4,6,10,9,QB,offense,Action_PreSnap,908.32,419.23,1020.24,729.36,111.91999999999996,310.13,xml_geometry_csv_action
JetSweep_4,7,1,0,CB,defense,Action_PreSnap,1776.78,214.22,1863.68,459.52,86.90000000000009,245.29999999999998,xml_geometry_csv_action
JetSweep_4,7,2,1,LG,offense,Action_PreSnap,665.86,466.34,820.98,646.77,155.12,180.43,xml_geometry_csv_action
JetSweep_4,7,11,10,RT,offense,Action_PreSnap,1316.05,448.77,1467.79,646.96,151.74,198.19000000000005,xml_geometry_csv_action
JetSweep_4,7,12,11,SAF,defense,Action_PreSnap,31.9,243.14,122.38,465.4,90.47999999999999,222.26,xml_geometry_csv_action
JetSweep_4,7,13,12,DT-1,defense,Action_PreSnap,826.51,447.84,925.75,606.49,99.24000000000001,158.65000000000003,xml_geometry_csv_action
JetSweep_4,7,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,881.85,0.31,939.32,42.17,57.47000000000003,41.86,xml_geometry_csv_action
JetSweep_4,7,3,2,LT,offense,Action_PreSnap,462.69,479.45,596.38,654.82,133.69,175.37000000000006,xml_geometry_csv_action
JetSweep_4,7,4,3,TE,offense,Action_PreSnap,1545.76,450.96,1693.53,650.19,147.76999999999998,199.23000000000008,xml_geometry_csv_action
JetSweep_4,7,5,4,CB,defense,Action_PreSnap,0.0,326.83,91.6,578.79,91.6,251.95999999999998,xml_geometry_csv_action
JetSweep_4,7,6,5,RB,offense,Action_PreSnap,1192.8,467.27,1314.45,730.51,121.65000000000009,263.24,xml_geometry_csv_action
JetSweep_4,7,7,6,LB,defense,Action_PreSnap,540.68,304.16,661.46,554.2,120.78000000000009,250.04000000000002,xml_geometry_csv_action
JetSweep_4,7,8,7,DE,defense,Action_PreSnap,301.36,450.47,420.96,604.87,119.59999999999997,154.39999999999998,xml_geometry_csv_action
JetSweep_4,7,9,8,RG,offense,Action_PreSnap,1099.74,464.35,1223.25,645.12,123.50999999999999,180.76999999999998,xml_geometry_csv_action
JetSweep_4,7,10,9,QB,offense,Action_PreSnap,905.29,419.5,1018.92,730.05,113.63,310.54999999999995,xml_geometry_csv_action
JetSweep_4,8,1,0,CB,defense,Action_PreSnap,1778.21,214.8,1864.9,459.32,86.69000000000005,244.51999999999998,xml_geometry_csv_action
JetSweep_4,8,2,1,LG,offense,Action_PreSnap,665.91,466.01,820.71,646.9,154.80000000000007,180.89,xml_geometry_csv_action
JetSweep_4,8,11,10,RT,offense,Action_PreSnap,1314.96,449.09,1467.95,647.23,152.99,198.14000000000004,xml_geometry_csv_action
JetSweep_4,8,12,11,SAF,defense,Action_PreSnap,30.62,243.31,122.21,465.43,91.58999999999999,222.12,xml_geometry_csv_action
JetSweep_4,8,13,12,DT-1,defense,Action_PreSnap,826.16,448.28,922.67,606.48,96.50999999999999,158.20000000000005,xml_geometry_csv_action
JetSweep_4,8,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,881.41,0.23,939.08,42.33,57.67000000000007,42.1,xml_geometry_csv_action
JetSweep_4,8,3,2,LT,offense,Action_PreSnap,463.04,478.98,596.29,655.14,133.24999999999994,176.15999999999997,xml_geometry_csv_action
JetSweep_4,8,4,3,TE,offense,Action_PreSnap,1545.74,450.89,1692.5,650.2,146.76,199.31000000000006,xml_geometry_csv_action
JetSweep_4,8,5,4,CB,defense,Action_PreSnap,0.0,326.89,90.26,579.01,90.26,252.12,xml_geometry_csv_action
JetSweep_4,8,6,5,RB,offense,Action_PreSnap,1192.77,468.26,1313.84,730.63,121.06999999999994,262.37,xml_geometry_csv_action
JetSweep_4,8,7,6,LB,defense,Action_PreSnap,537.37,306.59,660.7,554.66,123.33000000000004,248.07,xml_geometry_csv_action
JetSweep_4,8,8,7,DE,defense,Action_PreSnap,301.29,451.29,420.57,605.9,119.27999999999997,154.60999999999996,xml_geometry_csv_action
JetSweep_4,8,9,8,RG,offense,Action_PreSnap,1099.33,464.53,1223.21,645.35,123.88000000000011,180.82000000000005,xml_geometry_csv_action
JetSweep_4,8,10,9,QB,offense,Action_PreSnap,902.6,420.42,1017.9,730.37,115.29999999999995,309.95,xml_geometry_csv_action
JetSweep_4,9,1,0,CB,defense,Action_PreSnap,1779.35,217.19,1865.8,460.85,86.45000000000005,243.66000000000003,xml_geometry_csv_action
JetSweep_4,9,2,1,LG,offense,Action_PreSnap,666.01,467.12,820.87,648.59,154.86,181.47000000000003,xml_geometry_csv_action
JetSweep_4,9,11,10,RT,offense,Action_PreSnap,1313.86,450.46,1469.54,648.9,155.68000000000006,198.44,xml_geometry_csv_action
JetSweep_4,9,12,11,SAF,defense,Action_PreSnap,29.58,244.67,122.08,467.08,92.5,222.41,xml_geometry_csv_action
JetSweep_4,9,13,12,DT-1,defense,Action_PreSnap,825.85,449.36,921.35,608.12,95.5,158.76,xml_geometry_csv_action
JetSweep_4,9,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,880.73,0.57,939.64,43.96,58.90999999999997,43.39,xml_geometry_csv_action
JetSweep_4,9,3,2,LT,offense,Action_PreSnap,463.36,479.88,596.31,656.59,132.94999999999993,176.71000000000004,xml_geometry_csv_action
JetSweep_4,9,4,3,TE,offense,Action_PreSnap,1545.97,452.73,1692.04,651.34,146.06999999999994,198.61,xml_geometry_csv_action
JetSweep_4,9,5,4,CB,defense,Action_PreSnap,0.0,328.21,89.55,580.42,89.55,252.20999999999998,xml_geometry_csv_action
JetSweep_4,9,6,5,RB,offense,Action_PreSnap,1192.74,470.36,1313.42,731.93,120.68000000000006,261.56999999999994,xml_geometry_csv_action
JetSweep_4,9,7,6,LB,defense,Action_PreSnap,534.51,311.04,660.3,556.2,125.78999999999996,245.16000000000003,xml_geometry_csv_action
JetSweep_4,9,8,7,DE,defense,Action_PreSnap,301.31,453.46,416.92,608.11,115.61000000000001,154.65000000000003,xml_geometry_csv_action
JetSweep_4,9,9,8,RG,offense,Action_PreSnap,1099.02,465.78,1223.41,646.81,124.3900000000001,181.02999999999997,xml_geometry_csv_action
JetSweep_4,9,10,9,QB,offense,Action_PreSnap,901.08,422.2,1017.88,731.38,116.79999999999995,309.18,xml_geometry_csv_action
JetSweep_4,10,1,0,CB,defense,Action_PreSnap,1779.98,218.4,1865.66,461.34,85.68000000000006,242.93999999999997,xml_geometry_csv_action
JetSweep_4,10,2,1,LG,offense,Action_PreSnap,665.38,467.26,821.07,649.5,155.69000000000005,182.24,xml_geometry_csv_action
JetSweep_4,10,11,10,RT,offense,Action_PreSnap,1312.72,450.41,1469.43,649.16,156.71000000000004,198.74999999999994,xml_geometry_csv_action
JetSweep_4,10,12,11,SAF,defense,Action_PreSnap,28.67,245.08,121.64,467.53,92.97,222.44999999999996,xml_geometry_csv_action
JetSweep_4,10,13,12,DT-1,defense,Action_PreSnap,825.38,449.96,919.82,608.67,94.44000000000005,158.70999999999998,xml_geometry_csv_action
JetSweep_4,10,14,13,Position_Unknown,Team_Unknown,Action_PreSnap,879.84,0.34,938.89,44.14,59.049999999999955,43.8,xml_geometry_csv_action
JetSweep_4,10,3,2,LT,offense,Action_PreSnap,463.28,479.23,595.51,656.66,132.23000000000002,177.42999999999995,xml_geometry_csv_action
JetSweep_4,10,4,3,TE,offense,Action_PreSnap,1545.86,454.06,1691.99,651.69,146.1300000000001,197.63000000000005,xml_geometry_csv_action
JetSweep_4,10,5,4,CB,defense,Action_PreSnap,0.0,328.24,88.38,580.95,88.38,252.71000000000004,xml_geometry_csv_action
JetSweep_4,10,6,5,RB,offense,Action_PreSnap,1192.55,471.37,1313.08,732.27,120.52999999999997,260.9,xml_geometry_csv_action
JetSweep_4,10,7,6,LB,defense,Action_PreSnap,530.88,314.38,660.2,556.87,129.32000000000005,242.49,xml_geometry_csv_action
JetSweep_4,10,8,7,DE,defense,Action_PreSnap,301.44,454.17,415.14,608.64,113.69999999999999,154.46999999999997,xml_geometry_csv_action
JetSweep_4,10,9,8,RG,offense,Action_PreSnap,1098.38,465.96,1223.24,647.23,124.8599999999999,181.27000000000004,xml_geometry_csv_action
JetSweep_4,10,10,9,QB,offense,Action_PreSnap,899.32,422.79,1016.89,731.52,117.56999999999994,308.72999999999996,xml_geometry_csv_action
JetSweep_4,11,1,0,CB,defense,Action_PreSnap,1780.01,220.15,1865.3,462.43,85.28999999999996,242.28,xml_geometry_csv_action
JetSweep_4,11,2,1,LG,offense,Action_PreSnap,665.54,468.2,820.29,650.93,154.75,182.72999999999996,xml_geometry_csv_action
JetSweep_4,11,11,10,RT,offense,Action_PreSnap,1311.48,451.06,1469.23,650.63,157.75,199.57,xml_geometry_csv_action
JetSweep_4,11,12,11,SAF,defense,Action_PreSnap,27.22,245.68,121.46,468.75,94.24,223.07,xml_geometry_csv_action
JetSweep_4,11,13,12,DT-1,defense,Action_PreSnap,825.04,453.02,917.92,611.15,92.88,158.13,xml_geometry_csv_action
JetSweep_4,11,3,2,LT,offense,Action_PreSnap,462.17,479.47,594.5,657.96,132.32999999999998,178.49,xml_geometry_csv_action
JetSweep_4,11,4,3,TE,offense,Action_PreSnap,1545.19,454.72,1692.06,653.4,146.8699999999999,198.67999999999995,xml_geometry_csv_action
JetSweep_4,11,5,4,CB,defense,Action_PreSnap,0.0,329.09,86.62,582.27,86.62,253.18,xml_geometry_csv_action
JetSweep_4,11,6,5,RB,offense,Action_PreSnap,1191.93,472.82,1312.34,733.26,120.40999999999985,260.44,xml_geometry_csv_action
JetSweep_4,11,7,6,LB,defense,Action_PreSnap,527.95,319.77,659.68,558.13,131.7299999999999,238.36,xml_geometry_csv_action
JetSweep_4,11,8,7,DE,defense,Action_PreSnap,301.59,455.45,414.09,610.01,112.5,154.56,xml_geometry_csv_action
JetSweep_4,11,9,8,RG,offense,Action_PreSnap,1097.49,466.92,1222.67,648.83,125.18000000000006,181.91000000000003,xml_geometry_csv_action
JetSweep_4,11,10,9,QB,offense,Action_PreSnap,897.25,424.21,1016.99,732.57,119.74000000000001,308.36000000000007,xml_geometry_csv_action
JetSweep_4,12,1,0,CB,defense,Action_PreSnap,1779.97,221.96,1864.76,464.02,84.78999999999996,242.05999999999997,xml_geometry_csv_action
JetSweep_4,12,2,1,LG,offense,Action_PreSnap,664.63,469.99,820.27,652.93,155.64,182.93999999999994,xml_geometry_csv_action
JetSweep_4,12,11,10,RT,offense,Action_PreSnap,1311.42,453.15,1467.73,651.63,156.30999999999995,198.48000000000002,xml_geometry_csv_action
JetSweep_4,12,12,11,SAF,defense,Action_PreSnap,26.2,247.0,121.02,470.72,94.82,223.72000000000003,xml_geometry_csv_action
JetSweep_4,12,13,12,DT-1,defense,Action_PreSnap,824.94,456.14,916.39,613.55,91.44999999999993,157.40999999999997,xml_geometry_csv_action
JetSweep_4,12,3,2,LT,offense,Action_PreSnap,461.44,480.46,593.43,659.44,131.98999999999995,178.98000000000008,xml_geometry_csv_action
JetSweep_4,12,4,3,TE,offense,Action_PreSnap,1544.91,458.16,1691.93,655.08,147.01999999999998,196.92000000000002,xml_geometry_csv_action
JetSweep_4,12,5,4,CB,defense,Action_PreSnap,0.0,330.22,85.97,584.17,85.97,253.94999999999993,xml_geometry_csv_action
JetSweep_4,12,6,5,RB,offense,Action_PreSnap,1191.63,474.63,1312.2,734.65,120.56999999999994,260.02,xml_geometry_csv_action
JetSweep_4,12,7,6,LB,defense,Action_PreSnap,526.15,324.81,658.56,560.22,132.40999999999997,235.41000000000003,xml_geometry_csv_action
JetSweep_4,12,8,7,DE,defense,Action_PreSnap,301.78,457.35,412.94,611.76,111.16000000000003,154.40999999999997,xml_geometry_csv_action
JetSweep_4,12,9,8,RG,offense,Action_PreSnap,1097.11,468.71,1222.27,650.07,125.16000000000008,181.36000000000007,xml_geometry_csv_action
JetSweep_4,12,10,9,QB,offense,Action_PreSnap,896.01,426.06,1017.41,733.58,121.39999999999998,307.52000000000004,xml_geometry_csv_action
JetSweep_4,13,1,0,CB,defense,Action_PreSnap,1780.74,222.72,1864.91,463.76,84.17000000000007,241.04,xml_geometry_csv_action
JetSweep_4,13,2,1,LG,offense,Action_PreSnap,665.52,470.3,820.91,653.19,155.39,182.89000000000004,xml_geometry_csv_action
JetSweep_4,13,11,10,RT,offense,Action_PreSnap,1311.8,453.75,1466.49,651.5,154.69000000000005,197.75,xml_geometry_csv_action
JetSweep_4,13,12,11,SAF,defense,Action_PreSnap,26.12,247.02,121.15,470.75,95.03,223.73,xml_geometry_csv_action
JetSweep_4,13,13,12,DT-1,defense,Action_PreSnap,825.16,456.88,915.09,613.38,89.93000000000006,156.5,xml_geometry_csv_action
JetSweep_4,13,3,2,LT,offense,Action_PreSnap,461.3,479.63,594.03,659.71,132.72999999999996,180.08000000000004,xml_geometry_csv_action
JetSweep_4,13,4,3,TE,offense,Action_PreSnap,1546.02,460.11,1691.65,655.18,145.6300000000001,195.06999999999994,xml_geometry_csv_action
JetSweep_4,13,5,4,CB,defense,Action_PreSnap,0.1,329.68,86.04,584.63,85.94000000000001,254.95,xml_geometry_csv_action
JetSweep_4,13,6,5,RB,offense,Action_PreSnap,1192.11,474.95,1312.69,734.83,120.58000000000015,259.88000000000005,xml_geometry_csv_action
JetSweep_4,13,7,6,LB,defense,Action_PreSnap,525.66,328.79,658.64,560.26,132.98000000000002,231.46999999999997,xml_geometry_csv_action
JetSweep_4,13,8,7,DE,defense,Action_PreSnap,301.71,457.87,413.12,611.82,111.41000000000003,153.95000000000005,xml_geometry_csv_action
JetSweep_4,13,9,8,RG,offense,Action_PreSnap,1097.2,468.47,1222.82,650.11,125.61999999999989,181.64,xml_geometry_csv_action
JetSweep_4,13,10,9,QB,offense,Action_PreSnap,896.31,425.56,1017.68,733.32,121.37,307.76000000000005,xml_geometry_csv_action
