6,19,1737.95,658.39,60.44,120.11,1,1,0.94525
6,20,1546.95,331.37,37.31,115.3,1,1,0.94025
6,21,623.23,110.73,70.16,91.36,1,1,0.93793
6,22,287.56,195.16,38.72,100.8,1,1,0.93358
7,1,1551.87,652.32,79.65,114.86,1,1,0.96748
7,2,773.4,771.32,61.95,131.09,1,1,0.96178
7,3,1238.66,491.7,74.0,81.49,1,1,0.96442
7,4,1074.96,475.66,64.23,98.07,1,1,0.96359
7,5,1308.03,497.87,70.15,103.13,1,1,0.96315
7,6,966.84,412.61,69.17,84.4,1,1,0.95927
7,7,1169.6,467.45,61.36,77.79,1,1,0.96088
7,8,1183.8,528.49,61.09,98.02,1,1,0.95974
7,9,1161.77,430.56,55.88,46.26,1,1,0.95909
7,10,947.16,512.14,53.49,132.24,1,1,0.95814
7,11,410.2,514.8,46.96,123.04,1,1,0.95341
7,12,1147.15,334.73,46.2,103.42,1,1,0.94984
7,13,1108.38,375.8,44.89,104.12,1,1,0.95656
7,14,253.02,378.63,46.58,115.52,1,1,0.95193
7,15,841.72,450.69,47.29,117.18,1,1,0.94898
7,16,1452.86,759.44,53.08,129.71,1,1,0.94763
7,17,1413.62,364.32,45.25,118.38,1,1,0.94568
7,18,1191.36,626.55,47.9,126.68,1,1,0.94666
7,19,1737.49,658.92,60.74,119.67,1,1,0.94377
7,20,1546.73,332.17,37.39,115.1,1,1,0.9389
7,21,623.32,110.08,70.13,91.9,1,1,0.93774
7,22,287.74,194.78,38.81,101.01,1,1,0.93296
8,1,1551.74,652.24,79.74,114.87,1,1,0.96778
8,2,775.66,771.0,61.6,130.79,1,1,0.96137
8,3,1238.61,492.0,73.72,81.23,1,1,0.96467
8,4,1074.79,475.9,64.7,97.84,1,1,0.96365
8,5,1307.8,500.97,70.67,100.15,1,1,0.96427
8,6,966.86,412.64,69.22,84.38,1,1,0.95971
8,7,1169.57,467.4,61.25,77.95,1,1,0.96145
8,8,1183.85,528.83,61.16,98.02,1,1,0.95966
8,9,1161.74,430.64,55.78,46.11,1,1,0.95926
8,10,947.96,512.18,53.74,132.36,1,1,0.95795
8,11,410.13,514.93,47.02,123.0,1,1,0.9535
8,12,1146.96,334.92,46.13,103.2,1,1,0.94999
8,13,1108.01,376.27,45.4,103.83,1,1,0.95667
8,14,253.11,379.0,46.59,115.13,1,1,0.95169
8,15,842.12,450.48,47.56,117.54,1,1,0.94939
8,16,1452.74,760.09,52.83,129.18,1,1,0.94751
8,17,1413.49,364.36,45.4,118.38,1,1,0.94571
8,18,1191.21,626.3,47.88,126.3,1,1,0.94791
8,19,1737.05,659.41,61.14,119.13,1,1,0.94332
8,20,1546.37,332.45,37.67,115.28,1,1,0.93897
8,21,623.37,109.53,70.06,92.24,1,1,0.93828
8,22,287.81,194.4,38.54,101.05,1,1,0.93184
9,1,1551.66,652.22,79.46,114.84,1,1,0.96794
9,2,777.92,770.56,61.21,130.65,1,1,0.96101
9,3,1238.56,492.04,73.76,81.34,1,1,0.96482
9,4,1074.79,475.8,64.99,97.93,1,1,0.96392
9,5,1307.71,503.1,70.64,97.89,1,1,0.96518
9,6,966.72,412.46,69.88,84.51,1,1,0.95971
9,7,1169.74,467.1,61.01,78.07,1,1,0.96186
9,8,1183.92,529.23,61.23,97.13,1,1,0.96009
9,9,1161.6,430.69,55.93,45.88,1,1,0.9592
9,10,948.68,512.42,54.18,131.96,1,1,0.95856
9,11,409.91,514.88,46.96,122.87,1,1,0.95474
9,12,1146.64,334.91,46.22,103.33,1,1,0.95016
9,13,1107.54,376.98,45.48,103.17,1,1,0.95701
9,14,253.16,379.41,46.75,114.51,1,1,0.95203
9,15,842.71,450.01,48.22,118.36,1,1,0.94858
9,16,1452.51,760.7,52.68,128.77,1,1,0.94743
9,17,1413.08,364.39,45.72,118.4,1,1,0.94581
9,18,1190.78,625.42,48.33,126.45,1,1,0.94904
9,19,1736.41,660.01,61.98,118.42,1,1,0.94456
9,20,1546.15,333.13,37.77,114.85,1,1,0.93811
9,21,623.24,108.79,70.17,92.82,1,1,0.93836
9,22,287.92,194.43,38.26,100.5,1,1,0.93098
10,1,1551.62,652.1,79.7,114.86,1,1,0.96827
10,2,780.48,769.96,60.48,130.54,1,1,0.96076
10,3,1238.74,492.16,73.53,81.23,1,1,0.96487
10,4,1075.01,475.17,65.23,98.33,1,1,0.96407
10,5,1307.76,505.75,70.55,95.13,1,1,0.96611
10,6,966.75,412.11,70.68,84.74,1,1,0.95983
10,7,1169.98,466.82,60.87,78.64,1,1,0.96196
10,8,1184.23,529.94,60.99,96.17,1,1,0.95929
10,9,1161.58,430.72,56.06,45.74,1,1,0.95901
10,10,949.61,512.64,54.4,131.36,1,1,0.95851
10,11,409.98,514.89,46.85,122.53,1,1,0.95408
10,12,1146.59,334.71,46.03,103.54,1,1,0.95022
10,13,1107.47,377.52,45.61,102.44,1,1,0.95784
10,14,253.32,380.19,46.89,113.22,1,1,0.95157
10,15,843.8,449.5,48.3,118.48,1,1,0.94853
10,16,1452.3,761.09,52.54,128.5,1,1,0.94709
10,17,1412.94,364.52,46.15,118.25,1,1,0.94612
10,18,1190.53,625.02,48.34,126.27,1,1,0.95097
10,19,1736.27,660.22,63.16,118.15,1,1,0.94518
10,20,1545.93,333.74,37.82,114.15,1,1,0.9372
10,21,623.65,108.38,69.8,93.08,1,1,0.93951
10,22,288.57,193.83,38.06,100.85,1,1,0.93099
11,1,1551.71,652.02,79.74,114.86,1,1,0.96837
11,2,782.84,769.75,59.73,130.46,1,1,0.95937
11,3,1238.81,492.27,73.88,81.09,1,1,0.96466
11,4,1075.13,474.6,65.52,98.74,1,1,0.96419
11,5,1307.87,508.45,70.44,92.55,1,1,0.96577
11,6,966.78,411.87,71.23,84.82,1,1,0.95962
11,7,1170.06,466.56,60.96,78.87,1,1,0.9622
11,8,1184.25,530.64,61.08,95.56,1,1,0.9589
11,9,1161.51,430.75,56.18,45.68,1,1,0.95871
11,10,950.44,513.09,54.45,130.77,1,1,0.95856
11,11,409.98,514.74,46.87,122.51,1,1,0.95358
11,12,1146.55,334.62,45.85,103.86,1,1,0.9511
11,13,1106.88,378.18,46.33,101.71,1,1,0.95863
11,14,253.46,380.97,46.87,112.12,1,1,0.95168
11,15,844.92,448.8,48.24,118.33,1,1,0.94865
11,16,1451.73,761.43,52.53,128.52,1,1,0.94686
11,17,1412.68,364.59,46.31,118.11,1,1,0.94608
11,18,1190.07,624.97,48.5,125.73,1,1,0.95274
11,19,1736.16,660.01,64.7,118.22,1,1,0.94547
11,20,1545.7,334.18,37.79,113.92,1,1,0.9372
11,21,623.81,108.07,69.71,93.29,1,1,0.93978
11,22,289.07,193.56,37.84,100.51,1,1,0.9307
12,1,1551.85,651.88,79.53,114.75,1,1,0.96876
12,2,784.9,768.76,59.33,131.1,1,1,0.95802
12,3,1238.76,492.39,74.16,80.88,1,1,0.96533
12,4,1075.28,474.1,65.6,99.02,1,1,0.9648
12,5,1307.96,512.56,70.25,88.45,1,1,0.96686
12,6,966.83,411.63,71.67,84.7,1,1,0.96001
12,7,1170.08,466.18,60.95,78.9,1,1,0.96294
12,8,1184.04,531.31,61.33,94.83,1,1,0.95882
12,9,1161.5,430.61,56.15,45.53,1,1,0.95905
12,10,951.14,513.3,54.47,130.75,1,1,0.9599
12,11,410.04,514.48,46.7,122.58,1,1,0.95372
12,12,1146.35,334.26,45.72,104.21,1,1,0.95289
12,13,1106.75,379.16,46.47,100.55,1,1,0.9592
12,14,253.07,382.2,47.25,110.49,1,1,0.9512
12,15,846.51,448.03,47.75,117.41,1,1,0.94889
12,16,1450.82,761.63,52.6,128.83,1,1,0.94745
12,17,1412.06,364.39,46.39,118.17,1,1,0.94608
12,18,1189.53,624.72,48.45,125.68,1,1,0.95352
12,19,1736.1,659.7,65.88,118.2,1,1,0.94619
12,20,1545.54,334.24,37.77,114.07,1,1,0.93904
12,21,623.77,107.79,69.71,93.43,1,1,0.94025
12,22,289.57,192.7,37.85,100.61,1,1,0.93198
13,1,1551.91,651.69,79.36,114.73,1,1,0.96892
13,2,786.04,768.03,59.57,131.48,1,1,0.95837
13,3,1238.71,492.29,74.47,81.04,1,1,0.96521
13,4,1075.45,473.83,65.7,99.42,1,1,0.965
13,5,1308.01,514.91,70.33,86.03,1,1,0.96688
13,6,966.9,411.34,72.43,84.85,1,1,0.96002
13,7,1170.06,465.96,61.02,79.07,1,1,0.963
13,8,1183.98,531.89,61.43,94.04,1,1,0.95914
13,9,1161.41,430.5,56.25,45.58,1,1,0.95937
13,10,951.88,513.5,54.33,130.9,1,1,0.95969
13,11,410.02,514.2,46.7,122.72,1,1,0.95406
13,12,1146.13,334.19,45.75,104.45,1,1,0.95367
13,13,1106.23,380.52,46.89,99.15,1,1,0.96029
13,14,252.82,382.92,47.75,109.68,1,1,0.95129
13,15,847.37,447.5,47.81,116.7,1,1,0.95042
13,16,1449.78,761.77,52.99,130.06,1,1,0.94773
13,17,1411.72,364.34,46.49,118.16,1,1,0.94609
13,18,1189.22,624.5,48.59,126.17,1,1,0.95365
13,19,1736.17,659.44,66.78,118.26,1,1,0.94576
13,20,1545.24,334.28,37.85,114.28,1,1,0.9394
13,21,623.68,107.77,69.81,93.53,1,1,0.94112
13,22,289.65,191.97,37.95,100.96,1,1,0.93347
14,1,1551.99,651.41,79.18,114.74,1,1,0.96906
14,2,787.31,767.62,59.45,131.43,1,1,0.95942
14,3,1238.84,492.12,74.23,81.11,1,1,0.96525
14,4,1075.73,473.75,65.69,99.44,1,1,0.96603
14,5,1307.82,516.58,70.7,84.11,1,1,0.96754
14,6,967.06,411.11,72.72,84.88,1,1,0.96021
14,7,1169.99,465.86,61.26,78.94,1,1,0.96336
14,8,1184.18,532.56,61.4,93.12,1,1,0.95869
14,9,1161.3,430.43,56.36,45.63,1,1,0.95946
14,10,952.65,513.56,54.72,131.11,1,1,0.95987
14,11,409.87,513.99,46.7,122.73,1,1,0.95489
14,12,1146.12,334.1,45.61,104.7,1,1,0.95388
14,13,1106.02,381.67,47.05,97.97,1,1,0.96022
14,14,252.71,383.34,48.07,109.08,1,1,0.9513
14,15,848.39,446.72,47.85,117.05,1,1,0.95125
14,16,1449.01,762.3,52.92,130.16,1,1,0.94754
14,17,1411.35,364.31,46.67,118.13,1,1,0.94582
14,18,1189.03,624.51,48.91,126.71,1,1,0.95438
14,19,1736.47,659.14,67.64,118.31,1,1,0.94632
14,20,1544.87,334.24,37.98,114.36,1,1,0.94124
14,21,623.64,107.65,69.87,93.52,1,1,0.94209
14,22,290.23,190.99,38.06,101.27,1,1,0.93653
15,1,1551.83,651.26,79.28,114.86,1,1,0.96921
15,2,788.51,767.34,59.6,131.37,1,1,0.9597
15,3,1238.91,491.71,73.98,81.33,1,1,0.96503
15,4,1075.79,473.56,65.93,99.92,1,1,0.96691
15,5,1307.72,517.54,70.94,82.89,1,1,0.96766
15,6,966.96,411.01,73.67,84.91,1,1,0.96018
15,7,1170.0,465.86,61.41,78.86,1,1,0.96354
15,8,1184.1,533.04,61.56,92.54,1,1,0.95936
15,9,1161.0,430.19,56.64,46.03,1,1,0.95985
15,10,953.44,513.67,54.78,131.2,1,1,0.95916
15,11,409.82,513.91,46.86,122.73,1,1,0.95447
15,12,1145.75,334.66,45.78,104.16,1,1,0.95479
15,13,1105.53,382.59,47.48,97.04,1,1,0.9606
15,14,252.61,383.57,48.25,108.66,1,1,0.95063
15,15,849.14,446.31,48.07,116.98,1,1,0.95028
15,16,1448.09,763.4,52.89,129.43,1,1,0.94691
15,17,1410.65,364.31,46.82,117.99,1,1,0.9455
15,18,1188.68,624.47,49.38,127.34,1,1,0.95491
15,19,1736.64,658.88,68.07,118.26,1,1,0.94591
15,20,1544.5,334.33,37.86,114.45,1,1,0.94223
15,21,623.41,107.63,70.08,93.47,1,1,0.94295
15,22,290.43,189.28,38.31,101.62,1,1,0.93923
16,1,1551.8,651.16,79.21,114.88,1,1,0.96946
16,2,789.88,767.03,59.04,131.16,1,1,0.95929
16,3,1238.96,491.32,73.87,81.47,1,1,0.96527
16,4,1075.86,473.3,66.37,100.2,1,1,0.96773
16,5,1307.52,518.12,71.2,81.96,1,1,0.96814
16,6,966.97,410.89,74.56,84.92,1,1,0.96025
16,7,1169.99,465.8,61.49,78.89,1,1,0.96342
16,8,1184.08,533.23,61.6,92.16,1,1,0.96007
16,9,1160.84,429.85,56.78,46.42,1,1,0.96017
16,10,953.99,513.82,55.08,131.3,1,1,0.95999
16,11,409.85,513.83,46.91,122.61,1,1,0.95449
16,12,1145.5,335.1,45.69,103.45,1,1,0.95495
16,13,1105.28,383.7,47.56,95.81,1,1,0.96086
16,14,252.5,383.69,48.41,108.2,1,1,0.95038
16,15,849.92,445.83,48.24,116.61,1,1,0.95082
16,16,1447.38,764.07,52.6,128.14,1,1,0.94669
16,17,1409.88,364.2,46.9,117.84,1,1,0.94483
16,18,1188.41,624.6,49.64,127.92,1,1,0.95539
16,19,1736.91,658.56,67.74,118.33,1,1,0.94471
16,20,1544.42,334.33,37.69,114.7,1,1,0.94292
16,21,623.3,107.6,69.95,93.49,1,1,0.94389
16,22,290.93,188.2,38.22,101.23,1,1,0.93968
17,1,1551.83,651.17,79.22,114.7,1,1,0.96971
17,2,790.67,766.69,59.64,131.36,1,1,0.95977
17,3,1239.17,491.02,73.67,81.47,1,1,0.96541
17,4,1075.79,473.4,66.97,100.14,1,1,0.96809
17,5,1307.39,518.41,71.39,81.55,1,1,0.96852
17,6,967.08,410.81,75.41,85.08,1,1,0.96053
17,7,1170.05,465.96,61.5,78.63,1,1,0.96361
17,8,1184.21,533.4,61.62,91.67,1,1,0.96065
17,9,1160.72,429.63,56.87,46.86,1,1,0.96054
17,10,954.76,513.8,55.0,131.35,1,1,0.95964
17,11,409.9,513.82,47.07,122.54,1,1,0.95462
17,12,1145.05,335.87,46.1,102.45,1,1,0.95546
17,13,1104.94,384.5,47.89,95.09,1,1,0.96179
17,14,252.37,383.92,48.71,107.89,1,1,0.951
17,15,851.01,446.03,48.45,115.63,1,1,0.95017
17,16,1446.6,765.08,52.28,128.2,1,1,0.94596
17,17,1409.09,364.2,47.2,117.82,1,1,0.94522
17,18,1188.23,624.77,50.34,128.74,1,1,0.95608
17,19,1737.15,658.47,67.55,118.12,1,1,0.94251
17,20,1544.17,334.43,37.69,114.79,1,1,0.94363
17,21,623.34,107.67,69.91,93.47,1,1,0.9438
17,22,291.73,187.42,38.31,100.41,1,1,0.93918
18,1,1551.82,651.24,79.18,114.48,1,1,0.96983
18,2,791.69,766.59,59.9,131.2,1,1,0.95944
18,3,1239.29,490.76,73.48,81.41,1,1,0.96552
18,4,1075.64,473.53,67.72,99.89,1,1,0.96805
18,5,1307.22,518.48,71.46,81.37,1,1,0.96864
18,6,967.25,410.72,75.92,85.27,1,1,0.96072
18,7,1170.04,466.0,61.47,78.39,1,1,0.96386
18,8,1184.33,533.54,61.81,91.62,1,1,0.96103
18,9,1160.69,429.48,56.93,47.09,1,1,0.96046
18,10,955.81,513.58,54.91,131.76,1,1,0.9595
18,11,409.92,513.8,47.2,122.52,1,1,0.95472
18,12,1144.72,336.7,46.37,101.44,1,1,0.95565
18,13,1104.63,385.13,48.16,94.49,1,1,0.96204
18,14,252.13,384.15,48.93,107.68,1,1,0.9513
18,15,852.19,446.09,48.76,115.79,1,1,0.95041
18,16,1445.91,765.98,52.14,128.25,1,1,0.9462
18,17,1408.38,364.2,47.45,117.89,1,1,0.94522
18,18,1187.97,625.51,50.64,128.88,1,1,0.95638
18,19,1737.23,658.49,67.21,117.83,1,1,0.94086
18,20,1543.77,334.54,37.65,114.64,1,1,0.94425
18,21,623.51,107.68,69.74,93.55,1,1,0.94421
18,22,292.43,187.2,38.26,99.52,1,1,0.939
19,1,1551.68,651.37,79.29,114.52,1,1,0.96998
19,2,792.38,766.52,60.93,131.5,1,1,0.9599
19,3,1239.5,490.76,73.32,81.29,1,1,0.96578
19,4,1075.5,473.73,68.61,99.9,1,1,0.96819
19,5,1307.21,518.66,71.53,81.34,1,1,0.96876
19,6,967.25,410.83,77.29,85.42,1,1,0.9603
19,7,1170.09,466.21,61.51,78.15,1,1,0.96422
19,8,1184.21,533.87,62.09,91.78,1,1,0.96067
19,9,1160.82,429.47,56.91,47.37,1,1,0.96036
19,10,956.81,513.59,54.7,131.78,1,1,0.95976
19,11,409.97,513.87,47.29,122.52,1,1,0.95474
19,12,1144.16,337.97,47.17,100.21,1,1,0.95521
19,13,1104.38,385.7,48.42,94.1,1,1,0.96249
19,14,251.95,384.54,48.99,107.32,1,1,0.95119
19,15,853.43,447.08,49.25,115.6,1,1,0.95036
19,16,1444.93,767.14,52.18,128.11,1,1,0.94606
19,17,1407.85,364.25,47.69,117.93,1,1,0.94573
19,18,1188.01,627.16,50.96,128.44,1,1,0.95716
19,19,1737.08,658.39,66.92,117.73,1,1,0.93984
19,20,1543.35,334.64,37.6,114.9,1,1,0.94466
19,21,623.28,107.73,69.87,93.72,1,1,0.94432
19,22,293.36,186.74,38.47,99.46,1,1,0.93928
20,1,1551.74,651.47,79.3,114.65,1,1,0.97003
20,2,793.48,766.55,61.08,131.34,1,1,0.95966
20,3,1239.72,490.77,73.16,81.26,1,1,0.96597
20,4,1075.49,474.04,69.01,99.65,1,1,0.96802
20,5,1307.29,518.71,71.63,81.49,1,1,0.96885
20,6,967.45,411.0,78.13,85.42,1,1,0.96004
20,7,1170.29,466.39,61.63,77.88,1,1,0.96459
20,8,1184.27,534.36,62.06,91.46,1,1,0.96073
20,9,1161.0,429.36,56.92,47.71,1,1,0.96062
20,10,958.04,513.48,54.39,131.94,1,1,0.95977
20,11,410.19,513.93,47.31,122.55,1,1,0.95481
20,12,1143.87,338.99,47.71,99.11,1,1,0.95429
20,13,1104.48,386.23,48.59,93.7,1,1,0.96257
20,14,251.97,384.99,48.93,106.94,1,1,0.95099
20,15,854.8,448.77,49.04,115.53,1,1,0.9471
20,16,1444.27,768.13,52.11,127.58,1,1,0.94558
20,17,1407.64,364.33,47.78,117.9,1,1,0.9461
20,18,1188.4,628.55,51.06,127.85,1,1,0.95757
20,19,1737.08,658.22,66.64,117.66,1,1,0.93874
20,20,1542.94,334.62,37.74,115.27,1,1,0.94509
20,21,623.41,108.0,69.78,93.61,1,1,0.94503
20,22,294.53,186.45,38.71,99.19,1,1,0.94219
21,1,1552.02,651.61,79.24,114.57,1,1,0.97034
21,2,795.07,766.45,61.49,131.37,1,1,0.95985
21,3,1240.21,490.78,73.06,81.39,1,1,0.96667
21,4,1075.71,474.21,69.57,99.71,1,1,0.96865
21,5,1307.53,518.8,71.55,81.58,1,1,0.96916
21,6,968.0,411.1,78.87,85.58,1,1,0.95983
21,7,1170.66,466.49,61.68,77.62,1,1,0.96544
21,8,1184.25,534.67,62.19,90.98,1,1,0.96147
21,9,1161.37,429.35,56.88,47.8,1,1,0.96098
21,10,959.38,513.67,54.22,131.73,1,1,0.96018
21,11,410.63,513.98,47.38,122.56,1,1,0.95499
21,12,1142.98,340.38,49.22,97.78,1,1,0.95482
21,13,1104.68,386.06,48.65,94.16,1,1,0.9627
21,14,252.14,385.15,49.11,106.72,1,1,0.95216
21,15,855.95,450.48,49.06,114.95,1,1,0.94523
21,16,1443.82,769.37,52.39,127.36,1,1,0.9456
21,17,1407.51,364.32,48.05,118.01,1,1,0.94676
21,18,1188.83,630.38,51.05,126.6,1,1,0.95854
21,19,1736.66,657.61,66.26,117.63,1,1,0.93945
21,20,1542.95,334.8,37.64,115.29,1,1,0.94547
21,21,623.72,108.39,69.57,93.31,1,1,0.94485
21,22,296.09,186.11,38.51,98.41,1,1,0.93985
22,1,1551.95,651.72,79.29,114.36,1,1,0.97048
22,2,796.18,766.38,61.48,131.26,1,1,0.95866
22,3,1240.09,490.76,73.15,81.43,1,1,0.9668
22,4,1075.45,474.31,69.89,99.77,1,1,0.96866
22,5,1307.41,518.71,71.56,81.78,1,1,0.96912
22,6,967.57,411.14,79.74,85.74,1,1,0.95917
22,7,1170.59,466.47,61.78,77.48,1,1,0.96555
22,8,1183.79,534.84,62.32,90.69,1,1,0.96179
22,9,1161.32,429.32,56.76,47.78,1,1,0.96087
22,10,960.46,513.57,53.91,131.69,1,1,0.9603
