4,15,596.31,690.8,83.32,158.98,1,1,0.85706
4,16,1292.94,632.54,63.32,164.21,1,1,0.86097
4,17,962.64,436.69,91.84,88.46,1,1,0.86977
4,18,746.85,365.42,52.11,141.41,1,1,0.87348
4,19,823.98,439.99,75.7,81.37,1,1,0.8478
4,20,802.79,380.51,50.22,106.05,1,1,0.8307
4,21,783.41,481.07,75.81,76.42,1,1,0.82845
4,22,768.85,510.63,73.18,89.8,1,1,0.8021
5,1,180.69,686.96,89.57,139.13,1,1,0.90102
5,2,1029.97,542.07,63.31,140.73,1,1,0.89802
5,3,624.57,553.69,89.48,100.82,1,1,0.88761
5,4,998.2,303.85,77.83,114.83,1,1,0.88048
5,5,340.61,411.42,66.86,120.96,1,1,0.88701
5,6,717.39,603.15,90.82,108.29,1,1,0.88573
5,7,881.32,492.8,91.18,105.93,1,1,0.88052
5,8,516.28,410.12,51.55,153.5,1,1,0.8846
5,9,1083.04,455.79,58.46,147.38,1,1,0.88347
5,10,783.77,551.84,102.57,105.06,1,1,0.87719
5,11,1111.04,322.24,59.83,118.11,1,1,0.86849
5,12,692.5,528.15,76.37,83.94,1,1,0.87052
5,13,1041.04,358.16,60.37,130.32,1,1,0.86009
5,14,1678.5,410.37,49.74,148.92,1,1,0.86613
5,15,596.4,689.16,85.7,158.58,1,1,0.8572
5,16,1292.88,630.32,63.17,163.99,1,1,0.86069
5,17,961.69,434.87,89.04,91.11,1,1,0.87316
5,18,747.45,364.49,52.65,139.94,1,1,0.87084
5,19,821.14,438.57,77.85,81.29,1,1,0.85087
5,20,805.72,378.57,50.87,100.95,1,1,0.82068
5,21,781.67,479.66,75.52,76.74,1,1,0.82998
5,22,767.51,508.53,73.31,88.42,1,1,0.80354
6,1,180.81,687.0,89.56,138.84,1,1,0.90148
6,2,1031.6,541.28,62.24,141.01,1,1,0.89649
6,3,624.7,553.79,89.5,100.68,1,1,0.88968
6,4,998.11,303.32,77.84,115.47,1,1,0.88383
6,5,340.47,411.36,66.87,120.91,1,1,0.88811
6,6,717.46,603.17,90.69,108.42,1,1,0.88741
6,7,881.13,492.65,91.67,105.98,1,1,0.88273
6,8,516.29,410.39,51.33,153.3,1,1,0.88467
6,9,1083.72,454.01,58.32,147.13,1,1,0.88328
6,10,784.08,551.72,102.12,104.98,1,1,0.87863
6,11,1111.03,322.16,59.98,118.12,1,1,0.87226
6,12,692.54,528.27,76.5,83.56,1,1,0.8735
6,13,1040.96,357.31,59.7,131.14,1,1,0.86218
6,14,1677.36,409.47,50.44,146.98,1,1,0.86628
6,15,597.07,689.36,86.64,158.21,1,1,0.85658
6,16,1293.88,629.62,63.28,162.77,1,1,0.86458
6,17,962.04,434.46,85.25,94.11,1,1,0.87973
6,18,748.45,365.28,53.78,139.37,1,1,0.87534
6,19,819.17,438.4,79.64,81.74,1,1,0.85375
6,20,810.16,378.7,50.6,96.35,1,1,0.81351
6,21,782.02,479.84,75.29,76.84,1,1,0.83452
6,22,767.6,508.06,73.06,89.19,1,1,0.81375
7,1,181.22,687.95,89.59,138.53,1,1,0.90211
7,2,1033.33,541.1,61.16,141.87,1,1,0.89378
7,3,624.96,554.55,89.63,100.81,1,1,0.88985
7,4,998.64,304.08,77.78,114.92,1,1,0.8812
7,5,340.7,412.1,66.95,121.05,1,1,0.88778
7,6,717.86,603.64,90.35,108.64,1,1,0.88561
7,7,881.58,493.36,91.6,105.92,1,1,0.88342
7,8,516.76,411.78,51.35,152.5,1,1,0.88042
7,9,1084.29,454.04,58.46,146.78,1,1,0.88088
7,10,784.72,552.62,102.15,104.97,1,1,0.87782
7,11,1111.54,323.05,59.73,118.13,1,1,0.8711
7,12,692.86,529.16,76.54,83.57,1,1,0.87532
7,13,1041.27,357.9,59.53,131.03,1,1,0.86054
7,14,1676.99,409.84,51.19,144.5,1,1,0.86515
7,15,597.4,690.22,86.79,158.37,1,1,0.86047
7,16,1295.14,629.98,63.09,161.44,1,1,0.86545
7,17,963.21,434.78,80.62,96.74,1,1,0.88071
7,18,750.21,367.53,54.84,138.46,1,1,0.87316
7,19,819.84,439.43,79.24,81.36,1,1,0.85344
7,20,814.75,379.1,51.1,91.93,1,1,0.7942
7,21,783.08,480.18,74.42,76.66,1,1,0.82214
7,22,768.7,508.82,72.86,90.24,1,1,0.81369
8,1,180.07,688.48,89.61,138.99,1,1,0.90371
8,2,1033.7,539.56,60.16,143.6,1,1,0.89583
8,3,624.2,554.65,89.72,101.11,1,1,0.8912
8,4,998.01,304.65,77.61,114.71,1,1,0.88293
8,5,339.7,412.48,67.13,121.21,1,1,0.88843
8,6,716.59,603.9,90.53,109.09,1,1,0.8891
8,7,880.97,493.89,91.37,105.7,1,1,0.88868
8,8,515.62,412.84,50.99,151.99,1,1,0.88644
8,9,1084.07,453.62,57.9,146.1,1,1,0.88591
8,10,784.02,553.24,102.02,105.03,1,1,0.88138
8,11,1110.85,323.53,59.78,117.78,1,1,0.87268
8,12,692.43,529.09,75.97,83.23,1,1,0.8771
8,13,1040.74,358.52,59.09,130.99,1,1,0.86425
8,14,1676.08,409.67,51.18,143.51,1,1,0.86348
8,15,598.74,690.69,86.77,158.42,1,1,0.86527
8,16,1295.39,629.71,62.78,160.69,1,1,0.86828
8,17,963.32,434.49,75.1,100.54,1,1,0.87539
8,18,750.87,369.62,56.11,136.7,1,1,0.87113
8,19,819.84,439.75,78.35,82.28,1,1,0.8599
8,20,817.82,379.15,50.92,82.35,1,1,0.80989
8,21,782.66,480.19,72.92,77.71,1,1,0.83355
8,22,767.87,509.13,71.96,89.96,1,1,0.82271
9,1,178.36,689.05,89.86,139.05,1,1,0.89998
9,2,1033.79,537.76,59.51,145.18,1,1,0.8908
9,3,623.05,554.7,89.27,101.49,1,1,0.88864
9,4,996.55,304.9,76.86,114.69,1,1,0.88033
9,5,337.74,413.2,67.42,121.34,1,1,0.8906
9,6,714.43,603.96,90.79,109.14,1,1,0.88668
9,7,879.38,494.26,90.91,105.87,1,1,0.88683
9,8,513.69,414.15,50.25,150.8,1,1,0.8868
9,9,1083.08,453.22,57.66,146.34,1,1,0.8845
9,10,782.4,554.47,102.5,104.59,1,1,0.88096
9,11,1109.26,324.01,59.8,117.41,1,1,0.87419
9,12,691.17,529.48,75.59,83.82,1,1,0.87008
9,13,1039.4,359.23,58.83,130.06,1,1,0.8636
9,14,1674.05,408.88,51.72,143.61,1,1,0.86064
9,15,598.01,690.81,86.48,158.47,1,1,0.86622
9,16,1294.73,629.11,62.32,161.3,1,1,0.86666
9,17,962.88,433.96,71.93,104.2,1,1,0.87404
9,18,750.78,371.78,56.66,135.3,1,1,0.86897
9,19,819.41,439.83,77.67,83.13,1,1,0.8582
9,20,819.39,379.11,51.63,76.45,1,1,0.82847
9,21,780.41,480.32,73.26,77.78,1,1,0.83416
9,22,766.66,510.02,70.84,89.19,1,1,0.82479
10,1,177.31,689.69,89.75,138.81,1,1,0.90223
10,2,1033.79,536.34,58.98,146.57,1,1,0.89403
10,3,622.23,555.27,88.88,101.5,1,1,0.88945
10,4,995.59,305.46,76.32,114.57,1,1,0.8829
10,5,336.42,413.7,67.44,121.34,1,1,0.89045
10,6,713.33,604.08,90.91,109.72,1,1,0.88852
10,7,878.09,494.56,90.48,106.36,1,1,0.88801
10,8,512.27,415.28,50.19,150.15,1,1,0.88958
10,9,1082.17,452.78,57.61,146.34,1,1,0.88811
10,10,781.51,554.95,102.04,104.86,1,1,0.8809
10,11,1108.28,324.63,59.88,117.15,1,1,0.87685
10,12,690.04,529.75,75.69,84.05,1,1,0.87136
10,13,1038.88,360.25,58.33,129.0,1,1,0.86914
10,14,1673.07,408.42,51.47,143.92,1,1,0.86413
10,15,599.49,690.94,85.38,158.72,1,1,0.86935
10,16,1294.51,628.73,62.56,162.13,1,1,0.87035
10,17,962.28,433.68,70.91,106.43,1,1,0.87976
10,18,751.16,374.46,57.0,132.83,1,1,0.87337
10,19,818.95,440.3,77.45,83.3,1,1,0.86315
10,20,820.26,379.67,53.28,72.99,1,1,0.83507
10,21,778.94,480.93,72.92,77.24,1,1,0.83511
10,22,765.33,510.79,71.26,89.18,1,1,0.82308
11,1,176.22,690.07,90.27,139.33,1,1,0.90394
11,2,1034.15,535.15,58.44,147.96,1,1,0.89331
11,3,621.2,555.8,88.56,101.75,1,1,0.88887
11,4,995.27,305.86,76.09,114.41,1,1,0.88259
11,5,335.15,414.09,67.79,121.59,1,1,0.88864
11,6,712.88,604.42,90.73,110.01,1,1,0.88674
11,7,876.93,494.86,90.67,106.61,1,1,0.88949
11,8,511.41,416.19,50.12,150.06,1,1,0.88972
11,9,1082.21,452.7,57.21,145.65,1,1,0.88713
11,10,780.94,555.23,101.87,105.47,1,1,0.88325
11,11,1107.13,325.1,59.83,116.93,1,1,0.87805
11,12,689.02,529.92,75.96,85.8,1,1,0.86874
11,13,1038.05,360.27,58.27,129.06,1,1,0.86678
11,14,1672.94,407.57,51.33,145.03,1,1,0.86353
11,15,600.8,690.67,83.51,159.32,1,1,0.86813
11,16,1295.07,628.76,63.1,162.11,1,1,0.87197
11,17,961.95,433.66,68.91,108.16,1,1,0.878
11,18,751.31,376.42,57.71,131.22,1,1,0.87319
11,19,818.5,441.04,77.39,82.94,1,1,0.86021
11,20,821.14,380.31,54.84,70.64,1,1,0.83797
11,21,778.05,481.51,72.4,76.66,1,1,0.83842
11,22,764.61,511.53,71.46,88.69,1,1,0.82558
12,1,175.94,690.36,90.17,139.35,1,1,0.90246
12,2,1034.93,534.17,57.88,148.46,1,1,0.89368
12,3,620.76,555.94,88.53,101.73,1,1,0.88982
12,4,994.99,306.14,75.64,114.48,1,1,0.88267
12,5,334.89,414.36,67.66,121.89,1,1,0.89145
12,6,711.84,604.82,91.23,110.07,1,1,0.88657
12,7,876.17,495.08,90.59,106.51,1,1,0.89151
12,8,510.82,416.71,49.91,149.86,1,1,0.88923
12,9,1081.93,453.08,57.15,144.76,1,1,0.8885
12,10,780.38,555.81,101.97,105.41,1,1,0.88584
12,11,1106.36,325.48,59.99,116.99,1,1,0.87968
12,12,688.55,530.26,76.36,86.33,1,1,0.87277
12,13,1036.79,360.34,58.51,128.91,1,1,0.86646
12,14,1672.83,406.71,51.18,145.39,1,1,0.86637
12,15,602.98,690.4,81.19,159.93,1,1,0.87144
12,16,1295.15,628.44,64.92,162.76,1,1,0.87542
12,17,959.41,433.68,70.41,109.1,1,1,0.87788
12,18,751.1,377.98,59.47,129.93,1,1,0.87883
12,19,818.34,441.73,76.56,82.36,1,1,0.86451
12,20,822.74,382.06,56.2,67.69,1,1,0.84593
12,21,777.47,481.67,72.35,76.86,1,1,0.84462
12,22,764.31,511.89,71.0,88.23,1,1,0.82938
13,1,175.86,690.26,90.31,139.39,1,1,0.90242
13,2,1035.85,532.82,56.94,149.36,1,1,0.89033
13,3,620.46,555.89,88.96,101.63,1,1,0.88969
13,4,994.95,306.06,75.51,114.56,1,1,0.88052
13,5,334.59,414.3,68.13,122.03,1,1,0.8907
13,6,711.12,604.88,91.87,109.94,1,1,0.88512
13,7,876.11,495.03,90.58,106.38,1,1,0.89193
13,8,510.56,416.88,50.23,149.59,1,1,0.88774
13,9,1082.27,453.08,56.88,144.28,1,1,0.888
13,10,780.34,556.24,102.29,104.94,1,1,0.88541
13,11,1105.72,325.43,60.43,117.14,1,1,0.87814
13,12,688.55,530.23,76.45,86.39,1,1,0.87221
13,13,1035.89,360.76,58.79,129.16,1,1,0.86218
13,14,1672.02,405.55,52.22,146.37,1,1,0.86383
13,15,604.27,689.57,79.53,160.75,1,1,0.86833
13,16,1296.09,627.94,66.32,163.42,1,1,0.87036
13,17,959.3,434.1,70.19,108.99,1,1,0.87781
13,18,750.49,379.03,61.09,128.54,1,1,0.88035
13,19,818.29,441.87,76.41,82.1,1,1,0.86209
13,20,825.44,383.94,57.38,65.58,1,1,0.83993
13,21,777.28,481.67,72.37,76.93,1,1,0.84308
13,22,764.18,511.87,70.93,88.23,1,1,0.82798
14,1,175.63,690.21,90.53,139.47,1,1,0.90349
14,2,1036.47,531.56,56.4,150.5,1,1,0.8915
14,3,620.2,555.93,89.12,101.48,1,1,0.89105
14,4,994.84,305.98,75.63,114.31,1,1,0.88162
14,5,334.7,414.16,68.08,122.16,1,1,0.89049
14,6,710.97,604.89,92.07,109.8,1,1,0.88743
14,7,876.11,495.01,90.7,106.16,1,1,0.89273
14,8,510.48,416.85,50.5,149.44,1,1,0.89078
14,9,1082.38,453.17,56.75,143.91,1,1,0.88911
14,10,780.32,556.61,102.54,104.59,1,1,0.88571
14,11,1105.49,325.34,60.56,117.22,1,1,0.87761
14,12,688.55,530.2,76.43,86.52,1,1,0.87339
14,13,1035.11,361.13,58.72,129.41,1,1,0.86069
14,14,1671.99,404.78,52.49,146.6,1,1,0.86541
14,15,604.12,688.83,78.22,161.42,1,1,0.87137
14,16,1297.9,627.53,69.01,164.05,1,1,0.87064
14,17,958.72,434.92,70.93,108.11,1,1,0.88103
14,18,750.35,380.61,62.3,126.71,1,1,0.88402
14,19,817.9,443.2,76.95,80.42,1,1,0.86262
14,20,827.72,385.98,58.92,64.41,1,1,0.84014
14,21,777.28,481.68,72.34,76.95,1,1,0.84435
14,22,764.18,511.74,70.96,88.43,1,1,0.82988
15,1,175.58,690.37,90.59,139.48,1,1,0.90246
15,2,1036.84,531.17,56.07,151.03,1,1,0.8919
15,3,619.81,556.09,89.55,101.44,1,1,0.89009
15,4,994.7,306.05,75.63,114.39,1,1,0.88103
15,5,334.66,414.21,68.17,122.25,1,1,0.88946
15,6,711.06,605.09,91.98,109.56,1,1,0.88626
15,7,876.04,495.3,90.62,106.14,1,1,0.89163
15,8,510.53,417.37,51.0,149.0,1,1,0.88905
15,9,1082.32,453.61,56.88,143.51,1,1,0.8887
15,10,780.31,557.02,102.69,104.41,1,1,0.8841
15,11,1105.48,325.5,60.4,117.32,1,1,0.87607
15,12,688.37,530.44,76.42,86.55,1,1,0.87219
15,13,1034.61,362.18,58.09,129.18,1,1,0.85601
15,14,1672.04,404.67,52.27,146.73,1,1,0.86449
15,15,604.14,688.81,76.86,162.04,1,1,0.87226
15,16,1299.28,627.4,71.07,164.34,1,1,0.86999
15,17,958.38,436.18,71.59,106.82,1,1,0.88277
15,18,750.43,382.49,63.02,125.04,1,1,0.88401
15,19,816.99,444.96,78.23,78.12,1,1,0.85861
15,20,830.46,388.75,59.65,65.88,1,1,0.79932
15,21,777.14,481.85,72.47,76.74,1,1,0.84415
15,22,764.05,511.75,71.17,89.0,1,1,0.8299
16,1,175.46,690.58,90.66,139.57,1,1,0.90307
16,2,1036.92,531.16,56.01,151.61,1,1,0.8947
16,3,619.71,556.38,89.98,101.31,1,1,0.89064
16,4,994.39,306.11,75.55,114.5,1,1,0.88348
16,5,334.61,414.4,68.05,122.19,1,1,0.89008
16,6,711.6,605.43,91.53,109.55,1,1,0.8891
16,7,875.97,495.74,90.56,106.06,1,1,0.89311
16,8,510.7,417.95,51.0,148.28,1,1,0.88759
16,9,1082.09,454.45,57.13,143.0,1,1,0.89033
16,10,780.46,557.44,102.65,104.21,1,1,0.88554
16,11,1106.01,325.73,59.78,117.21,1,1,0.87711
16,12,688.16,530.87,76.29,86.53,1,1,0.87343
16,13,1033.84,363.0,57.54,129.79,1,1,0.85667
16,14,1672.58,404.63,51.62,146.4,1,1,0.8645
16,15,604.95,689.42,75.43,162.08,1,1,0.87635
16,16,1301.55,627.2,71.36,164.58,1,1,0.86971
16,17,957.71,437.98,72.83,104.97,1,1,0.88577
16,18,750.77,384.55,63.62,123.96,1,1,0.8882
16,19,816.25,446.9,80.15,76.66,1,1,0.86071
16,20,832.23,390.85,63.5,81.93,1,1,0.81026
16,21,777.05,482.13,72.39,76.79,1,1,0.84856
16,22,763.76,511.99,70.95,89.12,1,1,0.83508
17,1,175.23,690.64,90.52,139.48,1,1,0.9024
17,2,1036.6,531.17,55.72,151.77,1,1,0.89771
17,3,619.44,556.41,89.97,101.35,1,1,0.88888
17,4,993.64,306.19,75.97,114.35,1,1,0.8847
17,5,334.25,414.44,68.23,122.03,1,1,0.88979
17,6,711.29,605.65,91.45,109.42,1,1,0.88824
17,7,875.42,496.01,90.79,105.85,1,1,0.89137
17,8,510.4,418.34,51.2,147.97,1,1,0.88663
17,9,1081.05,455.16,57.97,142.64,1,1,0.89051
17,10,780.25,557.29,102.62,104.51,1,1,0.88351
17,11,1105.77,325.87,59.69,117.06,1,1,0.87611
17,12,687.38,530.84,76.48,86.59,1,1,0.87235
17,13,1032.92,364.18,57.13,130.05,1,1,0.85675
17,14,1671.92,404.47,51.61,146.59,1,1,0.86408
17,15,605.46,689.71,74.42,162.18,1,1,0.87844
17,16,1303.44,626.86,70.89,164.66,1,1,0.86802
17,17,956.21,439.38,74.63,103.44,1,1,0.88669
17,18,750.24,386.46,63.93,122.74,1,1,0.88633
17,19,815.37,448.29,80.72,75.62,1,1,0.85324
17,20,833.37,393.31,66.39,87.78,1,1,0.84736
17,21,776.19,482.48,72.95,76.45,1,1,0.84792
17,22,763.22,512.08,71.15,89.44,1,1,0.83397
18,1,174.82,690.63,90.46,139.64,1,1,0.90408
18,2,1036.57,531.33,55.38,151.65,1,1,0.89979
18,3,619.15,556.5,90.24,101.2,1,1,0.8906
18,4,992.95,306.36,75.98,114.2,1,1,0.8878
18,5,334.14,414.6,67.89,121.87,1,1,0.89093
18,6,710.53,606.02,91.61,108.99,1,1,0.89304
18,7,874.93,495.97,91.23,105.61,1,1,0.89185
18,8,510.45,418.57,51.06,147.84,1,1,0.88625
18,9,1080.43,456.01,59.16,141.56,1,1,0.8889
18,10,780.21,557.2,102.41,104.5,1,1,0.88522
18,11,1105.54,325.81,59.81,116.9,1,1,0.87728
18,12,686.82,530.81,76.64,86.16,1,1,0.87419
18,13,1031.98,365.22,56.88,130.56,1,1,0.85498
18,14,1671.0,404.45,51.81,146.84,1,1,0.86852
18,15,606.88,689.91,72.9,162.32,1,1,0.88139
18,16,1305.21,626.72,70.07,164.53,1,1,0.86823
18,17,954.9,440.26,76.19,102.4,1,1,0.88688
18,18,749.61,388.23,64.49,121.33,1,1,0.88897
18,19,814.61,448.57,79.91,75.21,1,1,0.8534
18,20,834.81,395.47,67.31,89.97,1,1,0.86104
18,21,775.85,482.52,73.07,76.42,1,1,0.851
18,22,763.01,511.87,71.13,90.51,1,1,0.83727
19,1,175.07,691.19,90.41,139.46,1,1,0.90338
19,2,1036.89,531.97,55.15,151.77,1,1,0.89939
19,3,619.52,557.09,90.27,101.26,1,1,0.89046
19,4,993.02,307.06,76.09,113.87,1,1,0.88609
19,5,334.19,415.14,67.79,122.05,1,1,0.88993
19,6,710.49,606.46,91.48,108.96,1,1,0.8896
19,7,875.16,496.56,91.28,105.45,1,1,0.89116
19,8,510.99,419.34,51.07,147.76,1,1,0.88565
19,9,1080.49,457.31,59.85,140.62,1,1,0.88649
19,10,780.59,558.38,102.32,103.91,1,1,0.88356
19,11,1106.0,326.28,59.63,117.02,1,1,0.87694
19,12,686.97,531.35,76.62,85.69,1,1,0.87384
19,13,1030.87,367.06,56.72,130.19,1,1,0.85473
19,14,1670.74,404.55,52.21,147.75,1,1,0.86959
19,15,608.78,690.63,72.25,162.47,1,1,0.88087
19,16,1306.93,627.05,68.79,164.5,1,1,0.86598
19,17,953.38,441.04,78.39,101.92,1,1,0.88286
19,18,749.42,390.52,65.2,119.52,1,1,0.89001
19,19,814.8,449.15,80.02,74.61,1,1,0.85203
19,20,836.46,398.52,68.41,88.97,1,1,0.86329
19,21,776.49,482.98,73.06,76.62,1,1,0.85008
19,22,763.09,512.28,71.13,91.24,1,1,0.83953
20,1,175.3,692.18,90.48,139.46,1,1,0.90218
20,2,1037.16,533.23,55.11,151.79,1,1,0.90061
20,3,620.21,558.42,89.84,100.86,1,1,0.89225
20,4,993.28,308.0,76.24,113.53,1,1,0.88802
20,5,334.33,416.37,67.82,121.71,1,1,0.89226
20,6,710.45,607.97,91.59,108.55,1,1,0.89268
20,7,875.27,497.98,90.96,105.16,1,1,0.88905
20,8,511.39,420.29,52.02,147.7,1,1,0.88936
20,9,1079.94,459.3,61.19,139.11,1,1,0.88535
20,10,780.81,560.1,102.15,103.36,1,1,0.88621
20,11,1106.05,327.22,59.76,116.86,1,1,0.87975
20,12,687.18,532.23,76.42,86.23,1,1,0.87604
20,13,1028.23,369.54,58.29,129.35,1,1,0.85728
20,14,1670.83,405.24,52.58,148.0,1,1,0.87321
20,15,610.28,691.82,71.52,162.82,1,1,0.88094
20,16,1307.9,628.06,67.74,164.66,1,1,0.86792
20,17,952.53,442.28,79.81,101.38,1,1,0.88681
20,18,749.32,393.38,65.55,117.82,1,1,0.89238
20,19,814.98,450.22,80.63,74.24,1,1,0.85315
20,20,839.8,401.84,67.4,87.03,1,1,0.86424
20,21,777.1,484.18,73.23,77.03,1,1,0.85295
20,22,762.9,513.55,71.58,91.82,1,1,0.84072
21,1,176.14,694.17,90.65,139.25,1,1,0.90147
21,2,1037.83,535.75,55.27,151.39,1,1,0.89954
21,3,620.4,560.5,90.49,101.05,1,1,0.89057
21,4,994.11,310.28,75.88,113.12,1,1,0.88441
21,5,335.06,418.4,67.87,121.38,1,1,0.89005
21,6,711.43,610.47,91.37,108.3,1,1,0.89217
21,7,875.52,500.24,90.76,105.83,1,1,0.88804
21,8,511.82,422.13,52.39,148.04,1,1,0.8864
21,9,1080.7,462.16,61.36,137.5,1,1,0.88507
21,10,781.35,562.39,102.57,102.99,1,1,0.88748
21,11,1106.56,329.34,59.64,117.07,1,1,0.87818
21,12,688.72,534.46,75.48,85.62,1,1,0.87673
21,13,1028.23,373.56,58.01,128.54,1,1,0.85465
21,14,1671.58,406.87,52.9,148.45,1,1,0.87277
21,15,612.54,693.95,71.07,163.23,1,1,0.88085
21,16,1309.84,629.75,66.74,164.91,1,1,0.86201
21,17,952.14,444.33,80.98,101.32,1,1,0.88593
21,18,749.72,396.87,65.95,116.46,1,1,0.88902
21,19,815.81,452.54,79.9,74.6,1,1,0.84503
21,20,842.73,406.24,67.79,85.11,1,1,0.86384
21,21,777.91,486.89,72.91,76.93,1,1,0.84751
21,22,763.01,516.04,72.04,90.95,1,1,0.83536
22,1,177.77,696.29,90.47,139.91,1,1,0.9011
22,2,1038.75,537.71,55.29,151.19,1,1,0.89894
22,3,622.06,562.79,90.43,100.43,1,1,0.89009
22,4,995.68,312.44,75.6,112.82,1,1,0.88335
22,5,336.74,420.31,67.44,121.4,1,1,0.89016
22,6,713.7,613.12,90.61,107.53,1,1,0.89082
22,7,877.16,503.02,90.52,105.38,1,1,0.88904
22,8,513.74,424.26,53.03,147.16,1,1,0.88656
22,9,1082.0,465.08,61.01,137.19,1,1,0.88507
22,10,782.22,563.89,103.03,103.28,1,1,0.88423
22,11,1108.22,331.19,59.26,117.63,1,1,0.87783
22,12,690.26,536.33,75.43,85.31,1,1,0.87661
22,13,1028.87,377.28,57.95,127.02,1,1,0.85807
22,14,1673.27,408.88,52.5,148.37,1,1,0.87738
22,15,614.67,695.78,70.4,163.82,1,1,0.87947
22,16,1311.6,631.21,66.55,165.3,1,1,0.86589
