video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,1,7,6,LB,defense,Action_PreSnap,362.17,541.84,472.18,677.37,110.00999999999999,135.52999999999997,xml_geometry_csv_action
JetSweep_2,1,8,7,DE,defense,Action_PreSnap,793.92,524.7,878.45,635.58,84.53000000000009,110.88,xml_geometry_csv_action
JetSweep_2,1,9,8,RG,offense,Action_PreSnap,450.53,514.93,528.63,620.61,78.10000000000002,105.68000000000006,xml_geometry_csv_action
JetSweep_2,1,10,9,LB,defense,Action_PreSnap,693.71,509.67,740.63,666.91,46.91999999999996,157.23999999999995,xml_geometry_csv_action
JetSweep_2,2,1,0,CB,defense,Action_PreSnap,1713.98,486.89,1784.28,651.47,70.29999999999995,164.58000000000004,xml_geometry_csv_action
JetSweep_2,2,2,1,FS,defense,Action_PreSnap,1301.37,582.92,1375.64,739.39,74.27000000000021,156.47000000000003,xml_geometry_csv_action
JetSweep_2,2,11,10,QB,offense,Action_PreSnap,563.96,409.1,635.56,542.67,71.59999999999991,133.56999999999994,xml_geometry_csv_action
JetSweep_2,2,12,11,LT,offense,Action_PreSnap,841.75,497.99,899.64,611.75,57.889999999999986,113.75999999999999,xml_geometry_csv_action
JetSweep_2,2,13,12,C,offense,Action_PreSnap,564.2,523.27,640.94,635.76,76.74000000000001,112.49000000000001,xml_geometry_csv_action
JetSweep_2,2,14,13,RT,offense,Action_PreSnap,317.13,506.46,386.71,623.84,69.57999999999998,117.38000000000005,xml_geometry_csv_action
JetSweep_2,2,3,2,CB,defense,Action_PreSnap,1151.76,505.8,1250.45,658.52,98.69000000000005,152.71999999999997,xml_geometry_csv_action
JetSweep_2,2,4,3,SS,defense,Action_PreSnap,260.3,581.61,339.98,768.88,79.68,187.26999999999998,xml_geometry_csv_action
JetSweep_2,2,5,4,WR,offense,Action_PreSnap,1548.52,434.38,1605.02,587.37,56.5,152.99,xml_geometry_csv_action
JetSweep_2,2,6,5,WR,offense,Action_PreSnap,1423.96,453.26,1482.84,610.72,58.87999999999988,157.46000000000004,xml_geometry_csv_action
JetSweep_2,2,7,6,LB,defense,Action_PreSnap,362.19,542.3,472.29,677.36,110.10000000000002,135.06000000000006,xml_geometry_csv_action
JetSweep_2,2,8,7,DE,defense,Action_PreSnap,794.0,524.41,878.56,635.77,84.55999999999995,111.36000000000001,xml_geometry_csv_action
JetSweep_2,2,9,8,RG,offense,Action_PreSnap,450.88,514.86,528.91,620.77,78.02999999999997,105.90999999999997,xml_geometry_csv_action
JetSweep_2,3,1,0,CB,defense,Action_PreSnap,1712.66,486.89,1784.88,651.97,72.22000000000003,165.08000000000004,xml_geometry_csv_action
JetSweep_2,3,2,1,FS,defense,Action_PreSnap,1301.47,583.07,1375.97,739.44,74.5,156.37,xml_geometry_csv_action
JetSweep_2,3,11,10,QB,offense,Action_PreSnap,561.25,409.3,634.5,543.06,73.25,133.75999999999993,xml_geometry_csv_action
JetSweep_2,3,12,11,LT,offense,Action_PreSnap,841.11,498.1,899.56,611.85,58.44999999999993,113.75,xml_geometry_csv_action
JetSweep_2,3,13,12,C,offense,Action_PreSnap,564.2,523.76,640.89,635.47,76.68999999999994,111.71000000000004,xml_geometry_csv_action
JetSweep_2,3,14,13,RT,offense,Action_PreSnap,316.53,507.14,387.13,624.48,70.60000000000002,117.34000000000003,xml_geometry_csv_action
JetSweep_2,3,3,2,CB,defense,Action_PreSnap,1154.22,506.52,1250.5,658.74,96.27999999999997,152.22000000000003,xml_geometry_csv_action
JetSweep_2,3,4,3,SS,defense,Action_PreSnap,258.69,581.27,340.38,768.52,81.69,187.25,xml_geometry_csv_action
JetSweep_2,3,5,4,WR,offense,Action_PreSnap,1548.73,434.64,1605.08,587.48,56.34999999999991,152.84000000000003,xml_geometry_csv_action
JetSweep_2,3,6,5,WR,offense,Action_PreSnap,1423.91,453.3,1482.75,610.63,58.83999999999992,157.32999999999998,xml_geometry_csv_action
JetSweep_2,3,7,6,LB,defense,Action_PreSnap,362.1,542.46,472.37,677.51,110.26999999999998,135.04999999999995,xml_geometry_csv_action
JetSweep_2,3,8,7,DE,defense,Action_PreSnap,793.51,524.99,878.49,635.84,84.98000000000002,110.85000000000002,xml_geometry_csv_action
JetSweep_2,3,9,8,RG,offense,Action_PreSnap,451.19,515.29,528.94,620.78,77.75000000000006,105.49000000000001,xml_geometry_csv_action
JetSweep_2,4,1,0,CB,defense,Action_PreSnap,1713.28,487.09,1785.6,652.46,72.31999999999994,165.37000000000006,xml_geometry_csv_action
JetSweep_2,4,2,1,FS,defense,Action_PreSnap,1301.59,583.25,1376.25,739.23,74.66000000000008,155.98000000000002,xml_geometry_csv_action
JetSweep_2,4,11,10,QB,offense,Action_PreSnap,558.46,409.12,633.0,544.23,74.53999999999996,135.11,xml_geometry_csv_action
JetSweep_2,4,12,11,LT,offense,Action_PreSnap,841.16,498.29,899.48,611.81,58.32000000000005,113.51999999999992,xml_geometry_csv_action
JetSweep_2,4,3,2,CB,defense,Action_PreSnap,1154.85,507.84,1250.71,658.92,95.86000000000013,151.07999999999998,xml_geometry_csv_action
JetSweep_2,4,4,3,SS,defense,Action_PreSnap,257.61,580.91,340.68,768.02,83.07,187.11,xml_geometry_csv_action
JetSweep_2,4,5,4,WR,offense,Action_PreSnap,1548.87,434.89,1605.46,587.63,56.590000000000146,152.74,xml_geometry_csv_action
JetSweep_2,4,6,5,WR,offense,Action_PreSnap,1423.95,453.39,1482.76,610.53,58.809999999999945,157.14,xml_geometry_csv_action
JetSweep_2,4,7,6,LB,defense,Action_PreSnap,362.01,542.44,472.34,677.51,110.32999999999998,135.06999999999994,xml_geometry_csv_action
JetSweep_2,4,8,7,DE,defense,Action_PreSnap,793.92,525.24,878.49,636.0,84.57000000000005,110.75999999999999,xml_geometry_csv_action
JetSweep_2,4,9,8,RG,offense,Action_PreSnap,451.59,515.54,529.08,620.64,77.49000000000007,105.10000000000002,xml_geometry_csv_action
JetSweep_2,5,1,0,CB,defense,Action_PreSnap,1716.53,487.3,1785.78,652.59,69.25,165.29000000000002,xml_geometry_csv_action
JetSweep_2,5,2,1,FS,defense,Action_PreSnap,1301.43,583.33,1376.13,739.2,74.70000000000005,155.87,xml_geometry_csv_action
JetSweep_2,5,11,10,QB,offense,Action_PreSnap,555.3,409.73,631.41,546.01,76.11000000000001,136.27999999999997,xml_geometry_csv_action
JetSweep_2,5,12,11,LT,offense,Action_PreSnap,841.09,498.35,899.45,611.91,58.360000000000014,113.55999999999995,xml_geometry_csv_action
JetSweep_2,5,3,2,CB,defense,Action_PreSnap,1154.24,508.86,1250.53,659.09,96.28999999999996,150.23000000000002,xml_geometry_csv_action
JetSweep_2,5,4,3,SS,defense,Action_PreSnap,257.87,580.23,340.72,768.01,82.85000000000002,187.77999999999997,xml_geometry_csv_action
JetSweep_2,5,5,4,WR,offense,Action_PreSnap,1548.64,434.99,1605.5,587.69,56.8599999999999,152.70000000000005,xml_geometry_csv_action
JetSweep_2,5,6,5,WR,offense,Action_PreSnap,1423.41,453.25,1482.16,610.48,58.75,157.23000000000002,xml_geometry_csv_action
JetSweep_2,5,7,6,LB,defense,Action_PreSnap,361.63,543.17,472.56,677.69,110.93,134.5200000000001,xml_geometry_csv_action
JetSweep_2,5,8,7,DE,defense,Action_PreSnap,794.29,524.09,878.41,636.07,84.12,111.98000000000002,xml_geometry_csv_action
JetSweep_2,5,9,8,RG,offense,Action_PreSnap,451.28,515.61,528.9,620.62,77.62,105.00999999999999,xml_geometry_csv_action
JetSweep_2,6,1,0,CB,defense,Action_PreSnap,1720.37,487.24,1786.21,652.66,65.84000000000015,165.41999999999996,xml_geometry_csv_action
JetSweep_2,6,2,1,FS,defense,Action_PreSnap,1301.37,583.23,1376.04,739.35,74.67000000000007,156.12,xml_geometry_csv_action
JetSweep_2,6,11,10,QB,offense,Action_PreSnap,553.46,410.12,629.62,546.93,76.15999999999997,136.80999999999995,xml_geometry_csv_action
JetSweep_2,6,12,11,LT,offense,Action_PreSnap,840.84,498.33,899.28,612.4,58.43999999999994,114.07,xml_geometry_csv_action
JetSweep_2,6,3,2,CB,defense,Action_PreSnap,1153.85,510.04,1250.29,659.13,96.44000000000005,149.08999999999997,xml_geometry_csv_action
JetSweep_2,6,4,3,SS,defense,Action_PreSnap,257.06,579.66,341.36,767.87,84.30000000000001,188.21000000000004,xml_geometry_csv_action
JetSweep_2,6,5,4,WR,offense,Action_PreSnap,1548.55,435.02,1605.49,587.69,56.940000000000055,152.67000000000007,xml_geometry_csv_action
JetSweep_2,6,6,5,WR,offense,Action_PreSnap,1422.81,453.13,1481.81,610.37,59.0,157.24,xml_geometry_csv_action
JetSweep_2,6,7,6,LB,defense,Action_PreSnap,361.45,544.47,472.97,677.92,111.52000000000004,133.44999999999993,xml_geometry_csv_action
JetSweep_2,6,8,7,DE,defense,Action_PreSnap,794.91,522.73,878.35,636.08,83.44000000000005,113.35000000000002,xml_geometry_csv_action
JetSweep_2,6,9,8,RG,offense,Action_PreSnap,451.23,515.29,529.02,620.53,77.78999999999996,105.24000000000001,xml_geometry_csv_action
JetSweep_2,7,1,0,CB,defense,Action_PreSnap,1724.52,486.57,1786.99,652.47,62.47000000000003,165.90000000000003,xml_geometry_csv_action
JetSweep_2,7,2,1,FS,defense,Action_PreSnap,1301.03,583.15,1376.03,739.59,75.0,156.44000000000005,xml_geometry_csv_action
JetSweep_2,7,11,10,QB,offense,Action_PreSnap,551.6,409.82,628.11,547.27,76.50999999999999,137.45,xml_geometry_csv_action
JetSweep_2,7,12,11,LT,offense,Action_PreSnap,840.63,497.57,899.06,612.52,58.42999999999995,114.94999999999999,xml_geometry_csv_action
JetSweep_2,7,13,12,C,offense,Action_PreSnap,564.6,523.88,641.31,633.54,76.70999999999992,109.65999999999997,xml_geometry_csv_action
JetSweep_2,7,14,13,RT,offense,Action_PreSnap,315.08,505.96,386.7,622.4,71.62,116.44,xml_geometry_csv_action
JetSweep_2,7,3,2,CB,defense,Action_PreSnap,1153.69,511.26,1250.15,659.16,96.46000000000004,147.89999999999998,xml_geometry_csv_action
JetSweep_2,7,4,3,SS,defense,Action_PreSnap,256.59,579.34,342.02,767.76,85.43,188.41999999999996,xml_geometry_csv_action
JetSweep_2,7,5,4,WR,offense,Action_PreSnap,1548.42,435.05,1605.62,587.68,57.19999999999982,152.62999999999994,xml_geometry_csv_action
JetSweep_2,7,6,5,WR,offense,Action_PreSnap,1422.43,453.01,1481.78,610.43,59.34999999999991,157.41999999999996,xml_geometry_csv_action
JetSweep_2,7,7,6,LB,defense,Action_PreSnap,361.3,545.08,473.23,678.21,111.93,133.13,xml_geometry_csv_action
JetSweep_2,7,8,7,DE,defense,Action_PreSnap,795.1,522.02,878.55,636.18,83.44999999999993,114.15999999999997,xml_geometry_csv_action
JetSweep_2,7,9,8,RG,offense,Action_PreSnap,450.95,515.01,529.21,620.49,78.26000000000005,105.48000000000002,xml_geometry_csv_action
JetSweep_2,8,1,0,CB,defense,Action_PreSnap,1727.89,486.57,1788.24,652.71,60.34999999999991,166.14000000000004,xml_geometry_csv_action
JetSweep_2,8,2,1,FS,defense,Action_PreSnap,1300.72,583.03,1375.89,739.97,75.17000000000007,156.94000000000005,xml_geometry_csv_action
JetSweep_2,8,11,10,QB,offense,Action_PreSnap,550.53,410.13,626.27,547.17,75.74000000000001,137.03999999999996,xml_geometry_csv_action
JetSweep_2,8,12,11,LT,offense,Action_PreSnap,840.75,497.05,899.11,612.72,58.360000000000014,115.67000000000002,xml_geometry_csv_action
JetSweep_2,8,13,12,C,offense,Action_PreSnap,564.44,523.74,641.32,633.54,76.88,109.79999999999995,xml_geometry_csv_action
JetSweep_2,8,14,13,RT,offense,Action_PreSnap,314.43,505.24,386.8,621.58,72.37,116.34000000000003,xml_geometry_csv_action
JetSweep_2,8,3,2,CB,defense,Action_PreSnap,1153.44,512.8,1249.84,659.02,96.39999999999986,146.22000000000003,xml_geometry_csv_action
JetSweep_2,8,4,3,SS,defense,Action_PreSnap,255.0,578.55,343.78,767.66,88.77999999999997,189.11,xml_geometry_csv_action
JetSweep_2,8,5,4,WR,offense,Action_PreSnap,1548.28,435.09,1605.69,587.66,57.41000000000008,152.57,xml_geometry_csv_action
JetSweep_2,8,6,5,WR,offense,Action_PreSnap,1422.16,452.97,1481.64,610.52,59.48000000000002,157.54999999999995,xml_geometry_csv_action
JetSweep_2,8,7,6,LB,defense,Action_PreSnap,361.3,545.51,473.23,678.31,111.93,132.79999999999995,xml_geometry_csv_action
JetSweep_2,8,8,7,DE,defense,Action_PreSnap,795.51,522.03,878.63,636.17,83.12,114.13999999999999,xml_geometry_csv_action
JetSweep_2,8,9,8,RG,offense,Action_PreSnap,450.63,514.64,529.24,620.45,78.61000000000001,105.81000000000006,xml_geometry_csv_action
JetSweep_2,9,1,0,CB,defense,Action_PreSnap,1731.21,486.22,1789.29,652.63,58.07999999999993,166.40999999999997,xml_geometry_csv_action
JetSweep_2,9,2,1,FS,defense,Action_PreSnap,1300.57,582.23,1375.52,739.55,74.95000000000005,157.31999999999994,xml_geometry_csv_action
JetSweep_2,9,11,10,QB,offense,Action_PreSnap,549.54,409.72,623.65,547.01,74.11000000000001,137.28999999999996,xml_geometry_csv_action
JetSweep_2,9,12,11,LT,offense,Action_PreSnap,840.3,496.3,898.99,611.92,58.690000000000055,115.61999999999995,xml_geometry_csv_action
JetSweep_2,9,14,13,RT,offense,Action_PreSnap,314.1,504.41,386.37,620.42,72.26999999999998,116.00999999999993,xml_geometry_csv_action
JetSweep_2,9,15,14,TE,offense,Action_PreSnap,242.68,483.82,316.79,611.82,74.11000000000001,128.00000000000006,xml_geometry_csv_action
JetSweep_2,9,3,2,CB,defense,Action_PreSnap,1153.08,513.47,1249.66,658.42,96.58000000000015,144.94999999999993,xml_geometry_csv_action
JetSweep_2,9,4,3,SS,defense,Action_PreSnap,255.79,578.66,345.88,766.97,90.09,188.31000000000006,xml_geometry_csv_action
JetSweep_2,9,5,4,WR,offense,Action_PreSnap,1548.23,434.64,1605.75,586.83,57.51999999999998,152.19000000000005,xml_geometry_csv_action
JetSweep_2,9,6,5,WR,offense,Action_PreSnap,1422.14,452.25,1481.46,609.87,59.319999999999936,157.62,xml_geometry_csv_action
JetSweep_2,9,7,6,LB,defense,Action_PreSnap,361.62,545.06,473.08,677.86,111.45999999999998,132.80000000000007,xml_geometry_csv_action
JetSweep_2,9,8,7,DE,defense,Action_PreSnap,795.48,521.41,878.79,635.65,83.30999999999995,114.24000000000001,xml_geometry_csv_action
JetSweep_2,9,9,8,RG,offense,Action_PreSnap,449.95,513.33,529.21,619.86,79.26000000000005,106.52999999999997,xml_geometry_csv_action
JetSweep_2,10,1,0,CB,defense,Action_PreSnap,1734.17,486.4,1790.42,653.03,56.25,166.63,xml_geometry_csv_action
JetSweep_2,10,2,1,FS,defense,Action_PreSnap,1300.1,582.11,1375.26,739.76,75.16000000000008,157.64999999999998,xml_geometry_csv_action
JetSweep_2,10,11,10,QB,offense,Action_PreSnap,548.75,409.52,621.23,547.38,72.48000000000002,137.86,xml_geometry_csv_action
JetSweep_2,10,12,11,LT,offense,Action_PreSnap,840.02,496.46,898.95,611.74,58.930000000000064,115.28000000000003,xml_geometry_csv_action
JetSweep_2,10,14,13,RT,offense,Action_PreSnap,314.24,503.68,386.4,619.11,72.15999999999997,115.43,xml_geometry_csv_action
JetSweep_2,10,15,14,TE,offense,Action_PreSnap,243.03,483.14,316.7,611.25,73.66999999999999,128.11,xml_geometry_csv_action
JetSweep_2,10,3,2,CB,defense,Action_PreSnap,1153.5,514.67,1249.45,658.47,95.95000000000005,143.80000000000007,xml_geometry_csv_action
JetSweep_2,10,4,3,SS,defense,Action_PreSnap,257.83,579.42,348.04,766.91,90.21000000000004,187.49,xml_geometry_csv_action
JetSweep_2,10,5,4,WR,offense,Action_PreSnap,1548.06,434.71,1605.76,586.7,57.700000000000045,151.99000000000007,xml_geometry_csv_action
JetSweep_2,10,6,5,WR,offense,Action_PreSnap,1422.02,452.23,1481.58,609.78,59.559999999999945,157.54999999999995,xml_geometry_csv_action
JetSweep_2,10,7,6,LB,defense,Action_PreSnap,362.16,545.9,473.15,677.82,110.98999999999995,131.92000000000007,xml_geometry_csv_action
JetSweep_2,10,8,7,DE,defense,Action_PreSnap,795.89,521.02,878.91,635.45,83.01999999999998,114.43000000000006,xml_geometry_csv_action
JetSweep_2,10,9,8,RG,offense,Action_PreSnap,449.6,512.82,529.48,619.96,79.88,107.13999999999999,xml_geometry_csv_action
JetSweep_2,11,1,0,CB,defense,Action_PreSnap,1736.56,486.73,1791.5,653.61,54.940000000000055,166.88,xml_geometry_csv_action
JetSweep_2,11,2,1,FS,defense,Action_PreSnap,1300.0,581.87,1375.26,739.98,75.25999999999999,158.11,xml_geometry_csv_action
JetSweep_2,11,11,10,QB,offense,Action_PreSnap,548.52,409.98,619.68,547.74,71.15999999999997,137.76,xml_geometry_csv_action
JetSweep_2,11,12,11,LT,offense,Action_PreSnap,840.49,496.44,898.96,612.0,58.47000000000003,115.56,xml_geometry_csv_action
JetSweep_2,11,14,13,RT,offense,Action_PreSnap,313.82,502.5,386.32,616.18,72.5,113.67999999999995,xml_geometry_csv_action
JetSweep_2,11,15,14,TE,offense,Action_PreSnap,242.57,483.24,315.81,612.39,73.24000000000001,129.14999999999998,xml_geometry_csv_action
JetSweep_2,11,3,2,CB,defense,Action_PreSnap,1153.91,516.23,1249.72,658.51,95.80999999999995,142.27999999999997,xml_geometry_csv_action
JetSweep_2,11,4,3,SS,defense,Action_PreSnap,258.97,581.16,349.85,766.7,90.88,185.54000000000008,xml_geometry_csv_action
JetSweep_2,11,5,4,WR,offense,Action_PreSnap,1548.06,434.96,1605.98,586.71,57.92000000000007,151.75000000000006,xml_geometry_csv_action
JetSweep_2,11,6,5,WR,offense,Action_PreSnap,1422.09,452.26,1482.05,609.79,59.960000000000036,157.52999999999997,xml_geometry_csv_action
JetSweep_2,11,7,6,LB,defense,Action_PreSnap,362.14,546.38,473.2,677.98,111.06,131.60000000000002,xml_geometry_csv_action
JetSweep_2,11,8,7,DE,defense,Action_PreSnap,795.78,521.12,878.93,635.44,83.14999999999998,114.32000000000005,xml_geometry_csv_action
JetSweep_2,11,9,8,RG,offense,Action_PreSnap,449.77,513.06,529.58,620.15,79.81000000000006,107.09000000000003,xml_geometry_csv_action
JetSweep_2,12,1,0,CB,defense,Action_PreSnap,1738.19,487.51,1792.94,654.44,54.75,166.93000000000006,xml_geometry_csv_action
JetSweep_2,12,2,1,FS,defense,Action_PreSnap,1300.0,581.97,1375.36,740.03,75.3599999999999,158.05999999999995,xml_geometry_csv_action
JetSweep_2,12,11,10,QB,offense,Action_PreSnap,549.02,410.43,618.72,548.67,69.70000000000005,138.23999999999995,xml_geometry_csv_action
JetSweep_2,12,12,11,LT,offense,Action_PreSnap,840.96,496.55,899.03,611.98,58.069999999999936,115.43,xml_geometry_csv_action
JetSweep_2,12,13,12,C,offense,Action_PreSnap,564.64,524.45,640.99,632.62,76.35000000000002,108.16999999999996,xml_geometry_csv_action
JetSweep_2,12,14,13,RT,offense,Action_PreSnap,313.5,501.59,386.4,616.67,72.89999999999998,115.07999999999998,xml_geometry_csv_action
JetSweep_2,12,15,14,TE,offense,Action_PreSnap,241.74,483.46,314.09,613.4,72.34999999999997,129.94,xml_geometry_csv_action
JetSweep_2,12,3,2,CB,defense,Action_PreSnap,1154.32,517.82,1250.11,658.63,95.78999999999996,140.80999999999995,xml_geometry_csv_action
JetSweep_2,12,4,3,SS,defense,Action_PreSnap,260.47,582.51,351.25,766.81,90.77999999999997,184.29999999999995,xml_geometry_csv_action
JetSweep_2,12,5,4,WR,offense,Action_PreSnap,1548.14,435.2,1606.26,586.92,58.11999999999989,151.71999999999997,xml_geometry_csv_action
JetSweep_2,12,6,5,WR,offense,Action_PreSnap,1422.55,452.25,1482.45,609.75,59.90000000000009,157.5,xml_geometry_csv_action
JetSweep_2,12,7,6,LB,defense,Action_PreSnap,362.29,546.75,473.4,678.19,111.10999999999996,131.44000000000005,xml_geometry_csv_action
JetSweep_2,12,8,7,DE,defense,Action_PreSnap,795.51,521.29,879.15,635.42,83.63999999999999,114.13,xml_geometry_csv_action
JetSweep_2,12,9,8,RG,offense,Action_PreSnap,450.17,513.37,529.73,620.34,79.56,106.97000000000003,xml_geometry_csv_action
JetSweep_2,13,1,0,CB,defense,Action_PreSnap,1738.47,487.68,1793.24,654.71,54.76999999999998,167.03000000000003,xml_geometry_csv_action
JetSweep_2,13,2,1,FS,defense,Action_PreSnap,1299.78,581.91,1375.19,739.92,75.41000000000008,158.01,xml_geometry_csv_action
JetSweep_2,13,11,10,QB,offense,Action_PreSnap,549.1,410.57,618.33,548.61,69.23000000000002,138.04000000000002,xml_geometry_csv_action
JetSweep_2,13,12,11,LT,offense,Action_PreSnap,841.12,496.33,898.73,612.16,57.610000000000014,115.82999999999998,xml_geometry_csv_action
JetSweep_2,13,14,13,RT,offense,Action_PreSnap,312.81,501.03,386.0,616.51,73.19,115.48000000000002,xml_geometry_csv_action
JetSweep_2,13,15,14,TE,offense,Action_PreSnap,241.03,483.43,313.48,613.9,72.45000000000002,130.46999999999997,xml_geometry_csv_action
JetSweep_2,13,3,2,CB,defense,Action_PreSnap,1154.07,518.25,1250.04,658.51,95.97000000000003,140.26,xml_geometry_csv_action
JetSweep_2,13,4,3,SS,defense,Action_PreSnap,260.43,582.95,351.54,766.87,91.11000000000001,183.91999999999996,xml_geometry_csv_action
JetSweep_2,13,5,4,WR,offense,Action_PreSnap,1547.9,435.29,1605.99,586.89,58.08999999999992,151.59999999999997,xml_geometry_csv_action
JetSweep_2,13,6,5,WR,offense,Action_PreSnap,1422.41,451.88,1482.26,609.53,59.84999999999991,157.64999999999998,xml_geometry_csv_action
JetSweep_2,13,7,6,LB,defense,Action_PreSnap,362.17,546.81,473.38,678.31,111.20999999999998,131.5,xml_geometry_csv_action
JetSweep_2,13,8,7,DE,defense,Action_PreSnap,795.34,520.93,878.77,635.29,83.42999999999995,114.36000000000001,xml_geometry_csv_action
JetSweep_2,13,9,8,RG,offense,Action_PreSnap,449.92,513.45,529.58,620.38,79.66000000000003,106.92999999999995,xml_geometry_csv_action
JetSweep_2,14,1,0,CB,defense,Action_PreSnap,1740.94,489.91,1794.66,654.41,53.72000000000003,164.49999999999994,xml_geometry_csv_action
JetSweep_2,14,2,1,FS,defense,Action_PreSnap,1299.3,581.4,1374.76,739.54,75.46000000000004,158.14,xml_geometry_csv_action
JetSweep_2,14,11,10,QB,offense,Action_PreSnap,548.97,410.66,615.81,549.59,66.83999999999992,138.93,xml_geometry_csv_action
JetSweep_2,14,12,11,LT,offense,Action_PreSnap,840.76,496.08,898.53,612.91,57.76999999999998,116.82999999999998,xml_geometry_csv_action
JetSweep_2,14,14,13,RT,offense,Action_PreSnap,311.46,500.66,386.06,618.66,74.60000000000002,117.99999999999994,xml_geometry_csv_action
JetSweep_2,14,15,14,TE,offense,Action_PreSnap,240.19,483.33,309.75,614.28,69.56,130.95,xml_geometry_csv_action
JetSweep_2,14,3,2,CB,defense,Action_PreSnap,1153.81,519.1,1249.92,658.36,96.11000000000013,139.26,xml_geometry_csv_action
JetSweep_2,14,4,3,SS,defense,Action_PreSnap,261.49,584.07,351.63,767.16,90.13999999999999,183.08999999999992,xml_geometry_csv_action
JetSweep_2,14,5,4,WR,offense,Action_PreSnap,1547.66,435.3,1605.81,586.77,58.149999999999864,151.46999999999997,xml_geometry_csv_action
JetSweep_2,14,6,5,WR,offense,Action_PreSnap,1422.24,451.53,1482.08,609.15,59.83999999999992,157.62,xml_geometry_csv_action
JetSweep_2,14,7,6,LB,defense,Action_PreSnap,362.38,546.65,473.39,678.36,111.00999999999999,131.71000000000004,xml_geometry_csv_action
JetSweep_2,14,8,7,DE,defense,Action_PreSnap,794.94,519.88,878.32,634.81,83.38,114.92999999999995,xml_geometry_csv_action
JetSweep_2,14,9,8,RG,offense,Action_PreSnap,449.5,513.74,529.36,620.52,79.86000000000001,106.77999999999997,xml_geometry_csv_action
